Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-28 00:00:00-04:00,3.1719849526402366,3.2652785361292946,3.1719849526402366,3.2186317443847656,641000,0.0,0.0
2023-08-29 00:00:00-04:00,3.209302346914647,3.255949138090554,3.181314272209103,3.2279610633850098,678200,0.0,0.0
2023-08-30 00:00:00-04:00,3.209302269346724,3.2559490593951916,3.181314195317644,3.246619701385498,779500,0.0,0.0
2023-08-31 00:00:00-04:00,3.237290353854004,3.255949069933784,3.060032328666653,3.069361686706543,1827300,0.0,0.0
2023-09-01 00:00:00-04:00,3.0786910447464333,3.1160084769059933,3.050702970626763,3.069361686706543,1336500,0.0,0.0
2023-09-05 00:00:00-04:00,3.0227148145002047,3.0227148145002047,2.714845785106945,2.7988100051879883,3683000,0.0,0.0
2023-09-06 00:00:00-04:00,2.8174685577570533,2.9294210671508725,2.770821771521888,2.780151128768921,2972200,0.0,0.0
2023-09-07 00:00:00-04:00,2.761492646899157,2.7894807209979327,2.6681988441404636,2.724175214767456,2904600,0.0,0.0
2023-09-08 00:00:00-04:00,2.7241748896067706,2.742833603445495,2.6122223841450083,2.6868574619293213,2623000,0.0,0.0
2023-09-11 00:00:00-04:00,2.696186917989065,2.7335043470386986,2.621551837460377,2.6588692665100098,1830400,0.0,0.0
2023-09-12 00:00:00-04:00,2.649540438010592,2.724175533434043,2.6308817197620953,2.705516815185547,1496300,0.0,0.0
2023-09-13 00:00:00-04:00,2.6961869585501117,2.8267979621887207,2.6961869585501117,2.8267979621887207,1856000,0.0,0.0
2023-09-14 00:00:00-04:00,2.8361275132798522,3.0786910447464333,2.8361275132798522,3.069361686706543,2161500,0.0,0.0
2023-09-15 00:00:00-04:00,3.060032328666653,3.181314205614664,3.050702970626763,3.069361686706543,6440600,0.0,0.0
2023-09-18 00:00:00-04:00,3.0786911590457424,3.0786911590457424,2.9294214248657227,2.9294214248657227,967800,0.0,0.0
2023-09-19 00:00:00-04:00,2.929421109682663,2.9947266113600546,2.929421109682663,2.948079824447632,752500,0.0,0.0
2023-09-20 00:00:00-04:00,2.9853974264909056,3.125337795314728,2.9760680685693175,3.078691005706787,1192700,0.0,0.0
2023-09-21 00:00:00-04:00,3.022714566555981,3.0693613516635976,2.966738424426841,2.9760677814483643,1292500,0.0,0.0
2023-09-22 00:00:00-04:00,3.0227148617573443,3.04137357762262,2.845456838607788,2.845456838607788,805100,0.0,0.0
