Date,Close,High,Low,Open,Volume
2020-09-14,320.7699890136719,325.27202394719706,315.1424453467653,321.8954977470532,1327000
2020-09-21,312.14111328125,320.77001424936145,307.6390779935396,320.77001424936145,836000
2020-09-28,300.88604736328125,323.0210558351436,299.76053845793234,312.5163060518869,1287000
2020-10-05,317.7686767578125,318.894185648336,302.761891550832,302.761891550832,849000
2020-10-12,303.51220703125,315.8928038569994,301.6363590273486,315.8928038569994,835000
2020-10-19,309.51495361328125,309.8901232540246,300.51088223544036,303.8874090021307,829000
2020-10-26,302.01153564453125,312.516284710428,299.01017876856076,309.5149278344575,733000
2020-11-02,315.1424560546875,333.1505964006696,302.38668997628344,302.76185956682474,2149000
2020-11-09,305.3880615234375,317.3934890034744,303.51221347968175,315.5176409597186,2460000
2020-11-16,302.01153564453125,311.3907758819391,298.63500915906445,310.26526705345015,2162000
2020-11-23,305.0129089355469,312.89147115897424,298.63502523086754,302.0115518980507,1421000
2020-11-30,300.1356506347656,305.01285495758054,295.25844631195065,305.01285495758054,2062000
2020-12-07,297.50946044921875,301.6363256004689,291.13157794274116,300.8859864820598,2463000
2020-12-14,296.3840026855469,300.5108685457254,292.632306449021,297.88468118015726,1636000
2020-12-21,293.7578125,296.75916946040866,288.8806074393359,296.0088302203065,2019000
2020-12-28,298.635009765625,300.5108578169166,294.1329744425251,294.50814405278345,1230000
2021-01-04,308.76458740234375,310.2652658344329,294.88331190551907,301.26119524189795,2213000
2021-01-11,311.7659606933594,314.39214808788824,308.7646036710406,308.7646036710406,1435000
2021-01-18,318.1438293457031,321.89552544647796,309.5149283139211,311.765945974386,1781000
2021-01-25,317.7686767578125,324.1465604707792,314.7673197164164,320.7700337992086,1986000
2021-02-01,339.5284729003906,339.903642483706,316.64312831815437,317.39346748478505,1855000
2021-02-08,352.28424072265625,354.16008864982695,327.5230480840031,339.9036444033297,3252000
2021-02-15,339.1533203125,358.66213962251106,335.02645468922844,356.7862916119331,2841000
2021-02-22,343.6553649902344,352.2842660762337,339.1533296410173,339.9036688658868,2005000
2021-03-01,355.6607971191406,355.6607971191406,342.5298605166407,345.90638707156927,2314000
2021-03-08,369.917236328125,371.4179147716468,358.66214800171144,362.03867449963553,3042000
2021-03-15,384.1737060546875,384.1737060546875,369.16692066192627,371.0427688360214,3570000
2021-03-22,378.17095947265625,389.4260475521996,368.79171940637013,384.92401232038225,3865000
2021-03-29,340.2788391113281,385.6743623003807,327.8982418779501,381.922666169054,6523000
2021-04-05,363.0425720214844,365.8078582066317,355.5367952332274,362.25249025429946,1967000
2021-04-12,373.3135986328125,374.49872116815476,363.04253665984623,364.2276591951885,1592000
2021-04-19,357.1169738769531,374.10373259012675,356.72193297664677,367.78307818522495,1092000
2021-04-26,351.19134521484375,359.0921628799696,348.4260590320497,357.1169584636881,900000
2021-05-03,359.0921936035156,361.0673981887935,351.19137526240416,351.19137526240416,244000
2021-05-10,348.42608642578125,364.227722998379,343.6855954540019,358.30210928365483,1339000
2021-05-17,361.0673522949219,367.3880061644172,349.2161262896181,353.9566166917396,1627000
2021-05-24,358.6971130371094,365.41280788472045,355.9318269233872,361.85744002422047,851000
2021-05-31,359.8822326660156,361.8574370165426,352.7714970041185,358.69711005569945,1437000
2021-06-07,359.8822326660156,366.2028865877019,357.11694657527784,361.4623961464372,965000
2021-06-14,353.9566345214844,363.4376158033098,352.77151186125616,361.85745225633895,931000
2021-06-21,357.1169738769531,358.6971374781786,348.8211149705195,351.1913603723577,844000
2021-06-28,359.0921936035156,360.27731635468234,354.35170259884876,357.51202993529336,743000
2021-07-05,365.01776123046875,376.07890551017994,357.51198475495045,358.3020664892155,1388000
2021-07-12,375.6838684082031,381.60948147457856,368.17809185746086,369.7582553418277,1175000
2021-07-19,374.10369873046875,378.44914824053757,368.1780857621931,375.68386218867556,788000
2021-07-26,371.73345947265625,378.84419514800993,370.94337773095026,376.078909052039,602000
2021-08-02,358.6971130371094,378.8441975799426,351.9814181894983,373.7086662258871,1287000
2021-08-09,356.7218933105469,365.80783300727177,356.7218933105469,358.6970975924436,581000
2021-08-16,345.2657165527344,358.30206511822666,345.2657165527344,358.30206511822666,1167000
2021-08-23,350.7962951660156,354.35166302242794,348.03100905547274,348.8210908013421,551000
2021-08-30,361.0673522949219,361.46239316176536,351.1913306238354,351.1913306238354,864000
2021-09-06,367.7830810546875,369.75828557163,361.8574675038601,364.22771292419105,1091000
2021-09-13,374.4987487792969,375.68387140201617,366.20289042026184,366.20289042026184,1452000
2021-09-20,368.5731506347656,374.49876398902234,363.43761906107653,374.49876398902234,873000
2021-09-27,361.46240234375,372.9185877732241,357.9070344518443,369.36321988131834,1587000
2021-10-04,361.0673522949219,366.9929652975738,356.32686189280037,364.62272009651304,964000
2021-10-11,360.67230224609375,363.4375882435994,356.326852821442,361.0673431028803,717000
2021-10-18,359.4871826171875,362.25246863731974,355.93181487701753,360.67230519724416,636000
2021-10-25,359.8822326660156,362.25247788664797,356.72190570517245,357.9070283154886,995000
2021-11-01,380.0293273925781,384.7698179629637,360.27728334930487,361.06736511103577,2271000
2021-11-08,362.64752197265625,378.8441977906071,354.74670450048507,368.9681759503932,2961000
2021-11-15,440.07550048828125,444.8159906192143,365.0177400818419,365.0177400818419,8610000
2021-11-22,426.6441650390625,439.2854736328125,419.53342895507814,434.54498291015625,4643000
2021-11-29,421.11358642578125,429.8044859580207,403.7317873613025,422.6937499770975,3898000
2021-12-06,421.9036560058594,432.1747187925189,416.37308373611967,421.1135742530394,1764000
2021-12-13,423.48382568359375,426.644152740934,417.16317156891324,426.644152740934,1505000
2021-12-20,417.1631774902344,421.1135863679828,414.0028503880356,420.3235045924331,1793000
2021-12-27,434.54498291015625,435.33506469726564,417.16318359375003,419.53342895507814,1805000
2022-01-03,432.1747131347656,438.49536707457935,429.80446790733544,434.54495836219576,2416000
2022-01-10,441.6557312011719,441.6557312011718,432.17474949381216,432.17474949381216,2031000
2022-01-17,426.6441650390625,443.2358825683594,416.37310180664065,441.65571899414067,3802000
2022-01-24,420.3235168457031,425.064007637196,411.6326170612995,421.1135986442853,3339000
2022-01-31,429.014404296875,432.17473140035105,420.32350476231585,422.6937500899229,1508000
2022-02-07,426.6441650390625,431.38465576171876,418.74334716796875,426.6441650390625,2307000
2022-02-14,423.48382568359375,429.80447979827426,418.7433350975834,419.5334168619184,1919000
2022-02-21,418.7433166503906,424.27388875709386,417.1631531913325,420.32348010944867,1756000
2022-02-28,429.80450439453125,435.33507706137266,420.323522679946,421.90368629904356,2995000
2022-03-07,432.9648132324219,434.544976784365,417.16317771299043,428.22432257659244,2747000
2022-03-14,438.4953918457031,441.65571899414067,431.38465576171876,432.96481933593753,2955000
2022-03-21,429.014404296875,446.3962033659933,428.224322521006,438.4953856073032,3948000
2022-03-28,401.36151123046875,432.9647798312931,384.37475435752566,431.38461640125183,7634000
2022-04-04,428.0335693359375,446.680576316909,423.79561320389854,433.1191166943843,3086000
2022-04-11,438.20465087890625,439.0522420798326,424.6431916640852,429.72873886964305,2428000
2022-04-18,441.59503173828125,444.98539666525465,433.9667106525912,434.81430188433455,1843000
2022-04-25,431.4239196777344,437.35705806230044,425.49078129316825,435.66187566671016,2140000
2022-05-02,433.9667053222656,433.9667053222656,428.0335667729378,432.2715228796005,448000
2022-05-09,426.3384094238281,435.6619134072518,419.5576792540655,433.11913959359083,1561000
2022-05-16,439.8998718261719,460.24206243085035,428.03359397344275,440.7474631013668,6034000
2022-05-23,447.5281677246094,448.3757589513606,439.89984668384903,439.89984668384903,1765000
2022-05-30,447.5281677246094,450.918532631614,437.35707300359553,450.918532631614,1629000
2022-06-06,456.0040588378906,462.7847883373388,448.37573815101143,448.37573815101143,2010000
2022-06-13,447.5281677246094,455.1564887653698,437.35707300359553,454.3088975386186,1292000
2022-06-20,449.2233581542969,449.2233581542969,436.50948952728845,449.2233581542969,968000
2022-06-27,452.61370849609375,461.08962064021534,450.07093485285725,453.4612997105059,1375000
2022-07-04,452.61370849609375,457.6992557825667,448.37575242403295,453.4612997105059,1475000
2022-07-11,454.30889892578125,458.54685507247694,449.2233515497464,455.15649015512037,1503000
2022-07-18,456.0040588378906,459.3944235876147,453.46128527559756,454.3088764630286,1625000
2022-07-25,452.7832336425781,462.7847995500171,446.6805665986429,460.24202592611596,3089500
2022-08-01,446.1720275878906,454.1393538141515,442.6121342075837,452.6137000034089,2347000
2022-08-08,456.1736145019531,460.7505761460682,436.17043025140816,445.1549284112435,3621500
2022-08-15,454.30889892578125,456.00408138445954,450.4099999639664,454.30889892578125,1939500
2022-08-22,479.3975524902344,495.50178496987405,454.30887416246617,456.00405652874406,6309500
2022-08-29,476.5157775878906,487.7039916477061,473.46441826274423,474.6510666224446,1940000
2022-09-05,480.07568359375,482.44892864287266,474.6510791390164,476.68531874275703,1588500
2022-09-12,463.97149658203125,484.4831645792066,463.8019679760903,481.94039068869387,4274000
2022-09-19,462.2762756347656,469.05700544689057,461.08962722449854,463.97145808779686,1417500
2022-09-26,453.6308288574219,460.5810871707151,446.5110419544654,459.39443877593493,2687500
2022-10-03,472.1082763671875,476.6852893267275,442.78164290897615,451.7660885165367,2279000
2022-10-10,473.12542724609375,477.5329119170616,465.32757771020636,472.10830744004545,1460500
