Date,Close,High,Low,Open,Volume
2020-09-14,1313.71923828125,1335.0735822064978,1305.177500711151,1308.5941957391906,860100
2020-09-21,1308.593994140625,1322.2607721473157,1284.6771326289165,1313.719035893134,464700
2020-09-28,1268.44775390625,1346.1775489267677,1265.0310596196339,1321.4065153488004,592700
2020-10-05,1329.7158203125,1340.1517848931082,1303.6259088609795,1312.3225460114863,586700
2020-10-12,1273.1878662109375,1327.1070244794334,1270.5788746818168,1327.1070244794334,527500
2020-10-19,1254.9246826171875,1284.4932475575788,1237.53140912284,1268.8393014126657,664600
2020-10-26,1201.8753662109375,1255.7945215691707,1195.7877196382337,1249.706874996467,971200
2020-11-02,1281.88427734375,1286.2325957879282,1208.8325274815552,1213.1808459257336,538900
2020-11-09,1301.8868408203125,1365.3723046679297,1273.1879325056364,1290.5812102721068,788800
2020-11-16,1287.9720458984375,1321.0192692233131,1263.6214602906346,1311.4529677345333,644800
2020-11-23,1301.8868408203125,1321.8891102517534,1247.9676797442542,1287.972218607136,910000
2020-11-30,1274.0574951171875,1295.799090597003,1241.010269987868,1295.799090597003,979700
2020-12-07,1286.232666015625,1297.5382945877705,1243.619142936,1274.0573737071607,546300
2020-12-14,1319.2799072265625,1321.8888984735497,1265.3607547888255,1297.5383135016684,846500
2020-12-21,1339.2823486328125,1339.2823486328125,1290.581172318892,1321.889071377841,578400
2020-12-28,1361.0238037109375,1378.4170791577226,1332.324899223742,1347.1091833535095,621400
2021-01-04,1365.3719482421875,1367.9809392260897,1312.3224649028414,1362.7629572582853,538500
2021-01-11,1364.5025634765625,1409.7250831073982,1364.5025634765625,1365.372227315617,606400
2021-01-18,1392.3316650390625,1420.1609050648276,1354.0664600036353,1354.0664600036353,577200
2021-01-25,1374.0684814453125,1430.5966151756577,1373.198817849461,1400.1583893208563,1649200
2021-02-01,1405.376708984375,1416.6823384502147,1370.5901567817914,1372.3294843919207,622900
2021-02-08,1445.381103515625,1454.9474044414203,1401.8979174892825,1401.8979174892825,610500
2021-02-15,1396.6800537109375,1454.9475279317548,1393.2013985335752,1430.5969416902194,1149800
2021-02-22,1370.590087890625,1419.2912585263325,1370.590087890625,1400.1586557765902,1677000
2021-03-01,1462.7744140625,1468.862060256577,1390.5923234755871,1398.419297153686,1467200
2021-03-08,1521.041748046875,1554.958630936428,1464.5136098976202,1477.5585648551405,936100
2021-03-15,1567.1341552734375,1568.003819066597,1516.693655270186,1521.911638029143,826000
2021-03-22,1546.2623291015625,1565.3949338486009,1479.298212486928,1547.1319929537005,1480900
2021-03-29,1475.8193359375,1575.8306639474072,1475.8193359375,1570.6126816164556,732600
2021-04-05,1486.8370361328125,1524.825148167103,1468.2847023486243,1507.1562588488284,553500
2021-04-12,1512.4569091796875,1531.8926872182114,1489.4873533159773,1493.0211311411636,477000
2021-04-19,1478.0025634765625,1527.4754526305896,1465.6343411880557,1514.2237858929038,522100
2021-04-26,1453.2662353515625,1483.3033490305613,1448.8490127517098,1475.3523483508263,402200
2021-05-03,1483.3033447265625,1492.1377899006338,1451.499342099906,1453.2662311347203,152700
2021-05-10,1485.9537353515625,1510.690182789044,1457.6835097087267,1484.1868462488853,553900
2021-05-17,1656.4586181640625,1662.6427303385415,1497.4385908203124,1497.4385908203124,954400
2021-05-24,1643.206787109375,1727.134015483241,1613.169673796623,1652.9246767105597,1154600
2021-05-31,1650.2744140625,1664.4095268167828,1582.2491839325148,1636.1393013082175,735300
2021-06-07,1636.13916015625,1675.0107168770248,1613.1696039121557,1652.0411606329305,744400
2021-06-14,1664.409423828125,1738.618761196258,1627.3047551440586,1642.3233115161806,1169100
2021-06-21,1664.409423828125,1684.7286471551138,1614.9365322493697,1631.7219776064474,765000
2021-06-28,1662.6424560546875,1684.728567320026,1630.8384558326,1654.6914559991658,660500
2021-07-05,1651.1578369140625,1679.428062051168,1622.887611776957,1652.9247259851315,581300
2021-07-12,1709.465087890625,1773.0730911609737,1658.2253074783994,1686.49553115411,1241300
2021-07-19,1748.3369140625,1766.8892512001012,1682.9620117680963,1701.5143489056973,495000
2021-07-26,1770.4228515625,1778.3738523928705,1745.6864045346806,1768.6559624890842,567800
2021-08-02,1738.61865234375,1806.6438740055735,1726.2504302234186,1780.1405408905773,484100
2021-08-09,1785.441162109375,1795.1590506710786,1738.6186081302571,1738.6186081302571,657300
2021-08-16,1781.9075927734375,1839.331486442388,1743.9194785001316,1775.7234811475505,961600
2021-08-23,1832.2640380859375,1853.466707764849,1797.8096998577062,1797.8096998577062,655600
2021-08-30,1917.9580078125,1929.4427863023952,1843.7486698777925,1849.9327813723514,622400
2021-09-06,1955.9461669921875,1965.6640567107574,1914.4242745582974,1926.7924978364774,858000
2021-09-13,1976.265380859375,2001.8852718048029,1932.9765996067558,1952.4123789446664,863700
2021-09-20,1917.9580078125,1976.2653447611988,1893.221561834264,1976.2653447611988,432100
2021-09-27,1857.00048828125,1930.3263876757999,1832.2640402927273,1928.5594985337625,566200
2021-10-04,1951.3214111328125,1962.0675593354715,1868.038762562206,1902.9637442208475,699900
2021-10-11,1964.754150390625,1969.2317122648062,1916.3964821494703,1951.321464768082,540600
2021-10-18,1863.56103515625,1926.2468940995163,1822.3674707078178,1925.3513818288984,888900
2021-10-25,1862.66552734375,1870.7251377986029,1814.3078646146334,1843.8597696157603,627800
2021-11-01,1873.41162109375,1905.6500619921128,1869.8295721050429,1891.3218660372847,583200
2021-11-08,1855.5013427734375,1903.8590032511238,1827.7404636103215,1885.0532463986901,704200
2021-11-15,1781.1737060546875,1861.7698013512795,1745.353219256202,1858.187752671431,775200
2021-11-22,1748.9354248046875,1800.8751353211605,1743.5623513029834,1781.173865814912,365300
2021-11-29,1710.4283447265625,1753.412931400319,1647.7424891606674,1732.8161502858106,925900
2021-12-06,1696.100341796875,1765.0547907506023,1696.100341796875,1712.2195636302138,775600
2021-12-13,1734.6072998046875,1757.890619265153,1686.2496363098742,1709.5329557703399,1046700
2021-12-20,1687.14501953125,1714.9058983027303,1683.5629706575107,1702.3687272446423,670100
2021-12-27,1697.8912353515625,1707.7418701558174,1658.4886961345433,1681.772014762782,425800
2022-01-03,1721.1746826171875,1742.6669783418558,1697.891362248797,1697.891362248797,538600
2022-01-10,1714.010498046875,1739.0848418009566,1692.518203400519,1721.1745962623268,545400
2022-01-17,1721.1746826171875,1752.5176138823288,1679.9811158115733,1719.3836579734652,606600
2022-01-24,1713.114990234375,1726.5476744233533,1662.0707903162572,1703.2643551624576,735900
2022-01-31,1695.204833984375,1718.4881544722743,1671.9215134964754,1713.1150805135285,679800
2022-02-07,1701.473388671875,1722.9656841077303,1671.9214824475741,1679.0855809261925,568500
2022-02-14,1766.845703125,1826.845025025342,1688.936135881272,1692.5181849499493,1030400
2022-02-21,1700.577880859375,1786.5470628301491,1696.1003192983972,1764.15925502526,547100
2022-02-28,1626.2503662109375,1757.8906766916687,1625.354853894742,1713.1150608818962,607300
2022-03-07,1573.4151611328125,1630.727950155294,1560.8779885341446,1630.727950155294,533100
2022-03-14,1598.489501953125,1619.0862854516806,1581.4747677586658,1596.6984773010765,645200
2022-03-21,1654.9068603515625,1682.667743831486,1598.4895810213955,1598.4895810213955,461100
2022-03-28,1573.4151611328125,1666.548443294345,1537.5946679937615,1656.697807681106,576400
2022-04-04,1544.7152099609375,1627.5979246463417,1518.3020371491054,1613.0251396467102,556400
2022-04-11,1532.874755859375,1549.2691382749833,1507.3723832128733,1536.5179519517324,374300
2022-04-18,1533.78564453125,1557.4664205156992,1492.7996860966261,1511.9264666994507,346400
2022-04-25,1547.44775390625,1549.269352203962,1480.0486168909101,1509.1941896543003,659600
2022-05-02,1561.1097412109375,1572.0393309977119,1536.5181641906952,1562.0205403598354,153300
2022-05-09,1524.6776123046875,1555.6447800575904,1474.5836644691094,1549.2691866966986,389700
2022-05-16,1425.400634765625,1539.2505257213459,1394.433464425669,1534.696530083117,619300
2022-05-23,1409.9169921875,1451.8137503532785,1393.522608557413,1451.8137503532785,511500
2022-05-30,1456.36767578125,1469.118862435995,1409.9169243961069,1420.846512957317,859500
2022-06-06,1476.4053955078125,1517.3913565182083,1439.9734301652384,1446.349024100189,424100
2022-06-13,1452.7244873046875,1478.2268607495346,1421.7573195502302,1455.4568844594926,418000
2022-06-20,1438.1517333984375,1455.4569157509202,1419.9357519747714,1454.546116679737,442000
2022-06-27,1449.9920654296875,1493.710419161236,1431.776084708209,1448.1704673575396,852800
2022-07-04,1479.137451171875,1510.1046145584783,1426.3111136300224,1473.6726576330627,529000
2022-07-11,1515.56982421875,1562.931381225586,1470.0298655583308,1495.5322424081655,520000
2022-07-18,1545.6260986328125,1556.5556880161914,1498.2645446381714,1515.569727828521,358400
2022-07-25,1538.3397216796875,1569.3068919207233,1532.8749269312696,1543.8045164281057,492700
2022-08-01,1509.1942138671875,1547.4477787328615,1483.6918372900714,1538.339787098177,380000
2022-08-08,1482.7808837890625,1509.194056780391,1466.3865005530654,1498.264467956393,342200
2022-08-15,1506.4617919921875,1516.4805826281695,1462.7434328533575,1482.7810141253212,462100
2022-08-22,1534.696533203125,1545.626122757094,1482.780982821773,1497.3537688937315,523600
2022-08-29,1500.086181640625,1517.3913652782521,1494.6213868076902,1498.2645833629801,469700
2022-09-05,1500.086181640625,1515.5697670006073,1461.8326178100808,1493.7105876688677,492400
2022-09-12,1500.996826171875,1520.1236061170262,1478.2268500466948,1520.1236061170262,378600
2022-09-19,1518.3021240234375,1538.3397045444426,1500.9969408462057,1500.9969408462057,276100
2022-09-26,1549.269287109375,1575.682461316413,1494.6213404741236,1500.9969342482364,903400
2022-10-03,1602.9595947265625,1631.699760970937,1534.35403659483,1558.458692154628,551400
2022-10-10,1596.4698486328125,1616.866095247169,1556.604457522934,1602.9595634646532,517400
2022-10-17,1662.2943115234375,1668.7840271847115,1588.1261325374503,1596.4700526733739,622100
2022-10-24,1673.4193115234375,1717.9202128825095,1653.9501671788435,1675.273515746732,1434500
2022-10-31,1660.4398193359375,1688.252881636372,1652.095900645807,1684.5444733296472,372500
2022-11-07,1694.7427978515625,1707.7222284696818,1670.6381409893413,1684.544673794469,317600
2022-11-14,1652.09619140625,1697.5242011587227,1597.3971592553137,1693.8157921993372,526000
2022-11-21,1710.5035400390625,1718.8474597465702,1641.8979779995555,1666.9297371220782,337200
2022-11-28,1612.2305908203125,1714.2118242822069,1590.9072420055527,1714.2118242822069,601300
2022-12-05,1613.1578369140625,1625.2101655806619,1581.6363619398796,1619.6475523499237,387100
2022-12-12,1640.043701171875,1666.9296634861682,1606.668023816201,1614.0848410063509,537000
2022-12-19,1634.481201171875,1672.4923918968022,1587.1989883189165,1635.408303384678,365200
2022-12-26,1653.023193359375,1673.4194413985822,1628.9185365857666,1632.6269453201678,284500
2023-01-02,1608.522216796875,1653.0231196246848,1601.1053996589067,1653.0231196246848,171600
2023-01-09,1617.7933349609375,1627.064356937791,1588.1260646350063,1608.522312984084,202800
2023-01-16,1649.3145751953125,1653.950085524698,1608.5220842967212,1617.793104955492,281000
2023-01-23,1701.232421875,1704.9408304240465,1650.2418043256132,1665.0754385217983,326700
2023-01-30,1666.9295654296875,1759.6397748529182,1651.1688298277384,1702.1594450105151,414800
2023-02-06,1686.39892578125,1703.0867656185576,1673.4194947966776,1680.8363125021476,262600
2023-02-13,1846.787353515625,1860.693884792098,1758.7126554312956,1761.4939616865902,521200
2023-02-20,1945.060302734375,1963.6023456584396,1860.6940074298811,1860.6940074298811,501700
2023-02-27,1971.019287109375,2000.6865576585283,1925.591279080984,1946.914629788188,669800
2023-03-06,1998.832275390625,2049.8228946607937,1948.7687582890044,1974.7276190083633,585900
2023-03-13,1872.7464599609375,1986.7800315328166,1832.8810650211751,1986.7800315328166,526000
2023-03-20,1875.527587890625,1885.7257112058978,1831.0266861512528,1852.3500349013686,373900
2023-03-27,1955.25830078125,1965.4564237345899,1878.3088275878674,1894.996665147878,494700
2023-04-03,1997.11083984375,2059.2850452351117,1961.3135700729658,2024.4298088793485,615000
2023-04-10,2071.53173828125,2077.1839394771064,1999.9371898004065,2015.0097263226894,486100
2023-04-17,2069.647705078125,2102.6188792600706,2038.5605979922905,2072.4738057222917,496000
2023-04-24,2144.068115234375,2144.068115234375,2031.9661355714177,2062.111205732885,606800
2023-05-01,2210.0107421875,2255.2283532808506,2146.8944933696985,2147.8365269341434,339700
2023-05-08,2246.75,2281.6052410901466,2191.1700209643604,2202.4744234800837,736400
2023-05-15,2268.416748046875,2323.0546929749144,2228.8513396507087,2281.605217512264,1188500
2023-05-22,2234.50341796875,2303.271862113657,2212.8366478956973,2244.8657862645578,846400
2023-05-29,2275.952880859375,2275.952880859375,2181.749533141686,2260.8803452245447,797300
2023-06-05,2278.779052734375,2322.1125940430898,2248.633980519617,2292.909555335043,762700
2023-06-12,2299.503662109375,2328.706699194746,2261.8223239347026,2295.735528291908,1073900
2023-06-19,2282.54736328125,2356.9680160667303,2250.5182215761065,2346.605646691537,795100
2023-06-26,2270.30078125,2340.9532951893157,2252.4021443853735,2282.5472169994814,761300
2023-07-03,2260.88037109375,2326.822715250651,2234.5034334309894,2303.271878051758,512000
2023-07-10,2293.8515625,2318.344433393224,2263.7064906314167,2276.894959573922,686500
2023-07-17,2364.504150390625,2378.6346532814055,2293.851635936722,2293.851635936722,576500
2023-07-24,2382.40283203125,2411.6058718861213,2345.663523826735,2378.634697856428,562300
2023-07-31,2405.953369140625,2460.591307829018,2382.402533499076,2429.504204782174,642900
2023-08-07,2545.37451171875,2552.9107797031133,2398.417286023663,2411.6057549962993,584000
2023-08-14,2567.04150390625,2610.3750485593464,2448.3452728999428,2523.7079592531536,876600
2023-08-21,2682.911376953125,2694.2157788223094,2551.968721968404,2575.5195591958723,892200
2023-08-28,2787.47705078125,2813.8539880647495,2694.215736814591,2694.215736814591,854200
2023-09-04,2790.30322265625,2835.5208305858587,2692.3317388087653,2784.651021665049,1053900
2023-09-11,2788.41943359375,2817.6224749590897,2730.9553844555003,2792.1875679634713,697400
2023-09-18,2720.593017578125,2798.7818058256958,2696.1001441511753,2788.419436298909,551300
2023-09-25,2737.54931640625,2811.969961965814,2703.636110834803,2731.8971154776755,843500
2023-10-02,2680.327880859375,2803.41876609642,2539.1073303548583,2777.655557558434,764300
2023-10-09,2652.65625,2740.4419964028775,2647.885285521583,2680.32784397482,628700
2023-10-16,2673.6484375,2694.6406807637404,2571.549799808173,2647.885229858137,591400
2023-10-23,2818.685791015625,2824.410948343348,2550.5575895005977,2694.640715581627,1666000
2023-10-30,2943.68505859375,2986.6237385408226,2725.174887307536,2788.151617896576,1668600
2023-11-06,2924.601318359375,2977.0819292924143,2786.243344081362,2948.4561415107564,984500
2023-11-13,2929.372314453125,2972.310996586803,2746.1672706827667,2934.1432791346447,1357300
2023-11-20,2919.830322265625,2943.685145159952,2777.655577815436,2915.0593576867595,912500
2023-11-27,2910.288330078125,2934.1431524558147,2825.3651624135505,2934.1431524558147,650600
2023-12-04,2905.517333984375,2972.3108359150506,2855.8993039787306,2881.662511866277,779400
2023-12-11,2991.39453125,3091.584778708134,2962.7687462619615,2972.310674591308,954600
2023-12-18,3086.814208984375,3105.8980680816508,2938.9143009804866,2977.0820191750386,607500
2023-12-25,3072.501220703125,3134.523760872598,3043.875432932599,3091.585079216809,543900
2024-01-01,3067.730224609375,3101.1269766657756,3024.7915433940025,3072.5011891888607,241800
2024-01-08,3091.5849609375,3153.6074987340858,3053.4172453703704,3067.730138708044,697200
2024-01-15,3167.92041015625,3167.92041015625,3058.1882272743314,3058.1882272743314,520900
2024-01-22,3120.2109375,3239.4850559059632,3115.4399727637615,3225.1721616972477,599300
2024-01-29,3263.339599609375,3306.2782785516038,3144.0654914365177,3148.8364557634322,879200
2024-02-05,3716.58154296875,3826.313732299021,3296.736644661625,3311.0495389220955,2157000
2024-02-12,3874.023193359375,3931.274767645474,3654.5588252626617,3673.642683358028,1147300
2024-02-19,4088.716064453125,4274.783656651109,3940.8161834752405,3940.8161834752405,1721200
2024-02-26,4103.02978515625,4188.907152752544,3998.068558094113,4088.716890556868,1353500
2024-03-04,4351.11962890625,4460.851812529982,4017.152113529674,4103.029474626508,1596800
2024-03-11,4260.4716796875,4336.807118517288,4141.197556515957,4260.4716796875,1210200
2024-03-18,4656.46142578125,4661.232390356846,4250.929436855629,4303.41004718718,1142300
2024-03-25,4646.91943359375,4704.171007724269,4503.790498267454,4656.461362615503,1201700
2024-04-01,4546.5615234375,4750.356170165755,4439.811946579843,4735.799409685165,1260800
2024-04-08,4900.77587890625,4968.707425742574,4546.561384688273,4561.118144724628,1437600
2024-04-15,5269.54736328125,5318.069898854742,4861.958064463915,4871.662571578614,1992500
2024-04-22,5356.88818359375,5434.524244225544,4813.435759171196,5318.070153277854,2746800
2024-04-29,5104.57080078125,5356.8879886525665,4978.412206845592,5356.8879886525665,1093100
2024-05-06,5182.20703125,5347.183659585674,5036.63941801264,5123.979985955056,986600
2024-05-13,5269.54736328125,5366.592434428234,4968.707642725598,5211.3203205930595,2146000
2024-05-20,5560.68212890625,5774.181268235984,5250.137926244819,5298.660457910668,1734400
2024-05-27,6269.111328125,6540.83751572175,5628.613885932663,5648.022899332431,3635300
2024-06-03,5783.88623046875,6366.156656354866,5735.36369497824,6298.225106668153,2001700
2024-06-10,6249.7021484375,6288.520174204193,5706.249787703804,5793.590345678863,2287300
2024-06-17,5570.38671875,6142.952600990854,5415.114615091464,6084.725562118902,2268400
2024-06-24,5550.97802734375,5764.477182241586,5512.159999180507,5531.5690132621285,1428600
2024-07-01,5521.8642578125,5618.9093238548985,5405.410178561621,5483.04623139554,1262100
2024-07-08,5570.38671875,5706.249809451219,5424.819121570122,5492.750666920731,1066300
2024-07-15,5550.97802734375,5783.8861963232075,5483.046478058074,5618.909576629425,918900
2024-07-22,5123.97998046875,5550.9783121744795,4988.116874926019,5550.9783121744795,1666800
2024-07-29,5114.275390625,5803.2954147888995,5114.275390625,5201.615957068311,1948900
2024-08-05,4968.70751953125,5162.797657012939,4333.062319278717,4527.1524567604065,2919300
2024-08-12,5075.45703125,5182.2066055210325,4881.366896211759,4968.7074569789675,964800
2024-08-19,4949.29833984375,5230.729029756434,4823.139754710478,5172.501990464154,1237900
2024-08-26,5123.97998046875,5153.09350308505,4847.401515613903,4949.298844770952,1568900
2024-09-02,4959.0029296875,5269.547144462451,4959.0029296875,5221.024610903865,1107500
2024-09-09,4988.11669921875,5094.86627838491,4721.24275130335,4794.0265552802775,1828600
2024-09-16,5026.9345703125,5201.615694377413,4861.957953140082,4988.116542742519,1712000
2024-09-23,5172.50244140625,5298.66103753811,5046.34384527439,5114.275397037699,1073600
2024-09-30,5038.728515625,5166.415593019005,4960.151852613304,5058.372681377924,1013100
2024-10-07,4906.13037109375,5068.194737706456,4857.019956968687,5048.5505720564315,763700
2024-10-14,4802.99853515625,4911.041446990031,4724.421872004409,4906.13040554304,1017500
2024-10-21,4645.84521484375,4822.642707163385,4537.802302870639,4793.176458443446,951600
2024-10-28,5132.0380859375,5284.280364084928,4611.467715497906,4650.756045342404,2349600
2024-11-04,5490.5439453125,5538.672148053164,5132.037945305512,5132.037945305512,1400400
2024-11-11,5869.6767578125,5946.2890046514185,5458.131483126516,5534.743729965435,1756600
2024-11-18,6208.53857421875,6227.200531647979,5677.163891628599,5855.925799634898,1597700
2024-11-25,5856.90771484375,6192.822931760832,5650.643985157822,6192.822931760832,1454000
2024-12-02,5910.92919921875,6044.50952010505,5824.49487393938,5827.441498664813,952700
2024-12-09,6038.6162109375,6106.388578952251,5838.245731589542,5948.253053584499,1251600
