Date,Close,High,Low,Open,Volume
2020-09-14,1152.2469482421875,1158.888141027445,1116.1354624723494,1140.6248608679869,4303000
2020-09-21,1153.0771484375,1156.812819544749,1131.4932709289508,1152.2469993025559,2706600
2020-09-28,1113.6451416015625,1174.661107242796,1106.5888734661817,1162.20886935683,4150400
2020-10-05,1134.22802734375,1160.762140126021,1130.4374398034254,1139.2821440641826,4006400
2020-10-12,1062.6282958984375,1124.5412406059563,1059.2588839415657,1122.8565346275204,4629000
2020-10-19,1052.5198974609375,1074.8422482274161,1048.3081331653755,1059.2587203338367,4732000
2020-10-26,1013.3506469726562,1056.3106494627689,1008.296529032643,1052.5200610077588,2929200
2020-11-02,1077.369140625,1083.6867860938721,1027.249153238614,1027.249153238614,3459200
2020-11-09,1152.3388671875,1172.1341620551216,1086.6353352864583,1091.2682766384548,6773000
2020-11-16,1158.2352294921875,1169.6069935635653,1143.9152302911932,1166.2375819868607,4792200
2020-11-23,1169.18603515625,1191.5083910147807,1154.8660332847396,1158.235445489801,4474600
2020-11-30,1153.602294921875,1182.2422934814542,1131.701119552785,1155.2870007194974,5264600
2020-12-07,1205.4071044921875,1211.3035753038196,1153.6023966471355,1164.131808810764,4533200
2020-12-14,1203.7222900390625,1236.9952294768113,1189.4022907873732,1212.9881719078026,3641200
2020-12-21,1198.2469482421875,1220.9904755550444,1175.92459736105,1204.564594717981,2474600
2020-12-28,1225.6234130859375,1234.8892945594393,1188.9810636225434,1205.4069444164788,1884600
2021-01-04,1221.411865234375,1241.6283374865302,1195.7200984139279,1239.9436314655172,2481400
2021-01-11,1215.9365234375,1233.6259359710555,1207.9341701485105,1221.4118177931243,2025800
2021-01-18,1178.4517822265625,1217.621194573621,1173.8188409812115,1207.091782652369,2414200
2021-01-25,1151.0753173828125,1182.2423768362805,1150.2329644246106,1178.4517885243722,3272600
2021-02-01,1192.3504638671875,1194.4563460004747,1142.6516455216106,1143.4939983749255,2417000
2021-02-08,1197.82568359375,1243.7339112701632,1191.5080375832345,1200.3527419979562,3211400
2021-02-15,1135.4918212890625,1202.4588834496562,1130.8588798817257,1192.3506476518307,3868000
2021-02-22,1146.4422607421875,1190.2446101606986,1138.8610848812914,1154.8657894765165,4014800
2021-03-01,1159.4986572265625,1183.5057126068436,1148.1268941516923,1163.2892449181857,4288000
2021-03-08,1202.458740234375,1205.4069753242666,1139.7034504638245,1163.7105076243706,7708600
2021-03-15,1262.68701171875,1271.9528937260256,1203.3011315812105,1212.9881900433622,4139800
2021-03-22,1257.6329345703125,1265.6352874694537,1203.3011701498267,1259.317640443816,3426800
2021-03-29,1246.2611083984375,1276.1646361768387,1221.8328744386167,1271.9528717010076,3577800
2021-04-05,1279.0089111328125,1308.902274665132,1249.5425956509548,1275.5925267291188,3453400
2021-04-12,1270.8948974609375,1293.9554903584142,1263.6350811783987,1293.9554903584142,2438400
2021-04-19,1247.8343505859375,1266.6244640102295,1222.2114686437212,1266.6244640102295,2451600
2021-04-26,1241.4285888671875,1260.645749685565,1239.7203967944429,1248.6884051763523,1665400
2021-05-03,1263.6351318359375,1275.165428746911,1241.4286340814701,1241.4286340814701,1044400
2021-05-10,1240.1475830078125,1285.414677979861,1215.8058432586922,1263.6352266253848,1895200
2021-05-17,1188.047607421875,1239.2933705026173,1144.0616607775712,1232.8876501175246,4896400
2021-05-24,1168.4033203125,1196.1614401298657,1159.8623603686951,1185.9122881972999,3931200
2021-05-31,1165.413818359375,1169.6842977230956,1141.072085986167,1160.7162910592822,4211200
2021-06-07,1170.1116943359375,1179.9337997993414,1148.7592911546249,1174.3821749722001,3392200
2021-06-14,1172.246826171875,1186.7664589914903,1157.7271933522597,1173.1009222200876,4175400
2021-06-21,1161.5706787109375,1171.819831758387,1138.9371323978198,1161.5706787109375,2825200
