Date,Close,High,Low,Open,Volume
2020-09-14,1603.8956298828125,1670.9119058830115,1582.2379309315286,1654.9751085415007,12135300
2020-09-21,1552.8160400390625,1603.8955150403474,1539.7396944387335,1603.8955150403474,8312600
2020-09-28,1511.95263671875,1576.1084648173564,1506.6403706978463,1567.1184761665963,12936100
2020-10-05,1462.916259765625,1536.4707085806565,1459.6471731516235,1516.0389172431476,15619600
2020-10-12,1467.002685546875,1478.0358533768933,1442.8931706590574,1459.2386044813068,11215300
2020-10-19,1449.4312744140625,1489.4775853507915,1435.9462921598576,1477.2185105742417,10915200
2020-10-26,1411.01953125,1477.2185361913553,1406.115901254344,1471.0889986967854,9431800
2020-11-02,1462.0989990234375,1464.9594498320357,1421.2354160434645,1428.5908609798596,7784600
2020-11-09,1531.5670166015625,1564.6665172271564,1451.0657619936362,1473.5407315542247,14831700
2020-11-16,1555.26806640625,1609.6166352007933,1541.3744473159159,1557.3112456842405,12553800
2020-11-23,1586.7330322265625,1614.5202704937287,1555.2680712475656,1555.2680712475656,11313600
2020-11-30,1592.453857421875,1609.2079267455333,1514.4044125238563,1580.6034181441653,15726400
2020-12-07,1615.74609375,1716.2705092943854,1590.0020361105842,1601.44383950588,14719000
2020-12-14,1630.8656005859375,1657.0182937549428,1590.4106533401325,1596.1315549708522,13373000
2020-12-21,1666.0081787109375,1671.3204441814407,1625.144598168604,1637.403672331304,6115400
2020-12-28,1716.2705078125,1743.6491087704612,1661.5133058965773,1667.2342075892857,5344500
2021-01-04,1720.7655029296875,1759.5859072940477,1685.6228210840563,1745.692288889961,9218400
2021-01-11,1713.4100341796875,1767.349963707882,1709.732311711856,1720.7654791153504,9088400
2021-01-18,1739.562744140625,1747.7354608149994,1665.1910224038165,1704.0114266070957,11471400
2021-01-25,1650.0714111328125,1745.6921912727526,1643.9418739443547,1742.014468959678,17520100
2021-02-01,1720.612548828125,1737.6647882533011,1676.1103630112023,1677.7739961258537,8698300
2021-02-08,1742.239990234375,1775.0967482263816,1709.7991405713813,1735.1695486411584,8282100
2021-02-15,1732.674072265625,1804.21030376579,1718.117280971987,1762.6194714982523,7939200
2021-02-22,1661.1378173828125,1767.6103464889718,1655.7310092641403,1734.337681143297,8167300
2021-03-01,1788.405517578125,1800.4668571152797,1679.0216452239279,1693.994342580396,10382300
2021-03-08,1849.54443359375,1873.6671179086673,1770.1059386946256,1799.2195232126294,11903100
2021-03-15,1950.610107421875,1962.2555408990206,1844.9693894506263,1845.3852977890958,11375000
2021-03-22,1995.9439697265625,2011.3325771197449,1900.2850589040765,1934.3895401538325,9720400
2021-03-29,1945.2030029296875,2027.9687496867984,1933.9734795003308,2020.482400733894,8363500
2021-04-05,1975.148681640625,1983.466848335258,1929.398764820143,1954.7691732387739,8802100
2021-04-12,1947.28271484375,1991.368995871823,1938.5486403004525,1983.8826462632824,6517900
2021-04-19,1881.985107421875,1951.0258870532632,1862.853325114382,1943.1236291436464,8665900
2021-04-26,1837.4830322265625,1901.117007765418,1834.1557655317204,1893.6306577020234,6394100
2021-05-03,1889.0555419921875,1904.4441494456687,1837.4829116075484,1837.4829116075484,4251900
2021-05-10,1892.798583984375,1931.8939623395786,1841.6418654983108,1896.5417585077455,7612800
2021-05-17,1900.28515625,1929.814647625301,1850.7920650716785,1901.5328812376886,7031300
2021-05-24,1931.478271484375,1944.3714296273583,1889.4715304378801,1889.4715304378801,10653800
2021-05-31,1861.60546875,1928.982610380362,1855.3668445249666,1921.9121695919907,7121100
2021-06-07,1834.571533203125,1886.5600713238211,1818.7670176144334,1874.082822174854,8742700
2021-06-14,1815.855712890625,1868.6760691748918,1810.8648130842375,1857.030636293321,9393400
2021-06-21,1923.991943359375,1929.3987516740467,1783.4149271779074,1809.617152087471,9638400
2021-06-28,1902.36474609375,1926.9033381399965,1862.021637136362,1926.4874298002296,8717800
2021-07-05,1845.38525390625,1913.178311464672,1820.0148458629142,1890.7192617213914,9212600
2021-07-12,1894.462158203125,1969.3256463428754,1886.97580938915,1900.700782214771,11035500
2021-07-19,1872.00341796875,1899.037459774564,1839.9784761372473,1881.9852180201274,5364800
2021-07-26,1797.1400146484375,1899.0375623431532,1796.7241062904998,1899.0375623431532,12847400
2021-08-02,1831.513916015625,1894.274754073118,1804.3740941529252,1854.4131407122777,8020800
2021-08-09,1868.830810546875,1888.7616133822967,1824.7286085280696,1831.513562684809,5100600
2021-08-16,1808.6143798828125,1870.1030282023921,1802.2534852290628,1859.077477469226,7151400
2021-08-23,1814.55126953125,1848.4760420394296,1804.373837778796,1832.3617750980443,6290000
2021-08-30,1920.142333984375,1924.3829310117258,1818.3680053279595,1821.336423247105,10910300
2021-09-06,2003.6820068359375,2003.6820068359375,1916.7497716187167,1932.8640396102016,12674800
2021-09-13,2056.68896484375,2062.2017393886917,1983.7507170183633,2008.7702322607925,12806200
2021-09-20,2032.5179443359375,2056.689344884059,1988.4157398270834,2056.689344884059,6574300
2021-09-27,1934.13623046875,2053.2970023963358,1920.1422608117737,2042.2714505453846,10602300
2021-10-04,1985.447509765625,2007.074554404251,1919.2941967533573,1948.5543159703218,10770600
2021-10-11,2064.746337890625,2067.714755299792,1978.6622330247803,1985.8712467327575,7900700
2021-10-18,1969.75732421875,2066.8669963922903,1960.8520704386438,2064.3226381694026,6735300
2021-10-25,2002.833984375,2029.9738054632915,1972.725745355177,1973.573864764186,6499500
2021-11-01,2056.68896484375,2065.170156451353,2021.9160792525772,2039.7265816285437,5719700
2021-11-08,2040.574951171875,2077.0440795594022,1989.263735649889,2063.474171322183,5778000
2021-11-15,2034.2144775390625,2067.715195430575,2010.8911929310475,2043.9678511024144,6117700
2021-11-22,1947.281982421875,2054.5690777077493,1939.2248487838053,2028.701438132894,5656400
2021-11-29,1965.092529296875,1969.7571857108296,1865.014446233849,1904.8760555894612,12891300
2021-12-06,2009.61865234375,2054.9930342388293,1965.5164493803084,1967.6367475997044,10846500
2021-12-13,2014.283447265625,2043.9676243832237,1980.3586734169407,2019.3721633429277,9900100
2021-12-20,2058.809814453125,2066.86694863945,1977.3903532018376,1993.5046215744883,7932200
2021-12-27,2094.006591796875,2134.292259318281,2058.3855805147896,2077.8923247883126,5309100
2022-01-03,2111.8173828125,2177.1225789878263,2092.734695618411,2094.0068747646837,8173200
2022-01-10,2038.8790283203125,2111.8172963883435,2035.910610433823,2111.8172963883435,8991300
2022-01-17,1968.0609130859375,2068.563054090326,1932.439901084382,2048.2081900894373,9557800
2022-01-24,1912.5091552734375,2007.9225831972788,1909.1166778361455,1955.7632425989123,17401500
2022-01-31,2016.6416015625,2031.3616132527372,1956.462730240648,1977.6768647354015,10535400
2022-02-07,2048.24609375,2053.0084499180934,2003.6531223578525,2010.1472444052526,6568200
2022-02-14,2063.832275390625,2102.3640715957363,2037.4228420365598,2042.1851988708995,10125400
2022-02-21,2007.5498046875,2062.533377082435,1964.2556531954253,2051.7098392094163,6642100
2022-02-28,1985.9029541015625,2054.740662778726,1970.3170577972992,2040.4535911664843,8610700
2022-03-07,1994.1287841796875,2075.5217957788586,1922.6934282548832,1959.4934600949339,12252200
2022-03-14,2106.693115234375,2117.949593038751,1992.8295128285713,2016.6412927993667,12038100
2022-03-21,2126.608642578125,2141.328653540596,2064.2650667370726,2106.6933336289,9325700
2022-03-28,2049.1123046875,2137.8653202085093,2028.7640523485368,2129.206489425972,9351400
2022-04-04,1904.07666015625,2082.4485528311875,1892.3872400052226,2053.008531710081,13136200
2022-04-11,1916.6318359375,1928.7541967701745,1873.3376901065196,1906.2412409380647,10836400
2022-04-18,1941.7430419921875,1969.8842454993207,1881.9971022385819,1905.3759482291232,10045400
2022-04-25,1956.0299072265625,1958.194614959217,1898.0157399914233,1907.107512468572,9009600
2022-05-02,1939.577880859375,1943.9072957720077,1907.9731519971576,1918.796689278739,4695700
2022-05-09,1920.528564453125,1941.7426987313493,1883.2955940872619,1930.919160834296,8728500
2022-05-16,1898.4486083984375,1946.5051182119441,1882.4297717939353,1946.0721766820927,8209500
2022-05-23,1976.3782958984375,1978.543003780035,1916.632358366349,1925.7241314690582,9325800
2022-05-30,1988.93310546875,2006.6837056699296,1973.7801540774992,1991.5307542786788,9924300
2022-06-06,2055.173095703125,2103.229597414321,1967.285979961028,1983.3048138647598,14561700
2022-06-13,1991.9637451171875,2057.7708499330565,1982.0060910989969,2034.8249515433126,11209900
2022-06-20,2003.22021484375,2016.6414006358737,1963.8225404217094,2007.982571092568,8984900
2022-06-27,2044.78271484375,2089.8086310715184,2016.641517201395,2029.6297622670972,12639300
2022-07-04,2018.373291015625,2039.154483201114,1945.206176862549,1980.707380179426,11947200
2022-07-11,2027.46484375,2068.161340720425,2019.2389560644885,2058.203687206385,9108700
2022-07-18,2093.272216796875,2096.7357489032606,2027.465106775546,2027.465106775546,8412600
2022-07-25,2040.020263671875,2120.980320825237,2022.7026043877333,2102.3638370947847,14082800
2022-08-01,2033.181396484375,2101.7653173668728,2001.7655359511016,2086.7211024636154,9762400
2022-08-08,2094.242919921875,2096.897781007768,2023.4466242980636,2023.4466242980636,7512200
2022-08-15,2098.66748046875,2107.9594933487506,2080.525931512558,2094.242712430654,7705300
2022-08-22,2113.26953125,2117.251823080245,2081.41119660804,2096.8978870589926,7190700
2022-08-29,2192.91552734375,2227.428725715988,2074.7741944541654,2079.641440378455,18865900
2022-09-05,2239.37548828125,2283.1806993738887,2161.4995574498926,2192.9154159102695,18692600
2022-09-12,2214.154052734375,2266.366318566241,2171.6762771423487,2262.826503933572,35632400
2022-09-19,2199.110107421875,2240.2604575205137,2176.10130951726,2214.154321436431,9237900
2022-09-26,2124.774169921875,2187.163415644279,2067.2521703196585,2176.5439695638697,16191300
2022-10-03,2187.605712890625,2218.1366178642197,2085.393552761633,2124.7739954087338,11372300
2022-10-10,2195.127685546875,2207.074560674826,2161.9419213025662,2187.605578984832,9993800
2022-10-17,2144.24267578125,2212.384106253869,2133.1807552499804,2194.685033403838,9707500
2022-10-24,2168.136474609375,2196.8974686603156,2131.4108975904815,2167.693997777822,14773400
2022-10-31,2138.04833984375,2192.91547439272,2129.198802013271,2179.6411676470016,7078000
2022-11-07,2213.269287109375,2225.658639376281,2143.3579421746927,2159.287109375,7235300
2022-11-14,2217.25146484375,2223.4461406585197,2166.8091046377654,2198.2249605555276,6299100
2022-11-21,2287.605224609375,2296.0122844290227,2205.304533743351,2219.463792386968,6051800
2022-11-28,2192.91552734375,2295.5701686560483,2178.31378957088,2281.4109077853864,11834500
2022-12-05,2142.473388671875,2226.5440090452034,2098.225693738544,2197.340530389205,13558900
2022-12-12,2148.22509765625,2165.4816947332,2116.366764591111,2158.4020651631695,13142500
2022-12-19,2063.7119140625,2172.5612131318344,2056.6322848547384,2141.145358522392,11905300
2022-12-26,2065.039306640625,2101.3224056645226,2061.0570152843434,2086.278193874126,7796000
2023-01-02,2053.53515625,2078.7563378716873,2044.6856188388817,2065.0395548844535,6575000
2023-01-09,2121.234375,2131.411344258448,2053.5354055851067,2053.5354055851067,9422500
2023-01-16,2156.632080078125,2163.711709393113,2091.145508914489,2114.1543041881987,11810500
2023-01-23,2207.07470703125,2218.5791060654947,2158.402249578676,2172.561509928516,19135400
2023-01-30,2161.942138671875,2192.915521747403,2139.818293617926,2141.588201222242,13923600
2023-02-06,2276.838134765625,2276.838134765625,2224.2887468561917,2234.2550100803946,10318200
2023-02-13,2282.7275390625,2316.250428106085,2253.7347701599397,2273.66729878045,8279200
2023-02-20,2304.47216796875,2314.4384325048836,2276.3854224578276,2287.7107230670704,6100000
2023-02-27,2365.17578125,2372.4239736460927,2305.378193982235,2307.1902420812585,10380500
2023-03-06,2510.592529296875,2521.9178294109893,2358.8335077677425,2370.158807881857,15279800
2023-03-13,2432.6748046875,2490.2073373123253,2355.662753142458,2486.130228701117,14415300
2023-03-20,2406.852783203125,2420.4431433567283,2377.407002870318,2420.4431433567283,7101400
2023-03-27,2444.453125,2458.949511212009,2385.1085439445887,2430.8627629262414,10877300
2023-04-03,2383.296142578125,2486.1298670345464,2374.6889145399223,2467.5563749521093,9081500
2023-04-10,2451.248046875,2465.7444315543567,2380.1251595419053,2393.7155201788023,8906400
2023-04-17,2482.505859375,2500.626340100365,2461.66730654083,2475.257667084854,6841800
2023-04-24,2527.80712890625,2538.2264056024583,2474.8047213646673,2492.9252025754645,9063500
2023-05-01,2518.2939453125,2562.236113453409,2514.669848970982,2537.7734631481608,3297600
2023-05-08,2586.69873046875,2600.28909157454,2494.284274949376,2507.8746360551663,12265600
2023-05-15,2637.43603515625,2674.5830215669016,2572.202302922911,2604.366157010182,9703500
2023-05-22,2558.61181640625,2682.737106366468,2552.2696483060927,2637.4359056510602,11442300
2023-05-29,2488.39501953125,2593.0407958851038,2438.563697457986,2585.792603583538,22130700
2023-06-05,2503.344482421875,2598.0239968674364,2473.4456883864345,2520.1059275629555,22442400
2023-06-12,2458.949462890625,2505.6097050935973,2435.8458478192506,2500.6265724311443,43842400
