Date,Close,High,Low,Open,Volume
2020-09-14,2436.47314453125,2538.902408360613,2389.876225330187,2512.875300338398,9596900
2020-09-21,2340.7607421875,2436.4733406844066,2324.388850339345,2436.4733406844066,6031700
2020-09-28,2331.525146484375,2381.9001946619273,2264.358415580972,2354.1939181642733,7779900
2020-10-05,2459.742919921875,2511.0231753754233,2400.3432906881812,2405.471316233536,9229600
2020-10-12,2423.846923828125,2488.374583471645,2422.137581850813,2477.2638606191185,5005400
2020-10-19,2472.5634765625,2509.3143336285866,2414.4458421324102,2454.188048029457,4552100
2020-10-26,2337.95263671875,2517.8608911619217,2334.961288070051,2505.8954965671264,6831400
2020-11-02,2432.821533203125,2471.28173660876,2361.4564891060018,2362.73849588619,5745900
2020-11-09,2641.787841796875,2767.424468372139,2428.120109526018,2451.6235600758123,14170000
2020-11-16,2854.60107421875,2869.9851518642404,2727.2550981533027,2731.528453054828,11669700
2020-11-23,2940.923095703125,3035.7915826612907,2854.6013192817313,2854.6013192817313,9969000
2020-11-30,2801.611572265625,2947.760315053124,2723.836510314383,2941.7776179799516,16148800
2020-12-07,2722.981689453125,2851.1823339659836,2693.068205733458,2818.7048373560597,8687800
2020-12-14,2599.9091796875,2769.1340375369823,2597.345166689781,2732.3831845696704,7534900
2020-12-21,2575.123779296875,2635.8054216234855,2518.2881565543453,2621.2760143058463,5816300
2020-12-28,2618.712158203125,2662.3003827685166,2531.5357090723423,2561.4491965191796,3659900
2021-01-04,2645.206787109375,2668.282904476727,2557.6030082147995,2638.3694190005303,6784300
2021-01-11,2675.1201171875,2714.4349815295527,2610.165123926717,2645.206633448982,5358100
2021-01-18,2600.763916015625,2675.1202948172545,2542.2189510971,2654.6081903202535,7352600
2021-01-25,2533.672119140625,2631.531946309322,2487.947221729924,2618.7118816147326,10966900
2021-02-01,2734.0927734375,2743.4941552780165,2526.83503740793,2528.544379560751,7863200
2021-02-08,2793.91943359375,2847.763705333244,2705.033651674585,2731.5284520543364,7481600
2021-02-15,2792.210205078125,2911.8641471384058,2774.262113769083,2807.594283343018,6350600
2021-02-22,2566.5771484375,2833.2345145089284,2564.0131353021975,2820.4144488324173,8874100
2021-03-01,2651.189453125,2711.016423376048,2611.0199159564395,2626.4039940209946,6587000
2021-03-08,2777.68115234375,2788.791876953125,2677.6846308593754,2688.79535546875,8529300
2021-03-15,2962.289794921875,2990.4939389589267,2789.64624657386,2799.047627919544,9869200
2021-03-22,2909.30029296875,2968.272596204603,2817.8504894001085,2930.667069503479,8996400
2021-03-29,2740.074951171875,2977.673465340865,2732.3829129433825,2969.1267561980953,8415800
2021-04-05,2843.149658203125,2888.3894936457696,2741.360028457175,2799.6498164313516,7434200
2021-04-12,2985.829345703125,2985.829345703125,2830.0999013905202,2887.519696500196,6416400
2021-04-19,2833.579833984375,2974.5193283366834,2767.4600712018105,2970.1693439430937,6377200
2021-04-26,2814.43994140625,2869.249745520189,2803.999978717881,2845.7598294713584,4882000
2021-05-03,2939.71923828125,2942.3292287266017,2814.4396969043632,2814.4396969043632,3772700
2021-05-10,2837.929931640625,2988.43939766571,2801.3900612761536,2956.249511868438,7502400
2021-05-17,2757.02001953125,2851.8496762459567,2712.6501801509744,2851.8496762459567,8356600
2021-05-24,2798.77978515625,2817.919715300309,2692.640172539196,2754.4099470950223,13198900
2021-05-31,2897.959716796875,2925.7996180089735,2765.720186039407,2777.9001428197002,6836300
2021-06-07,2856.19970703125,2937.1094154546145,2834.449785412066,2936.2394185898474,7724800
2021-06-14,2788.340087890625,2893.609713673703,2785.7300971687305,2880.559760064231,6815400
2021-06-21,2936.23974609375,2944.9397157118055,2703.9505572916664,2740.4904296874997,8130900
