Date,Close,High,Low,Open,Volume
2020-09-14,6881.7353515625,7171.031232583599,6750.237223825638,6872.968809713376,199100
2020-09-21,6960.63427734375,7030.766612631848,6820.369606767554,6881.73540014464,83100
2020-09-28,6846.66943359375,7074.599529974592,6794.070180582787,6960.634481784171,139100
2020-10-05,6960.63427734375,7039.533154542861,6872.9688582336275,6978.167361165775,75600
2020-10-12,6916.80126953125,7013.23322639417,6864.202020333293,6925.567811064243,69900
2020-10-19,6881.7353515625,7267.463192923965,6855.435726015127,6995.700395601115,106400
2020-10-26,6881.7353515625,7074.599272243233,6846.669184166003,6881.7353515625,67200
2020-11-02,7022.0,7083.365792759052,6837.902621722847,6881.7353308364545,96600
2020-11-09,6934.33447265625,7144.7314730908265,6925.567930971476,7100.898764666957,129800
2020-11-16,7100.8994140625,7100.8994140625,6855.436224440587,6960.634734278549,102600
2020-11-23,7293.7626953125,7434.027362530048,7030.766444279598,7100.898777888371,264600
2020-11-30,6934.33447265625,7381.428098579726,6881.735222547606,7258.696514992889,135400
2020-12-07,6802.8369140625,6925.568507872906,6680.105320252094,6916.8019654578775,84100
2020-12-14,6951.86767578125,7249.9300981981005,6811.603006408614,6881.735341094933,160800
2020-12-21,7100.8994140625,7127.199041521991,6881.735851900077,6951.868191792052,67700
2020-12-28,7171.03125,7302.529378056235,7109.665456907091,7153.498166259169,57500
2021-01-04,7241.16357421875,7293.7628253631965,7022.000027783558,7127.19853007245,102000
2021-01-11,7030.76611328125,7276.229269355907,7004.466489416108,7241.163104202385,87300
2021-01-18,7013.23388671875,7109.665852661133,6925.568463134765,7022.000429077148,94100
2021-01-25,7127.19873046875,7249.930319923316,6881.735551559616,7013.233683118081,115200
2021-02-01,7521.69287109375,7565.525580132758,7162.264656973885,7162.264656973885,97400
2021-02-08,7653.19189453125,7784.690037048969,7556.759923351589,7556.759923351589,76100
2021-02-15,7486.62646484375,7705.790003041752,7469.0933817879095,7653.190753874232,58900
2021-02-22,7328.82958984375,7591.825866991253,7328.82958984375,7591.825866991253,79000
2021-03-01,7802.22314453125,7802.223144531249,7390.195630157127,7390.195630157127,104900
2021-03-08,8231.783203125,8275.615914536742,7758.3899198781955,7828.522258136981,152900
2021-03-15,9757.162109375,9809.761366029314,8249.31675195137,8328.21563693284,237400
2021-03-22,9397.7333984375,9888.659769997668,9231.169093801014,9792.227804155493,148800
2021-03-29,9546.7646484375,9757.161665482956,9415.266512784092,9555.531190814394,156200
2021-04-05,9441.564453125,9687.02759582463,9432.7979123143,9555.529483664113,167400
2021-04-12,9345.1337890625,9529.23117139863,9275.001452934452,9388.96649914253,217400
2021-04-19,8959.40625,9345.134112035224,8941.873165362036,9301.301400440314,449100
2021-04-26,8556.1455078125,9012.005719294313,8459.71353999904,8976.939549180328,703500
2021-05-03,8937.45703125,9018.13618198345,8749.205679538616,8749.205679538616,81100
2021-05-10,8453.3828125,9036.065615058324,8363.739304414104,8946.422106972428,169300
2021-05-17,8695.419921875,8776.099075789303,8390.632007087628,8498.2042123067,98500
2021-05-24,8731.2783203125,8802.993131978312,8516.133885315066,8596.813048439104,142300
2021-05-31,8740.2421875,8776.099591346154,8534.062115384615,8650.598677884616,138300
2021-06-07,8686.4560546875,9045.0300920327,8659.56300188661,8758.17086215654,119600
2021-06-14,9027.1025390625,9206.389580553314,8578.884935335464,8722.314568528116,240700
2021-06-21,8982.2802734375,9269.139523687001,8874.708054593937,8973.315921867203,167200
2021-06-28,9197.423828125,9215.352529544347,8820.921098318713,9009.172463221857,152000
2021-07-05,9197.423828125,9358.782140899124,9071.922918189572,9143.63772386696,170400
2021-07-12,8955.38671875,9412.568623310812,8919.529314470721,9179.495495495496,148100
2021-07-19,8991.2431640625,9080.886665199712,8847.813562242958,8847.813562242958,50500
2021-07-26,8865.7421875,9170.53008878918,8856.777837462083,9116.743988561679,63700
2021-08-02,9062.958984375,9152.602495595327,8883.671961934348,8946.422419788576,79500
