Date,Close,High,Low,Open,Volume
2020-09-14,1181.1097412109375,1193.0860287966427,1121.6412787164008,1121.6412787164008,337000
2020-09-21,1144.767822265625,1192.6729692291217,1129.487732285889,1181.1096578931051,376000
2020-09-28,1119.9892578125,1211.6697944033463,1119.1633070324021,1186.065320220317,386600
2020-10-05,1128.9195556640625,1176.7444643766985,1115.495019885077,1139.8269909844882,321200
2020-10-12,1111.71923828125,1137.7292732900944,1098.2947040831368,1137.7292732900944,276400
2020-10-19,1088.6458740234375,1126.4023783248285,1077.3189227330201,1111.719293318732,249600
2020-10-26,1072.7042236328125,1101.2313598107676,1058.0211388353355,1078.5774575518033,252400
2020-11-02,1144.022216796875,1164.9980550219734,1078.5776015345675,1078.5776015345675,471400
2020-11-09,1180.52001953125,1222.4716904456511,1145.700132672297,1156.6075671100414,542000
2020-11-16,1138.5684814453125,1187.6519421413705,1125.9829787027336,1187.6519421413705,322800
2020-11-23,1229.1842041015625,1235.4769559996935,1138.5685767684781,1138.5685767684781,370000
2020-11-30,1181.359130859375,1225.408388224515,1154.5100597034802,1225.408388224515,397800
2020-12-07,1213.242431640625,1236.7353694593924,1164.158972269272,1195.6227282765497,276000
2020-12-14,1183.037109375,1231.2815305019947,1170.4516082114362,1213.242312167553,325400
2020-12-21,1204.4324951171875,1210.7252458753755,1168.773574154122,1182.198109104923,238600
2020-12-28,1248.4818115234375,1257.7111797537855,1203.1740038471837,1205.6911042736422,175000
2021-01-04,1238.4134521484375,1248.4818541984248,1199.8179109568196,1248.4818541984248,246000
2021-01-11,1218.6959228515625,1249.7401563424457,1217.0178561763796,1238.4132062849612,235400
2021-01-18,1237.574462890625,1249.3209323689089,1187.6519676079186,1213.2424903998942,318400
2021-01-25,1191.427490234375,1245.545147361218,1176.3248882454884,1237.5743296448613,405800
2021-02-01,1197.3006591796875,1219.9545609301092,1189.329841897132,1191.4274253925412,176200
2021-02-08,1191.427490234375,1224.1497945436288,1174.6468213578344,1197.3007243411641,248400
2021-02-15,1186.39306640625,1205.6908319842867,1170.4514339722198,1202.3346988402802,236000
2021-02-22,1128.080322265625,1204.8518726466623,1121.7875722343924,1204.8518726466623,284600
2021-03-01,1196.042236328125,1203.5935377149738,1146.1197438261793,1146.1197438261793,248800
2021-03-08,1229.1842041015625,1250.1600437619988,1190.58865912636,1206.5302972682914,339800
2021-03-15,1266.9405517578125,1273.2333028427022,1224.5693611195545,1225.4083945975399,374400
2021-03-22,1304.697021484375,1313.087356027683,1238.4133785922427,1258.1306647690162,405200
2021-03-29,1218.6959228515625,1321.4775067065136,1218.6959228515625,1317.2823400185564,292200
2021-04-05,1223.760986328125,1250.5773140285326,1205.8834345278533,1236.530666185462,244200
2021-04-12,1240.361572265625,1254.8338761287105,1227.1662363904588,1230.9971403542168,115600
2021-04-19,1196.0933837890625,1239.935952661046,1181.1954234927575,1239.0846406441142,182800
2021-04-26,1161.6151123046875,1188.8570936852298,1145.4401858599906,1188.8570936852298,159800
2021-05-03,1188.8570556640625,1195.6675507913899,1161.6150751547536,1161.6150751547536,63600
2021-05-10,1140.7579345703125,1203.3293585933857,1113.090298097525,1203.3293585933857,207000
2021-05-17,1166.29736328125,1183.7492581332685,1142.034972877224,1154.8046520372377,171600
2021-05-24,1156.5074462890625,1180.3441842324512,1119.4753712698691,1166.29753508724,233600
