Date,Close,High,Low,Open,Volume
2020-09-14,1377.50390625,1391.108883101852,1344.341775173611,1367.3001736111112,686200
2020-09-21,1362.1982421875,1379.2044624395287,1346.8926439606741,1377.5038404143259,509700
2020-09-28,1313.73046875,1392.8093901699028,1309.4789138349515,1385.1565913228155,645400
2020-10-05,1359.6474609375,1374.1027497654784,1312.030038915924,1326.4853277439024,629000
2020-10-12,1304.3770751953125,1364.7491562506366,1291.6224101836242,1357.0963572436237,530800
2020-10-19,1292.47265625,1338.3894479851974,1289.0714124177632,1317.9819849917762,522500
2020-10-26,1254.208984375,1305.2276549258474,1248.2568061440677,1295.8742319915254,642800
2020-11-02,1337.5391845703125,1351.994471371136,1264.4124395779115,1267.8136835310463,784200
2020-11-09,1393.65966796875,1436.175216106906,1323.0838580594113,1351.1441198305943,1233600
2020-11-16,1424.27099609375,1429.3728623484142,1363.04860103778,1399.6119758628731,963800
2020-11-23,1464.235595703125,1472.73870601499,1413.216933831936,1424.2709772373603,956400
2020-11-30,1432.774169921875,1482.09221256607,1410.6660818399944,1481.2419014859977,891200
2020-12-07,1518.655517578125,1530.5598721392078,1428.5225473299272,1442.1275239711645,986600
2020-12-14,1524.6077880859375,1538.212765559097,1490.5953444030388,1513.5537438889955,828800
2020-12-21,1522.0567626953125,1535.6617393451031,1467.6368560961505,1524.6076958171482,520300
2020-12-28,1542.4642333984375,1553.518276967445,1508.451791647645,1530.55987878566,343700
2021-01-04,1499.948486328125,1537.3621673929988,1471.8882255294695,1531.4099908599508,804800
2021-01-11,1452.331298828125,1501.6493405916094,1448.0797435036868,1499.948718461834,600700
2021-01-18,1475.2896728515625,1493.1462049148954,1415.767899307119,1450.6306523831502,847000
2021-01-25,1451.4808349609375,1510.1522922616432,1451.4808349609375,1479.5410971482315,590300
2021-02-01,1501.649169921875,1506.751035731349,1428.5224266527464,1443.8280240811685,411100
2021-02-08,1468.4871826171875,1533.9611334345143,1448.0797174273714,1497.3977583027604,621700
2021-02-15,1386.8572998046875,1507.601466924409,1374.102634263872,1502.4996007080827,852500
2021-02-22,1501.649169921875,1525.4578770327541,1380.0547014627423,1391.959055018182,1363600
2021-03-01,1529.7095947265625,1550.1170601370336,1488.8946639056203,1523.7574173151752,1552500
2021-03-08,1547.566162109375,1547.566162109375,1499.0984306586968,1545.8655399532108,972500
2021-03-15,1643.6513671875,1648.7532338212945,1558.6202566242564,1558.6202566242564,947800
2021-03-22,1648.7530517578125,1658.1064728869183,1584.1294148658096,1647.9027407460758,881000
2021-03-29,1575.6263427734375,1674.2624225153256,1567.1232324508608,1666.6096232250068,777800
2021-04-05,1618.160400390625,1660.9273149640558,1604.1956935911373,1629.5067246652086,694800
2021-04-12,1590.23095703125,1639.9802240733911,1590.23095703125,1628.6339000111484,491600
2021-04-19,1565.7926025390625,1599.831572159477,1555.3190734250888,1594.5948076024902,628700
2021-04-26,1532.62646484375,1566.6654353044028,1525.6441119287442,1560.5558765037729,689700
2021-05-03,1558.8104248046875,1565.7927783312482,1532.6265990800848,1532.6265990800848,157900
2021-05-10,1588.4853515625,1598.958881353022,1497.7147600446428,1571.0294685782967,785800
2021-05-17,1588.4853515625,1614.669176038805,1564.0471153846154,1602.4500579498626,477200
2021-05-24,1585.866943359375,1649.5809152169613,1571.0294430637725,1600.7044436549772,708100
2021-05-31,1616.41455078125,1628.6336672558384,1575.3932311879894,1579.7572013574852,806000
2021-06-07,1592.849365234375,1630.379514661815,1572.7750992615581,1622.5243671072344,494800
2021-06-14,1583.2486572265625,1610.3052770578875,1574.5207153454899,1599.8317468006003,428400
2021-06-21,1591.9764404296875,1614.6690870586194,1550.0823235762746,1566.6654114974172,564100
2021-06-28,1591.9764404296875,1603.3227637441535,1572.7749702052065,1599.8315873397023,426100
2021-07-05,1603.3228759765625,1641.7258191137255,1578.8846394347313,1623.3971417073521,866000
2021-07-12,1676.637451171875,1738.6058317201328,1637.3617170215707,1644.3440697594026,1070800
2021-07-19,1673.146484375,1697.5847220184532,1627.761185894301,1666.1641307625848,480900
2021-07-26,1707.185302734375,1731.6235381518404,1680.1286849507526,1698.4573615138515,589800
2021-08-02,1662.6728515625,1736.8603541256562,1627.7610856504266,1725.5140302042323,605400
2021-08-09,1664.41845703125,1678.3831635401646,1621.6515433476993,1662.6728687176358,582100
2021-08-16,1645.2169189453125,1691.4750073825016,1636.4889777307485,1687.1110367752196,708000
2021-08-23,1646.9625244140625,1673.1463483316152,1637.3617889776267,1666.1639952869346,464900
2021-08-30,1707.185302734375,1727.259567541579,1651.3264789230254,1651.3264789230254,614900
2021-09-06,1748.206787109375,1750.825169716129,1705.439871199061,1719.4045784350817,736700
2021-09-13,1755.18896484375,1792.7191117797427,1707.185288530271,1742.0970531218923,953800
2021-09-20,1726.386962890625,1755.1891720793967,1689.729605741279,1755.1891720793967,428600
2021-09-27,1719.404541015625,1743.8427781468117,1667.0368900202254,1725.5141002984217,1290500
2021-10-04,1720.27734375,1745.5883751902588,1660.9273389935313,1745.5883751902588,736000
2021-10-11,1777.8814697265625,1783.1182339967438,1722.0226508446283,1728.13220915984,682100
2021-10-18,1741.224365234375,1795.3376036526865,1716.786128529331,1771.7721611156799,613800
2021-10-25,1763.9168701171875,1763.9168701171875,1718.5315770711243,1742.0970176911956,998200
2021-11-01,1785.7369384765625,1812.7935587565103,1755.1891413862986,1781.3729674636675,640700
2021-11-08,1747.333740234375,1786.6094736562266,1686.2381549114948,1783.118297352062,817100
2021-11-15,1735.11474609375,1762.1713643678477,1701.9485688545335,1746.4610698861136,610400
2021-11-22,1738.6060791015625,1802.3200568999632,1725.514165855316,1770.0266708925546,611700
2021-11-29,1816.28466796875,1817.1574621388454,1708.0581908769072,1734.2420159797723,1065000
2021-12-06,1747.333740234375,1821.5212366978724,1742.9697698541693,1813.666090013502,891400
2021-12-13,1763.9168701171875,1789.2278989313381,1741.224223594156,1769.1536346994255,662200
2021-12-20,1716.7861328125,1762.1714296636694,1713.294956131641,1747.3339287700178,686500
2021-12-27,1729.005126953125,1746.4610091030809,1689.7293921157243,1722.0227740931427,425500
2022-01-03,1677.5103759765625,1746.4611146353286,1662.6728752525241,1729.0052314305776,648300
2022-01-10,1658.308837890625,1694.9661911492599,1634.743396510074,1677.510308645148,548000
2022-01-17,1618.160400390625,1676.6376101134792,1588.4853984417139,1660.0545207890877,614100
2022-01-24,1619.906005859375,1652.1993906744594,1583.2486501233332,1612.0508582016516,679400
2022-01-31,1610.30517578125,1636.488999777693,1581.5029693851625,1619.9059112466125,608200
2022-02-07,1665.2911376953125,1669.6551081819355,1590.230845325398,1598.0859922013192,680500
2022-02-14,1677.5103759765625,1707.185377424639,1645.2169920477734,1649.580962848961,946500
2022-02-21,1667.0367431640625,1698.4573309933328,1660.0543903131136,1676.6374783341173,587900
2022-02-28,1652.1993408203125,1717.658902659469,1637.3618401367703,1668.7824298195653,820500
2022-03-07,1674.01904296875,1684.4925719132884,1604.195516671826,1649.5808087648265,929500
2022-03-14,1703.694091796875,1768.280855522781,1677.5102686647508,1688.8565920220046,1267800
2022-03-21,1749.9521484375,1766.5352361284288,1701.9484735427056,1703.6940617206983,628700
2022-03-28,1693.2205810546875,1761.2985219424531,1669.655139978153,1756.061757258779,987500
2022-04-04,1713.9327392578125,1763.260997059581,1700.4795780391485,1726.4890230618992,809300
2022-04-11,1720.210693359375,1739.941994325958,1702.2731470261176,1715.7263067760607,577100
2022-04-18,1703.170166015625,1745.3234034051638,1698.685779059291,1713.9326947108264,518300
2022-04-25,1741.73583984375,1741.73583984375,1673.5731602206167,1673.5731602206167,652200
2022-05-02,1704.0670166015625,1731.8702152934827,1701.3763844700864,1726.4889510305304,238100
2022-05-09,1563.25732421875,1704.0670774616322,1538.1447567614207,1687.9232840962063,1562100
2022-05-16,1520.2071533203125,1599.1323624602462,1497.7852189055586,1571.3291637859513,1434200
2022-05-23,1492.4039306640625,1527.3821477890015,1478.0538928692156,1521.1040062537559,1138800
2022-05-30,1546.216552734375,1558.772835645211,1493.3007890387091,1497.7851757925791,1080300
2022-06-06,1598.235595703125,1612.585634721784,1529.1760329258295,1545.3198268218207,1394300
2022-06-13,1626.03857421875,1634.1104700642925,1581.1947084101798,1585.679094991037,1360800
2022-06-20,1647.563720703125,1652.9449848970385,1588.3698145700787,1635.9043149496463,822500
2022-06-27,1647.563720703125,1681.6450605979094,1628.7292960244285,1653.8418622626905,851500
2022-07-04,1661.016845703125,1681.6450246724403,1621.5542424574785,1658.326213663649,651500
2022-07-11,1665.5013427734375,1689.7170327329866,1644.8731624375253,1669.0888523970743,449700
2022-07-18,1716.623291015625,1722.90143262331,1664.604403409091,1665.5012807816174,465800
2022-07-25,1758.7764892578125,1768.6421401409518,1716.6232536662178,1716.6232536662178,615900
2022-08-01,1730.076416015625,1758.7764913461072,1708.5513595177633,1758.7764913461072,615100
2022-08-08,1670.882568359375,1745.323391319025,1636.801227727246,1734.5608626983528,608900
2022-08-15,1669.98583984375,1684.335879283868,1647.5639032185654,1684.335879283868,424200
2022-08-22,1675.3668212890625,1682.541839795654,1644.8729926360497,1659.223029649232,307100
2022-08-29,1689.7169189453125,1716.6232393106839,1650.254315742768,1657.429334506867,591100
2022-09-05,1726.489013671875,1733.6640329494724,1674.4701239092938,1692.4076721032873,649100
2022-09-12,1729.1795654296875,1739.942093845225,1713.0357728063811,1731.8701975335719,380600
2022-09-19,1744.426513671875,1758.7765518306153,1722.0045790488432,1729.1795981282132,330400
2022-09-26,1707.6544189453125,1761.4670581977907,1705.8606643035632,1730.0763519671784,658500
2022-10-03,1771.3328857421875,1779.404782436709,1701.3764477230025,1716.6233637015428,601200
2022-10-10,1775.817138671875,1786.579666785038,1751.6014504172585,1771.332751958057,435900
2022-10-17,1799.1361083984375,1811.6923923055053,1752.4984824578996,1771.3329083185015,379100
2022-10-24,1783.8890380859375,1827.836027963369,1773.126509952689,1799.1359529413728,715300
2022-10-31,1766.8485107421875,1824.2486654058932,1764.1578784923263,1793.7548332407996,448300
2022-11-07,1820.6611328125,1931.873931072968,1752.4984500076969,1774.9203851408558,1109300
2022-11-14,1751.6015625,1796.4454325076806,1729.1796274961598,1795.548555107527,667200
2022-11-21,1869.0924072265625,1883.4424449020064,1736.3545587287067,1761.4671246607336,445300
2022-11-28,1779.40478515625,1875.3706682266727,1747.117198328818,1861.917507048576,660800
2022-12-05,1752.4984130859375,1792.857895475327,1739.9421296759053,1784.7859989974493,631600
2022-12-12,1743.5296630859375,1761.4672110600727,1730.973379504043,1753.3953144717118,406100
2022-12-19,1703.170166015625,1751.6015451440314,1683.4388634077557,1748.910912970231,459500
2022-12-26,1697.788818359375,1724.6951387771146,1694.201308970343,1704.0669597901808,383100
2023-01-02,1629.626220703125,1697.788902471665,1616.1730598277552,1697.788902471665,350900
2023-01-09,1661.913818359375,1669.0888375427937,1629.6262320339904,1629.6262320339904,368100
2023-01-16,1674.47021484375,1687.923376719838,1624.2450771730214,1641.2857488827328,449400
2023-01-23,1698.685791015625,1713.0358293768975,1672.6763464858186,1685.2326300519321,348000
2023-01-30,1653.841796875,1732.7670019319414,1643.9761462428824,1694.2012767336632,454700
2023-02-06,1762.364013671875,1762.364013671875,1646.6668341483778,1670.882522885854,656200
2023-02-13,1753.395263671875,1791.0641133262068,1746.2202446900976,1762.3640373990968,726100
2023-02-20,1765.0546875,1770.4359517911585,1745.3233850990853,1752.4984041539633,504400
2023-02-27,1759.6734619140625,1786.5797839616782,1748.9109330950164,1774.9203777410448,501500
2023-03-06,1794.651611328125,1816.1766681356587,1750.7046203460768,1761.4671487498438,452700
2023-03-13,1763.2608642578125,1781.1984111983802,1712.1388554771943,1779.4046565043234,599200
2023-03-20,1745.3233642578125,1766.8484211654113,1724.6951847213636,1756.9827700827618,401000
2023-03-27,1749.8077392578125,1778.5078149401547,1720.210786210397,1761.467145003764,599400
2023-04-03,1803.578857421875,1826.7135272194876,1780.4441876242624,1817.4596593004426,522800
2023-04-10,1809.1312255859375,1811.907386034407,1784.1457815497122,1809.1312255859375,647100
2023-04-17,1810.98193359375,1814.683480724243,1781.3695565498053,1814.683480724243,476500
2023-04-24,1853.5498046875,1860.9528992643845,1802.6535294714179,1810.982010870413,554100
2023-05-01,1861.878173828125,1872.9828150239189,1847.9973723333824,1853.5496929312794,206200
2023-05-08,1842.445068359375,1899.8190483886474,1814.6834651194044,1855.4004832046946,721300
2023-05-15,1858.1766357421875,1878.535144699522,1835.9673532432769,1859.1020225129755,652500
2023-05-22,1801.7281494140625,1880.3860295887905,1799.8773757628926,1858.1767457747496,550200
2023-05-29,1798.0264892578125,1817.4596113753698,1761.936405325206,1817.4596113753698,697900
2023-06-05,1781.36962890625,1833.191290838068,1761.936505681818,1824.8628094561686,970300
2023-06-12,1777.66796875,1799.8772510248568,1752.682526190786,1789.6979966488807,1629800
2023-06-19,1794.3248291015625,1812.8325632851784,1760.085520861873,1777.6678683363082,761300
2023-06-26,1834.1165771484375,1861.878180233429,1780.4441445174539,1802.6534269854471,787400
