Date,Close,High,Low,Open,Volume
2020-09-14,108.32662200927734,108.32662200927734,105.74741672334217,107.46688691396562,901100
2020-09-21,106.60714721679688,108.32661733319682,104.88767710039691,108.32661733319682,624400
2020-09-28,103.16820526123047,110.04608561197917,102.30847021738688,108.326615524292,1597800
2020-10-05,107.46688842773438,108.32662353515624,104.88768310546875,104.88768310546875,677000
2020-10-12,105.74740600585938,108.32661103039254,105.74740600585938,108.32661103039254,610100
2020-10-19,108.32662200927734,108.32662200927734,105.74741672334217,106.6071518186539,639900
2020-10-26,107.46688842773438,108.32662353515624,106.60715332031249,107.46688842773438,494200
2020-11-02,108.32662200927734,108.32662200927734,103.168211437407,104.02794653271873,762300
2020-11-09,107.46688842773438,111.76556396484375,106.60715332031249,108.32662353515624,1192200
2020-11-16,104.02793884277344,109.18634903332418,104.02793884277344,109.18634903332418,760400
2020-11-23,102.3084716796875,105.74741190421481,102.3084716796875,104.02794179195116,447700
2020-11-30,102.3084716796875,103.16820673581933,99.72926651129202,103.16820673581933,580000
2020-12-07,98.86953735351562,101.44874267578125,98.00980224609374,101.44874267578125,743100
2020-12-14,96.29032897949219,99.72926930018835,96.29032897949219,98.8695342200143,616100
2020-12-21,97.15006256103516,98.86953269485879,93.7111222933879,97.15006256103516,1351100
2020-12-28,96.29032897949219,98.00979913984027,94.57085881914412,96.29032897949219,662200
2021-01-04,103.16820526123047,104.02794030507405,94.5708548227946,97.15005995432536,1351900
2021-01-11,99.7292709350586,104.02794640639733,98.86953584079085,103.16821131212959,1395500
2021-01-18,98.86953735351562,100.58900756835938,98.00980224609374,99.7292724609375,960000
2021-01-25,95.43059539794922,99.72927086632531,94.57086030427399,98.8695357726501,2016700
2021-02-01,97.15006256103516,98.00979762794698,93.7111222933879,94.57085736029971,882500
2021-02-08,95.43059539794922,98.8695357726501,95.43059539794922,98.00980067897487,1717200
2021-02-15,98.86953735351562,99.7292724609375,96.29033203125,97.15006713867187,1689000
2021-02-22,104.02793884277344,121.2226394779426,98.86952865222268,99.72926368398115,9129300
2021-03-01,104.02793884277344,105.74740890629035,101.44873374749805,104.88767387453188,2688100
2021-03-08,108.32662200927734,110.0460921999008,103.168211437407,104.02794653271873,2189000
2021-03-15,107.46688842773438,114.34476928710937,106.60715332031249,108.32662353515624,2364700
2021-03-22,109.18635559082031,111.76556084099717,104.02794509046659,107.46688542403574,2056600
2021-03-29,101.44874572753906,110.04609706038136,99.7292754609706,110.04609706038136,3272700
2021-04-05,103.02261352539062,103.90314868372731,101.26154320871728,103.90314868372731,1371600
2021-04-12,102.14207458496094,103.90314483642578,100.3810043334961,103.02260971069336,800300
2021-04-19,113.58902740478516,149.69096634739128,100.38100096236828,102.14207115469053,129923400
2021-04-26,110.94742584228516,122.39438247680664,107.42528533935547,111.82796096801758,17759500
2021-05-03,115.35010528564453,117.11117559534902,110.94742951138329,110.94742951138329,2982300
2021-05-10,117.11117553710938,117.11117553710939,109.18635914738017,113.58903491945196,4406800
2021-05-17,115.35010528564453,118.87224590505352,110.94742951138329,117.11117559534902,3952500
2021-05-24,113.58902740478516,117.11116778942966,110.94742211630178,115.3500975971074,2039200
2021-05-31,114.46955871582031,114.46955871582031,111.82795351468599,113.58902364877554,1664100
2021-06-07,114.46955871582031,115.35009378286507,110.94741844764121,114.46955871582031,2191100
2021-06-14,110.06689453125,115.35010546875,110.06689453125,114.4695703125,2553400
2021-06-21,111.82796478271484,113.58903509425366,106.5447538480984,109.18635931540662,2192800
2021-06-28,112.70849609375,112.70849609375,110.06689071655273,110.94742584228516,1264600
2021-07-05,111.82796478271484,112.70849993848425,109.18635931540662,112.70849993848425,1175800
2021-07-12,114.46955871582031,121.51383925217849,110.94741844764121,111.82795351468599,5053100
2021-07-19,111.82796478271484,114.46957025002307,110.06689447117603,114.46957025002307,1375300
2021-07-26,114.46955871582031,115.35009378286507,110.94741844764121,112.70848858173076,1638600
2021-08-02,110.06689453125,114.4695703125,110.06689453125,113.58903515625,1721600
2021-08-09,114.46955871582031,115.35009378286507,110.06688338059645,110.06688338059645,1565900
2021-08-16,112.70849609375,117.99170684814453,111.82796096801758,114.46956634521484,3429500
2021-08-23,116.23063659667969,118.87224197387695,111.82796096801758,111.82796096801758,2268500
2021-08-30,117.99169921875,118.87223428754665,116.23062908115672,117.11116414995335,1840200
2021-09-06,118.87224578857422,118.87224578857423,116.23064032660591,118.87224578857423,1845900
2021-09-13,124.15544128417969,125.916511373317,118.87223101676778,118.87223101676778,4495900
2021-09-20,122.39439392089844,124.15546433702647,115.3501122563863,124.15546433702647,2275100
2021-09-27,132.0802764892578,134.72188201904297,121.51385437011719,122.39438954671225,13698500
2021-10-04,139.1245574951172,154.9741906274723,130.3192057549199,135.60241679903828,35395000
2021-10-11,129.4386749267578,147.04937899842554,124.15546370525749,140.00509736975843,16193900
2021-10-18,132.0802764892578,149.69098002115885,127.67760060628255,137.36348754882812,27363800
2021-10-25,138.24403381347656,143.52724529679415,128.55814609406102,132.0802870829394,11408700
2021-11-01,121.51384735107422,134.72187423706055,117.99170684814453,133.84133911132812,9269800
2021-11-08,121.51384735107422,126.79705810546875,120.6333122253418,121.51384735107422,4871100
2021-11-15,118.87224578857422,125.91652702048974,117.11117548059535,121.51385125054254,4288900
2021-11-22,116.23063659667969,123.27491760253906,115.35010147094727,117.99170684814453,2546300
2021-11-29,115.35010528564453,117.11117559534902,108.30582404682654,113.58903497594004,4570800
2021-12-06,115.35010528564453,117.99171075020128,114.46957013079228,116.23064044049677,2079500
2021-12-13,116.23063659667969,116.23063659667969,111.82796096801758,116.23063659667969,2628100
2021-12-20,117.99169921875,119.75276935634328,112.70848880597015,116.23062908115672,3325000
2021-12-27,123.2749252319336,123.2749252319336,116.23064379010881,118.87224933079311,3013600
2022-01-03,127.67758178710938,130.31918692753231,120.63330141264817,123.27490655307112,5262100
2022-01-10,129.4386749267578,131.19974533392457,125.91653411242426,127.67760451959103,3900100
2022-01-17,120.63330841064453,131.19972958529954,116.23063292120494,129.4386593895237,6658600
2022-01-24,119.75277709960938,125.0359878540039,117.99170684814453,120.6333122253418,3799200
2022-01-31,122.39439392089844,123.27492912896246,113.58904184025826,119.75278829670638,6498300
2022-02-07,120.63330841064453,122.39437860642036,118.8722382148687,122.39437860642036,1914900
2022-02-14,122.39439392089844,123.27492912896246,119.75278829670638,120.6333235047704,2768000
2022-02-21,120.63330841064453,125.03598390008412,118.8722382148687,120.63330841064453,2828100
2022-02-28,154.09365844726562,158.49633440290177,122.39439156668526,122.39439156668526,28231100
2022-03-07,156.73526000976562,170.82382270727265,140.00509180647603,162.89900618992493,29853400
2022-03-14,157.6157684326172,164.66004858603026,147.0493482024976,154.09362835591065,9479600
2022-03-21,154.97418212890625,169.94327926635742,151.45204162597656,157.61578750610352,11373200
2022-03-28,144.40774536132812,162.01844601514864,142.64667529594607,157.6157708516935,11786600
2022-04-04,155.80409240722656,155.80409240722656,144.93403944858284,148.5573904347974,7775400
2022-04-11,163.0508270263672,165.76834081013996,149.46325810750324,157.6157994588216,10277600
2022-04-18,161.2391357421875,168.48583847217347,153.0865951709533,167.5800006309252,17551000
2022-04-25,165.76834106445312,167.58001692308102,155.80412384199965,158.5216376299415,5717100
2022-05-02,163.0508270263672,165.76834081013996,159.42747531467012,163.0508270263672,3155600
2022-05-09,153.0865936279297,164.86248544546274,148.55740446734004,163.9566476133448,9304400
2022-05-16,193.84930419921875,202.001845030027,148.5574106947284,167.58000596661432,109638000
2022-05-23,192.03762817382812,221.9302778423957,187.50843883010575,194.75514178006154,44156500
2022-05-30,173.9208526611328,197.47263479232788,172.10917711257935,192.03760814666748,16702100
2022-06-06,177.54421997070312,186.60259854063696,173.92086854272958,174.82670639972298,16092200
2022-06-13,165.76834106445312,178.45007207484844,161.23915141788336,175.7325582869066,10530500
2022-06-20,158.52162170410156,167.58000008719307,155.80410818917412,163.05081089564732,10606800
2022-06-27,160.33328247070312,169.3916600114208,159.42744471663136,160.33328247070312,9102200
2022-07-04,165.76834106445312,170.2975307110229,156.7099617713136,163.05082727651126,12616500
2022-07-11,174.8267059326172,179.3558952054829,165.76832738688572,167.58000309603202,10720500
2022-07-18,206.53102111816406,207.43685893008583,174.82669770090203,174.82669770090203,22244500
2022-07-25,195.66098022460938,205.62519681012188,190.22595299614798,202.00184532448097,20828000
2022-08-01,247.29373168945312,255.44627229459994,180.26173115824605,183.8850825383113,43718600
2022-08-08,220.11859130859375,260.88129340277777,216.49524001133295,252.72875298394098,21653200
2022-08-15,218.3069305419922,222.83611997232398,202.9076864788641,220.1186063141249,15093200
2022-08-22,226.45947265625,236.423689453125,204.71936328125,220.118607421875,19647800
2022-08-29,233.70616149902344,236.42367500482604,214.68356695840524,221.9302696405455,16015100
2022-09-05,238.2353515625,255.446270496673,230.98864885337454,237.32951372385932,19941200
2022-09-12,217.4010772705078,235.5178337097168,217.4010772705078,234.61199588775636,9481100
