Date,Close,High,Low,Open,Volume
2020-09-14,639.3433227539062,639.3433227539062,608.3397802350406,620.0708503773141,433700
2020-09-21,615.8810424804688,643.5328443877551,610.0155087425595,639.3431774321056,332600
2020-09-28,609.1776733398438,641.0191473245949,604.9880057102712,614.2052744953307,271500
2020-10-05,612.529296875,640.1810982387141,608.33963000171,615.0430969989741,392700
2020-10-12,589.067138671875,629.2879390363843,588.2292053309477,612.5292722178388,304500
2020-10-19,592.4189453125,606.6638138702264,582.3637439776344,597.4465459799328,263500
2020-10-26,568.9567260742188,602.4740589799164,561.4153261704367,592.4188591082071,363000
2020-11-02,591.5809936523438,593.2568604898858,565.605057670442,570.6326581830681,280000
2020-11-09,612.529296875,643.5328317373461,589.905095759234,597.446496131156,484900
2020-11-16,628.4500732421875,633.4776738281249,613.367271484375,618.3948720703124,195800
2020-11-23,623.4224853515625,635.9914870723601,609.1776167346585,628.4500860398815,240600
2020-11-30,594.0947875976562,625.936257172707,584.0395866792192,623.4224569430977,693300
2020-12-07,589.9051513671875,598.2844859036533,576.4982161088423,595.7706855427135,386100
2020-12-14,599.1223754882812,614.2051765495247,591.5809749576596,594.9327085268247,384200
2020-12-21,584.03955078125,607.501684815504,571.4705504057567,607.501684815504,362800
2020-12-28,599.1223754882812,612.5293097649421,574.8223071118335,584.0395744270378,317900
2021-01-04,631.8017578125,634.3155579098972,586.5533560593501,605.8258234727288,386500
2021-01-11,641.8570556640625,660.291592510811,630.9639202546202,631.8018537476543,311100
2021-01-18,662.8053588867188,677.0502275353587,628.4500874399988,639.3432222889588,414500
2021-01-25,644.370849609375,679.564055959952,644.370849609375,666.9950536918889,353000
2021-02-01,704.7020263671875,710.5675604748811,637.6673508506893,641.8570180704704,309300
2021-02-08,766.7091064453125,790.1712430359887,731.5159015592982,739.8952360559682,582300
2021-02-15,762.5194702148438,811.1196122724932,754.9780688610706,785.1436742761633,531500
2021-02-22,837.933349609375,865.5851501464845,773.4124816894532,774.2504150390625,587000
2021-03-01,868.0990600585938,878.154261526454,821.174786541913,865.5852596916287,441200
2021-03-08,883.1818237304688,904.9680926270457,863.909355091189,887.3714908259643,512400
2021-03-15,892.3991088867188,901.616376678037,871.4507729973592,877.3163070463798,479800
2021-03-22,894.0750122070312,934.2958187543016,863.9094072965785,896.5888126162356,813400
2021-03-29,831.22998046875,903.292257001323,816.985111851846,895.7508559688445,997000
2021-04-05,828.8790893554688,884.3136781340193,827.9991752478727,873.7547088428668,337700
2021-04-12,835.0385131835938,845.5974827918162,820.0799729052786,835.0385131835938,203800
2021-04-19,817.4402465820312,835.9184437598813,796.3223069502027,832.3987871545764,256200
2021-04-26,821.8397216796875,826.2392919242254,803.3615266526281,818.3200654840571,175500
2021-05-03,855.2764282226562,857.9161702850719,821.8396954320585,821.8396954320585,103600
2021-05-10,812.1605834960938,874.6344745342549,810.4007555795258,866.7152489096992,356300
2021-05-17,827.1192016601562,835.0384280590301,810.4008348180893,819.1999752612825,211400
2021-05-24,828.8790893554688,840.3179727542173,813.9205495263361,827.1192611402768,178500
2021-05-31,847.3572998046875,864.0756681289753,822.7197043794214,831.5188456027307,244100
2021-06-07,855.2764282226562,864.0755684307082,837.6781478065521,857.9161702850719,167700
2021-06-14,868.4751586914062,896.6324080106818,855.2764480729958,859.6760182791326,213000
2021-06-21,872.8748168945312,878.1543016741354,842.0778223468411,862.3158473353233,151000
2021-06-28,880.7938842773438,892.2327658913351,868.4750886930452,879.0340563367296,150900
2021-07-05,871.114990234375,888.7132728653725,855.2765358664773,880.7940456814237,157300
2021-07-12,886.0735473632812,901.9120020331314,883.4338049183062,884.3137190666313,151300
2021-07-19,881.6738891601562,889.593115709499,868.4751782445851,881.6738891601562,95500
2021-07-26,866.71533203125,896.6324094820749,858.7961056472082,888.713183098033,140200
2021-08-02,864.9555053710938,910.7110356653938,844.7174823563072,871.1149036799418,270600
2021-08-09,989.9033203125,994.302890625,864.9555234375,864.9555234375,510800
2021-08-16,1069.9754638671875,1080.5344322606138,989.02337285092,994.3028570476331,1162900
2021-08-23,1114.8511962890625,1125.4101657882486,1030.3794402955739,1073.4952324172505,817800
2021-08-30,1115.7310791015625,1174.6853238174967,1084.054171493001,1115.7310791015625,748900
2021-09-06,1201.962646484375,1212.5216155603723,1120.1306361453949,1126.29003477306,671000
