Date,Close,High,Low,Open,Volume
2020-09-14,2087.992431640625,2087.992431640625,2018.366896684102,2030.7447695652615,404300
2020-09-21,2107.332763671875,2119.7106359988757,2045.4434020368712,2087.9923381609365,248600
2020-09-28,2002.12109375,2156.070899644996,1994.3849225994975,2135.18323753864,313800
2020-10-05,2046.39599609375,2109.1207775832136,2033.0669800272392,2060.5090719288796,283300
2020-10-12,1971.9105224609375,2038.555609701168,1956.2293254632361,2036.2034301515127,203800
2020-10-19,1945.2528076171875,2002.4891860758958,1915.4585284195039,1980.535506667076,262000
2020-10-26,1894.2886962890625,1960.1497271203048,1883.3118578171889,1928.7873314863798,268300
2020-11-02,1928.787353515625,1967.99034850578,1888.016238725864,1906.0496164213353,351300
2020-11-09,1976.615234375,2022.8747737752876,1917.8107351373465,1952.3093746901031,528400
2020-11-16,1986.0235595703125,2015.033773429018,1930.3553113549583,2015.033773429018,515500
2020-11-23,1986.0235595703125,2022.0903119351897,1941.3321490312253,1986.0235595703125,431900
2020-11-30,1906.8338623046875,1983.6717399797942,1893.5048427079855,1983.6717399797942,852500
2020-12-07,1924.0830078125,1924.8670677178839,1885.6640724486806,1920.9467681909637,598600
2020-12-14,1949.173095703125,1974.2630148754902,1924.8672365048963,1927.2194164273055,336500
2020-12-21,1995.432373046875,1995.432373046875,1928.787283966724,1967.9902775432834,294400
2020-12-28,2000.1368408203125,2035.4195369539518,1982.8875227105334,1996.2165412499082,250700
2021-01-04,2031.499267578125,2038.5558069097356,1949.9570353017355,2011.1137095090276,335600
2021-01-11,2091.087646484375,2147.5399564007134,2031.4990971282398,2031.4990971282398,367100
2021-01-18,2065.997802734375,2116.177635514261,2051.884724765032,2098.9283179961753,416000
2021-01-25,2042.4759521484375,2111.4732203975977,2038.5556528160987,2065.9977481424694,823700
2021-02-01,2112.257568359375,2136.5634275350026,2048.7487105133805,2064.429909981527,286900
2021-02-08,2145.971923828125,2191.4473975519213,2104.4167495632764,2116.9617078319097,433800
2021-02-15,2102.8486328125,2189.0952210337437,2073.8384167744452,2185.1749215691416,379800
2021-02-22,2105.98486328125,2177.334313228604,2090.3036654906227,2090.3036654906227,271700
2021-03-01,2233.002685546875,2233.002685546875,2109.1212163346536,2124.018355037389,361600
2021-03-08,2312.1923828125,2340.418536010618,2246.331358683558,2289.454648291794,314900
2021-03-15,2422.7451171875,2434.506015814624,2316.112969634911,2316.112969634911,374100
2021-03-22,2422.7451171875,2505.0714075773667,2331.7941678044094,2414.904518102751,466000
2021-03-29,2246.331787109375,2454.1076766674846,2228.2984080156525,2446.267077061518,422000
2021-04-05,2287.51611328125,2309.0964539725824,2242.7568881436714,2290.713200791077,261200
2021-04-12,2281.921142578125,2324.2825508291376,2237.9611906195273,2294.7094922388083,169500
2021-04-19,2233.96484375,2317.089117005814,2187.607075972719,2288.3153301095704,232500
2021-04-26,2185.208984375,2245.1543661702176,2181.2126255886524,2236.3623768402526,188200
2021-05-03,2221.17626953125,2235.563161525335,2185.2090395460373,2185.2090395460373,106900
2021-05-10,2257.94287109375,2285.917384540929,2177.2164180033187,2218.778552267699,327100
2021-05-17,2449.76806640625,2449.76806640625,2274.7275422486746,2274.7275422486746,393400
2021-05-24,2321.08544921875,2497.7245278266505,2284.3189441691416,2453.7645761369017,741400
2021-05-31,2372.239013671875,2380.2317327206347,2268.333666037999,2301.1038141379136,316400
2021-06-07,2355.4541015625,2409.804586430586,2344.2642958543647,2394.618421540974,257100
2021-06-14,2283.519287109375,2374.636262513809,2275.526569968635,2374.636262513809,163800
2021-06-21,2341.06689453125,2350.658155280439,2234.7637545610705,2250.7491891430523,217300
2021-06-28,2345.86328125,2369.042168867121,2301.1040499893525,2345.064009263203,247800
2021-07-05,2311.494140625,2370.6402562564836,2269.1327334835323,2336.2715674435944,184700
2021-07-12,2381.829833984375,2449.7679332758757,2346.661876704069,2372.238572907928,205400
2021-07-19,2369.041748046875,2397.8155344603997,2339.46868978853,2361.8483014434937,150600
2021-07-26,2370.640380859375,2453.764655845678,2359.450574611219,2401.811983979239,252500
2021-08-02,2381.829833984375,2449.7679332758757,2368.242214126075,2397.815269111787,149400
2021-08-09,2413.80078125,2429.786216887417,2368.242289683361,2381.8299099751653,159700
2021-08-16,2349.858642578125,2425.7894490559897,2346.661555989583,2397.81494140625,226400
2021-08-23,2388.22412109375,2405.808100566328,2340.2678134412654,2361.8481518848835,245600
2021-08-30,2449.76806640625,2469.749861401407,2369.041614625816,2409.804476415936,338400
2021-09-06,2557.669677734375,2561.666036605835,2457.760705947876,2477.742500305176,409500
2021-09-13,2541.684326171875,2593.636993216269,2513.7098131479706,2537.68796716846,349800
2021-09-20,2509.713623046875,2541.6844972258164,2461.7573117784636,2541.6844972258164,221800
2021-09-27,2348.260498046875,2513.7097570991905,2334.672877738231,2509.7133981848833,395700
2021-10-04,2448.916259765625,2489.7315307617187,2407.284683349609,2414.6314321289065,317400
2021-10-11,2461.160888671875,2477.4869973861164,2426.8760603719684,2439.936947343361,251600
2021-10-18,2371.367431640625,2461.1610349041252,2368.1022097037703,2443.2023142514254,285200
2021-10-25,2399.938232421875,2431.7741477499203,2368.1023170938297,2371.3675391787574,537000
2021-11-01,2439.93701171875,2469.324008179732,2418.713069830263,2433.406568060754,229000
2021-11-08,2750.949462890625,2771.357099855689,2399.121801612922,2448.9164358076778,666300
