Date,Close,High,Low,Open,Volume
2020-09-14,960.845703125,971.0842229123975,942.7313988857582,952.9699186731557,1341800
2020-09-21,949.0321655273438,962.421001057605,936.430908557686,960.8458439363978,1046700
2020-09-28,898.6270141601562,960.8457118978007,897.0518572554057,956.9078196359245,1419400
2020-10-05,960.8690185546875,961.6798784859573,933.2997808915151,938.9758004104035,978400
2020-10-12,939.78662109375,959.2472586314981,939.78662109375,959.2472586314981,906300
2020-10-19,943.8408813476562,953.5711997120651,930.8671235284445,941.408301756554,1048700
2020-10-26,916.2715454101562,951.9493754969234,910.5955269872615,943.8407777499308,914500
2020-11-02,961.6798095703125,971.4101280482583,922.7585356585292,928.4345547706644,1011600
2020-11-09,963.301513671875,994.9250482116083,950.3277559119845,971.4101122718066,1300100
2020-11-16,927.6238403320312,956.0039403421895,913.0283603268069,948.7062003395774,1482000
2020-11-23,944.6517944335938,947.895234071134,914.6499777863465,927.6237363365075,1035900
2020-11-30,952.7603149414062,958.4363338389295,926.8127999812998,948.7060157288896,1464700
2020-12-07,951.1387939453125,966.5451341711956,940.5976137907609,956.8148140285325,909200
2020-12-14,960.8690185546875,968.9776178673853,946.2735397918315,959.247298692148,871200
2020-12-21,968.9775390625,972.220978523797,945.4626029680962,965.734099601203,773800
2020-12-28,983.5731201171875,990.8708596728798,971.4102208577004,973.0319407589654,602900
2021-01-04,1004.6553344726562,1005.4661943067746,964.9232026008563,986.0055582879338,921400
2021-01-11,1004.6553344726562,1022.4942508232602,996.5467361314726,1004.6553344726562,920400
2021-01-18,1005.4661865234375,1024.1159625637915,997.3575882450226,1016.8182241132182,1501100
2021-01-25,1007.0877685546875,1022.4941031783098,1003.8443296865564,1013.5746462909495,1214500
2021-02-01,1025.7379150390625,1040.333395253057,1007.088134765625,1007.088134765625,1054700
2021-02-08,1052.49609375,1064.6589915976501,1025.7377184851694,1033.0354571937596,1168500
2021-02-15,1035.468017578125,1060.6046726642032,1027.359419163261,1060.6046726642032,1293400
2021-02-22,1050.8743896484375,1076.8219054422261,1040.3332113572108,1046.820090305658,1338700
2021-03-01,1123.041015625,1123.041015625,1058.9830804377257,1073.5785593411551,1422600
2021-03-08,1172.50341796875,1178.179437281185,1124.6626837639394,1131.9604228799274,1707900
2021-03-15,1225.209228515625,1228.4526679028272,1172.5033384735896,1175.7467778607918,1433900
2021-03-22,1233.3179931640625,1240.6157327685835,1175.7469362839518,1227.6419734716571,1493500
2021-03-29,1136.014892578125,1248.7244358103585,1131.1497324386041,1245.4809957173447,1760600
2021-04-05,1186.676025390625,1191.6550856370193,1161.7807241586538,1170.9090012770432,726400
2021-04-12,1187.505615234375,1208.2516951650944,1180.037026459316,1189.1653016288324,492700
2021-04-19,1174.2283935546875,1192.484948083453,1155.971839025922,1186.676044369755,749800
2021-04-26,1153.4820556640625,1174.2281358019054,1148.5029964309801,1170.9087629798505,657700
2021-05-03,1175.0582275390625,1181.6969745873057,1153.4822996322719,1153.4822996322719,356100
2021-05-10,1165.9296875,1177.5474922153026,1146.0134508451956,1171.7385898576513,738600
2021-05-17,1160.95068359375,1176.717705029262,1152.65225125927,1176.717705029262,654700
2021-05-24,1157.63134765625,1170.0789965557794,1131.906206597222,1165.0999369959677,929900
2021-05-31,1171.73876953125,1173.3984561736456,1140.204723325735,1157.631433070888,642400
2021-06-07,1178.37744140625,1202.4428961955325,1170.0790087202904,1178.37744140625,562800
2021-06-14,1170.0791015625,1180.8670649102394,1167.5895715591755,1178.377534906915,463900
2021-06-21,1185.8460693359375,1193.314658995856,1153.4821808096242,1157.6313972873568,593100
2021-06-28,1177.5474853515625,1192.4846627555994,1164.2699943257521,1191.6548195664861,432000
2021-07-05,1185.0162353515625,1199.1235714867,1170.9088992164247,1177.5476456329602,558600
2021-07-12,1225.6785888671875,1236.4665520731953,1195.8042292197815,1199.1236025139376,489800
2021-07-19,1233.147216796875,1235.636746844244,1219.869723210906,1224.0189399565213,372000
2021-07-26,1239.7857666015625,1257.212474164235,1234.8067072979418,1245.5946691224533,572800
2021-08-02,1243.9351806640625,1264.6812643976193,1242.275493965378,1243.9351806640625,554800
2021-08-09,1215.720458984375,1243.935131752613,1189.1654728495625,1243.935131752613,760900
2021-08-16,1221.529296875,1233.9769459600034,1203.2727448836617,1215.7203939686651,638800
2021-08-23,1243.9351806640625,1245.5948673627472,1225.6786269785325,1228.1681570265594,463500
2021-08-30,1277.1287841796875,1277.9586274442618,1226.5083450406614,1244.764896861294,990700
2021-09-06,1312.8121337890625,1315.301663752,1286.2571475177288,1286.2571475177288,786100
2021-09-13,1298.7047119140625,1327.749226238019,1288.7465927172773,1308.6628311108475,763600
2021-09-20,1290.4063720703125,1298.7048053312149,1261.3618556571544,1298.7048053312149,478400
2021-09-27,1199.1236572265625,1299.5347039562607,1196.634127142355,1294.555643787846,940700
2021-10-04,1255.7301025390625,1265.918582072848,1220.919464131962,1233.655063549194,831400
2021-10-11,1246.390625,1259.1262240292915,1232.8059860354224,1250.6358246764305,522300
2021-10-18,1215.8250732421875,1246.3905080443656,1200.5423558410987,1245.5414681887494,791000
2021-10-25,1217.5233154296875,1222.6175552432007,1200.5425160513096,1213.278115585093,841500
2021-11-01,1220.91943359375,1235.3531125722575,1214.9761540143647,1234.5040726323452,541100
2021-11-08,1239.5982666015625,1242.9944262360873,1220.919388611676,1231.1078675152503,635000
2021-11-15,1212.4288330078125,1252.3337035619911,1195.4480370273109,1237.900026978565,542700
2021-11-22,1188.65576171875,1215.8250362723215,1182.7124829101563,1204.7875184849331,387200
2021-11-29,1202.2406005859375,1202.2406005859375,1161.4866819220074,1179.3165213374768,729800
2021-12-06,1209.03271484375,1236.2019893346207,1192.0519182869557,1202.2403962210324,556500
2021-12-13,1219.221435546875,1230.2589555065613,1201.3915956119974,1218.372395549976,430000
2021-12-20,1201.3916015625,1214.9762415801679,1192.9012015514577,1210.7310415746467,401900
2021-12-27,1221.7685546875,1231.1079946468901,1193.7502348093294,1200.542554779795,355600
2022-01-03,1224.315673828125,1251.4849536911624,1214.976233875206,1221.7685538409653,344200
2022-01-10,1215.8250732421875,1227.7116312208123,1206.485634830411,1224.3154717983482,322300
2022-01-17,1209.8818359375,1231.956872944079,1191.2029584703948,1220.0703145559212,434800
2022-01-24,1203.9385986328125,1218.3722771777757,1185.2597205158013,1203.9385986328125,497800
2022-01-31,1203.0897216796875,1212.4291620032418,1192.901241326719,1200.5426015914454,393000
2022-02-07,1213.278076171875,1220.0703957025783,1193.7501575211031,1199.6934371104685,342100
2022-02-14,1270.1639404296875,1272.711060631084,1212.4292158647017,1222.6176966702874,915100
2022-02-21,1242.1455078125,1284.5975073959758,1233.6551078958048,1261.6734276208988,687000
2022-02-28,1235.35302734375,1273.559822003866,1231.9568678184064,1241.2963065131014,621800
2022-03-07,1220.91943359375,1237.9002323919942,1191.203035696823,1229.4098329928722,580200
2022-03-14,1242.994384765625,1248.9376639277557,1220.919347877711,1229.4097466807548,474100
2022-03-21,1243.843505859375,1268.4656639958405,1242.1454259878947,1242.9944659236348,491300
2022-03-28,1210.73095703125,1254.8810340057414,1186.1087987185526,1254.8810340057414,711600
2022-04-04,1231.5635986328125,1256.7862994522698,1211.5593876380706,1240.2610816740048,517300
2022-04-11,1228.08447265625,1246.3491850682765,1219.3869905552851,1230.6937172865396,530800
2022-04-18,1255.91650390625,1255.91650390625,1215.9080834217018,1219.3870765073148,404000
2022-04-25,1277.6602783203125,1277.6602783203125,1234.17286244828,1243.7400939401273,552800
2022-05-02,1288.967041015625,1289.8367893563914,1260.265345770338,1269.8325775187668,244500
2022-05-09,1292.4459228515625,1302.882902040135,1270.702216208703,1291.576174585848,495300
2022-05-16,1280.2694091796875,1317.6685834967573,1266.3534373407779,1294.1853810185971,581200
2022-05-23,1237.651611328125,1289.8365000699996,1237.651611328125,1288.9667519243017,731200
2022-05-30,1297.6644287109375,1299.4039252641692,1230.6938114115123,1246.3492803905988,1549600
2022-06-06,1314.189453125,1338.5424012967405,1293.3154975492223,1295.9247419961946,555000
2022-06-13,1282.0089111328125,1310.7106031730993,1266.3534427472016,1295.9248830311335,545300
2022-06-20,1284.6182861328125,1291.5762727875604,1253.3073461864474,1275.9208028143778,438900
2022-06-27,1343.7611083984375,1362.0258224931736,1282.8787280826507,1302.8829387578378,802500
2022-07-04,1353.3282470703125,1365.5047223010222,1336.803030685778,1351.5887506087824,665000
2022-07-11,1373.332275390625,1385.5087490166345,1355.9373130677545,1366.374290461477,458500
2022-07-18,1428.126708984375,1428.126708984375,1367.2443279679887,1373.3325660696273,405700
2022-07-25,1441.1728515625,1462.0468095815104,1428.1266278006187,1433.345117305371,609500
2022-08-01,1426.3870849609375,1454.2190280821264,1407.25262406512,1449.0005387469037,471100
2022-08-08,1402.904052734375,1421.1687676180836,1381.160344539484,1414.2107809957186,498500
2022-08-15,1414.210693359375,1416.8199381810714,1388.9879934163112,1402.9039657986912,347700
2022-08-22,1446.3914794921875,1470.7444328450326,1414.2107911330709,1417.6897844691916,562500
2022-08-29,1418.559326171875,1438.5635349406998,1400.2946138177308,1417.689577964535,1020500
2022-09-05,1478.572021484375,1492.4879934512867,1411.601406393612,1421.1686371208639,777200
2022-09-12,1452.4796142578125,1489.0090416822604,1452.4796142578125,1487.2695451382392,449400
2022-09-19,1455.9586181640625,1466.3955975057404,1437.6939043161262,1452.47962505017,270400
2022-09-26,1378.551025390625,1447.2611395899055,1372.4627874236003,1431.6056705318415,659200
2022-10-03,1436.6478271484375,1459.7622105060236,1398.4201931339678,1403.7542816011032,559200
2022-10-10,1421.534912109375,1437.5371812888427,1400.1985532034182,1436.6481663344277,406900
2022-10-17,1420.6456298828125,1434.8698664773838,1404.6433637139198,1411.7554820112055,340300
2022-10-24,1412.64453125,1443.7600495594713,1407.3104423969478,1423.3127089561044,522500
2022-10-31,1403.7542724609375,1437.5368325328284,1398.4201840285336,1422.4235819743508,408800
2022-11-07,1399.309326171875,1431.3138596802532,1393.9752372538119,1414.422578106387,531700
2022-11-14,1355.74755859375,1399.309283427254,1325.521055648053,1399.309283427254,740000
2022-11-21,1419.756591796875,1422.42363611459,1347.746395218574,1348.6354099911455,686600
2022-11-28,1377.0838623046875,1443.7599692594013,1354.8584933197828,1437.5368659436278,1055500
2022-12-05,1377.0838623046875,1386.8630246580456,1353.0804638009906,1379.750906582876,552000
2022-12-12,1377.9730224609375,1400.1983937909527,1367.3048442225302,1377.0840076077368,513800
2022-12-19,1382.41796875,1400.1982641680065,1353.0804813102893,1377.9728948954985,532400
2022-12-26,1377.0838623046875,1398.4202165301958,1369.0827294701219,1379.750906582876,320800
2023-01-02,1339.7452392578125,1377.9728738219042,1327.2990326555503,1377.0838590645997,346000
2023-01-09,1345.9686279296875,1354.8587773876113,1332.6334037428014,1339.7455233091407,374800
2023-01-16,1351.3026123046875,1359.3037461933336,1336.1893594039113,1345.96852304559,370300
2023-01-23,1367.304931640625,1374.4170509209405,1345.968573799679,1360.1928123603097,330200
2023-01-30,1330.855224609375,1386.8631599135772,1326.410150378883,1365.5268036072146,383900
2023-02-06,1336.189208984375,1342.412312419432,1318.4089134556407,1331.7441351021914,410600
2023-02-13,1318.408935546875,1336.1892313735354,1297.9615953462155,1311.296817216211,523000
2023-02-20,1366.4156494140625,1366.4156494140625,1317.5198389275477,1323.7429420803767,406200
2023-02-27,1370.86083984375,1373.5278842792436,1345.9684251124756,1369.0828102200876,653100
2023-03-06,1378.862060546875,1401.08743225137,1361.081763183279,1375.3060010741558,512200
2023-03-13,1321.965087890625,1369.9718900063572,1309.5188799346945,1369.082875152362,610300
2023-03-20,1290.8494873046875,1313.0748572651676,1273.9582061347226,1313.0748572651676,394300
2023-03-27,1301.5177001953125,1321.9650411136815,1277.5142999867924,1302.4067150178503,503600
2023-04-03,1309.303955078125,1356.6501342603658,1302.9304309574386,1338.4400653441194,410900
2023-04-10,1330.24560546875,1332.0666124577558,1304.7515076226687,1318.4090600402124,393000
2023-04-17,1347.5450439453125,1353.9185678018107,1330.2454791919606,1337.5295064565298,376800
2023-04-24,1367.576171875,1367.576171875,1341.1715720185584,1344.8135857918608,534100
2023-05-01,1367.576171875,1383.9652338548601,1353.9186202251165,1379.4127166382323,225300
2023-05-08,1381.233642578125,1393.0701866476804,1362.113071388843,1363.023574778809,459200
2023-05-15,1361.2027587890625,1389.428367834187,1353.9187306483852,1373.0393045176631,445000
2023-05-22,1352.0975341796875,1373.0391121501473,1349.3660240096276,1359.3815612998474,413900
2023-05-29,1343.903076171875,1363.9341518329734,1317.4984764367907,1354.8291174415651,594400
2023-06-05,1368.4866943359375,1370.3077012478948,1337.5295768326628,1366.6656874239802,556100
2023-06-12,1368.4866943359375,1377.5917288957241,1362.1131701440868,1368.4866943359375,596000
2023-06-19,1373.0391845703125,1390.3387498931481,1353.9186123713891,1365.7551570659607,505300
2023-06-26,1377.5916748046875,1395.8017432092438,1362.1131166608147,1370.307647442865,370200
2023-07-03,1366.665771484375,1394.8913803558046,1360.2922469005039,1386.69684874797,372000
2023-07-10,1373.9498291015625,1383.0548644170135,1362.113283191476,1373.9498291015625,392800
2023-07-17,1383.0546875,1395.80173531106,1371.2181431040158,1373.949653349243,349500
2023-07-24,1401.2647705078125,1405.8172876309698,1383.965205439815,1390.3387294122351,613000
2023-07-31,1398.5333251953125,1416.7433945337932,1383.965269724528,1414.011884133021,531900
2023-08-07,1422.2064208984375,1428.5799451918363,1390.338799431443,1390.338799431443,398000
2023-08-14,1465.0001220703125,1496.8677443651918,1450.432066164082,1475.015660505846,629200
2023-08-21,1480.4786376953125,1491.40467930192,1457.7160510148803,1464.0895752854012,425200
2023-08-28,1479.568115234375,1493.2256670673078,1461.358046123798,1485.9416394230768,683300
2023-09-04,1478.6575927734375,1492.3151444308276,1471.3735652228295,1479.5680962172635,723700
