Date,Close,High,Low,Open,Volume
2020-09-14,365.42144775390625,369.58342324085277,358.7622869747918,361.2594722669597,2431300
2020-09-21,359.5946960449219,365.4214619530572,354.60032526652014,365.4214619530572,1526300
2020-09-28,352.1031188964844,372.9129958998227,350.43832873621733,363.7566500183538,3121100
2020-10-05,370.4158020019531,381.2369377907742,357.0974810310964,358.7622711524535,3994200
2020-10-12,357.92987060546875,370.4157963242642,356.26508050962934,370.4157963242642,2386200
2020-10-19,350.4383544921875,362.92428161186166,345.4439836443179,357.929910763992,3035900
2020-10-26,334.622802734375,354.6002834946362,332.9580126710199,352.10309839960354,3055300
2020-11-02,353.7679443359375,357.09752498851105,338.7848313993566,340.4496217256434,2777800
2020-11-09,354.6003112792969,372.91300341109155,350.4383357947981,356.26510147309637,3299500
2020-11-16,360.42706298828125,361.2594580529193,350.4383222126245,357.92987779436703,2599400
2020-11-23,359.5946960449219,367.918647342258,349.60595448811847,360.42709117465546,3090800
2020-11-30,360.42706298828125,364.58903831147154,354.6002975358148,361.2594580529193,4876500
2020-12-07,357.92987060546875,363.7566359409066,354.60029041379,362.0918458450672,1905400
2020-12-14,353.7679443359375,360.42710564108455,347.9411781939338,357.9299201516544,2899400
2020-12-21,355.4327087402344,357.9298940475428,344.6115724085645,354.60031363779825,2605600
2020-12-28,356.26513671875,361.2595077942465,351.27076564325347,355.43274153950057,1846400
2021-01-04,367.91864013671875,367.91864013671875,350.43834275465747,357.0975036621094,3221700
2021-01-11,377.0749816894531,382.0693523078565,364.58905514344474,367.91863555571365,3720500
2021-01-18,374.57781982421875,382.90177137586807,371.248239203559,377.07500528971354,2155500
2021-01-25,362.0918884277344,377.90739619814116,361.2594932819235,376.2426059065194,2326200
2021-02-01,388.728515625,389.5609107334047,362.09187215604925,362.09187215604925,3182800
2021-02-08,399.5496520996094,412.867973836263,389.56091079711916,389.56091079711916,3777200
2021-02-15,377.0749816894531,410.3707858121421,372.08061107104976,403.71162498760435,4971400
