Date,Close,High,Low,Open,Volume
2020-09-14,1114.2459716796875,1136.1098097867743,1072.1378390290015,1112.6264281161996,1093200
2020-09-21,1119.914306640625,1125.582708771127,1081.8550351929682,1114.245904510123,661700
2020-09-28,1138.5391845703125,1168.5007420590048,1118.2948889698446,1132.0610099781627,1076400
2020-10-05,1168.500732421875,1176.5984505952767,1149.0662088057106,1159.593242431133,1023200
2020-10-12,1179.8375244140625,1197.6525041924492,1112.6264643410582,1174.1691217573032,2119100
2020-10-19,1198.46240234375,1249.478031632707,1169.3106141786318,1179.8376487938133,1402100
2020-10-26,1113.436279296875,1225.184793146307,1109.387420099432,1209.7991281960228,1192100
2020-11-02,1189.5548095703125,1194.4134405147795,1108.577627162531,1112.62648628292,799100
2020-11-09,1149.0662841796875,1197.6525964071584,1133.6806186409883,1189.55487770258,986400
2020-11-16,1162.0225830078125,1197.652543741153,1121.5339912653799,1165.261670347207,1120800
2020-11-23,1183.0767822265625,1184.696326076291,1146.6370456076745,1162.022712180094,1648700
2020-11-30,1144.20751953125,1181.457021228658,1140.9684324271277,1176.5983905724745,1072800
2020-12-07,1156.3541259765625,1162.8323003517812,1128.01211308498,1149.8759516013436,568100
2020-12-14,1173.3594970703125,1188.7451633534981,1156.3542869678442,1161.2129184256924,914200
2020-12-21,1171.7398681640625,1183.8864459266479,1159.5932904014771,1173.3594118657404,646000
2020-12-28,1191.984130859375,1192.7939026874044,1162.8323450503142,1167.690976018491,593500
2021-01-04,1196.032958984375,1216.277254160143,1172.549576580484,1198.462274405467,744800
2021-01-11,1388.7586669921875,1406.573646976927,1178.2179944452669,1196.0329744300063,2752000
2021-01-18,1543.4251708984375,1557.1912925696197,1369.324220351132,1383.900113885325,3546200
2021-01-25,1552.33251953125,1609.8263165509259,1534.5175401730405,1539.3761709070977,1622500
2021-02-01,1501.31689453125,1579.0549861574636,1477.8335126858312,1546.6641146465413,1281100
2021-02-08,1541.8056640625,1553.1424704159008,1488.3607198250395,1502.9366137079833,820600
2021-02-15,1535.327392578125,1646.266133497536,1506.1756066430974,1538.5664799042393,1256400
2021-02-22,1474.594482421875,1557.1912079611564,1474.594482421875,1538.5664561238675,572900
2021-03-01,1543.4251708984375,1547.474030213491,1487.5509123506977,1489.9802279397297,494000
2021-03-08,1633.3096923828125,1639.787866670895,1553.1422855677909,1557.1911444978425,742400
2021-03-15,1758.8243408203125,1778.2588639232993,1641.4074304064334,1641.4074304064334,1141200
2021-03-22,1736.960693359375,1773.400428185096,1659.2225923978365,1764.4929374499197,699600
2021-03-29,1832.513671875,1832.513671875,1714.2869833669356,1762.8732937127154,1037100
2021-04-05,1821.1767578125,1890.817131832898,1816.3181270668908,1851.13831407709,1505800
2021-04-12,1975.03369140625,2022.0004622555991,1765.3027664065703,1821.9868001902676,3676500
2021-04-19,2009.0440673828125,2012.2831549561827,1932.1157375152723,1988.7997700492492,1605000
2021-04-26,2050.34228515625,2141.0367306291964,2014.7123244347354,2022.810042780534,2336500
2021-05-03,2018.760986328125,2067.347291654915,1993.6580619092833,2050.3420847905386,797000
2021-05-10,1915.9200439453125,2032.527181023979,1878.6705418229608,2026.049006741831,2110200
2021-05-17,1908.6319580078125,1935.3544249633737,1798.5030032818631,1927.2567077041128,2487800
