Date,Close,High,Low,Open,Volume
2020-09-14,1399.9984130859375,1408.5610945115395,1322.934280255519,1342.6284475344037,1723000
2020-09-21,1401.710693359375,1408.5608372487304,1359.7535620370722,1399.9981573870361,838300
2020-09-28,1348.622314453125,1428.2552511160713,1341.7721693638393,1412.8424246651787,1421800
2020-10-05,1410.922119140625,1418.7220571457021,1377.9890475636325,1377.9890475636325,1260600
2020-10-12,1361.5223388671875,1417.8552173053588,1357.1890405257898,1416.1218979687997,835400
2020-10-19,1330.3226318359375,1378.8555747563364,1316.4560767158234,1362.389040551201,979700
2020-10-26,1285.2564697265625,1337.2560571733554,1279.1898511911033,1331.1894386378963,966300
2020-11-02,1345.9224853515625,1352.85576280347,1290.4562657363017,1290.4562657363017,1128200
2020-11-09,1449.0550537109375,1464.654928691079,1293.0563039095207,1351.9891649456115,2783600
2020-11-16,1417.855224609375,1462.921527592069,1404.8553295182132,1456.8549098828603,1471800
2020-11-23,1385.7886962890625,1451.6548256936708,1345.0556952098968,1417.8551013939375,1532700
2020-11-30,1413.5220947265625,1447.3218259922498,1351.989250627491,1387.5223014452647,1946600
2020-12-07,1447.321533203125,1459.454767613211,1388.3886803541354,1427.388362386555,1159600
2020-12-14,1466.3883056640625,1479.3882019908715,1432.588575214359,1454.255069092374,1595800
2020-12-21,1470.7218017578125,1471.5884616292078,1432.5887674164196,1464.6551826580455,1134900
2020-12-28,1532.25439453125,1537.4543528837316,1467.2549151252297,1473.321533203125,1020500
2021-01-04,1523.5877685546875,1533.1210253545178,1467.2548874647816,1532.2543656454422,1295800
2021-01-11,1512.3212890625,1549.5876589362465,1510.5879695334886,1523.5878660010746,981500
2021-01-18,1480.2547607421875,1520.1211067574925,1471.5881637823388,1511.4545097976436,1156700
2021-01-25,1447.321533203125,1489.7878536384262,1436.0549583937593,1476.7879596276198,2694800
2021-02-01,1464.655029296875,1500.1880803034855,1441.255215219351,1444.7218543419472,1114100
2021-02-08,1546.9876708984375,1571.2541441674327,1451.655097341671,1455.9883961397059,1225400
2021-02-15,1506.254638671875,1540.921028514726,1474.188228067238,1540.921028514726,1288200
2021-02-22,1450.7884521484375,1502.788038246948,1450.7884521484375,1495.8547601004798,1121400
2021-03-01,1488.0545654296875,1488.0545654296875,1443.85492487237,1469.854713435498,1213500
2021-03-08,1523.5877685546875,1574.7206913901407,1477.6548039736872,1498.4546369914988,2271200
2021-03-15,1629.3203125,1629.3203125,1512.321247506649,1515.7878864694148,2213700
2021-03-22,1630.1871337890625,1644.920350840851,1543.5211511314833,1629.3204739624866,1470000
2021-03-29,1569.5208740234375,1657.9201722842827,1564.3209153022112,1646.6535950549592,1126500
2021-04-05,1608.2783203125,1614.4101004008376,1563.6039225260417,1596.0147601358253,997700
2021-04-12,1594.2626953125,1651.200648716518,1582.8751046316963,1645.0688691191622,1013600
2021-04-19,1568.8597412109375,1616.162044966041,1540.8287463930983,1614.4101077899263,903300
2021-04-26,1546.9605712890625,1589.8830333463468,1536.4489479280949,1567.1078493975835,862000
2021-05-03,1571.4876708984375,1581.9992941151495,1534.6969896399457,1546.960550059443,529700
2021-05-10,1530.317138671875,1589.0070346598634,1505.790017960477,1568.8597569326434,1154100
2021-05-17,1660.8363037109375,1673.099862915554,1565.3557356178508,1581.9991373955447,1964400
2021-05-24,1717.7744140625,1772.0844669293408,1673.1000157365502,1677.4798587096825,2435600
2021-05-31,1728.2860107421875,1745.8053823665382,1679.2317701940058,1716.8984191863597,1579200
2021-06-07,1708.1385498046875,1737.0455098783054,1683.6114321664663,1725.6579195462741,1290700
2021-06-14,1676.6038818359375,1714.2705312188766,1666.9682273426274,1709.014719677071,1112300
2021-06-21,1675.72802734375,1702.007086842084,1640.6892813459717,1647.6970305455275,940200
2021-06-28,1787.851806640625,1798.36342921764,1699.3789832840826,1707.2627002168438,1803900
2021-07-05,1788.7279052734375,1824.6426183567924,1747.5573805193476,1800.9914658384855,1860800
2021-07-12,1829.0224609375,1869.317017069265,1805.3713084253773,1825.5185864912596,1448200
2021-07-19,1786.9759521484375,1805.3712928323184,1752.8131765926585,1800.1154812083523,796600
2021-07-26,1884.2083740234375,1905.2316194797659,1834.2781660646574,1838.6580088680591,2559900
2021-08-02,1856.177490234375,1918.3712617334975,1832.5263376924552,1890.3402661282591,1761300
2021-08-09,1813.2550048828125,1885.9603987984035,1786.9759468410327,1856.177466351053,1874800
2021-08-16,1815.0068359375,1843.9137980928751,1800.991339134894,1810.6269931866855,1591600
2021-08-23,1849.169677734375,1872.8208294628582,1815.8828715979912,1823.766588840819,1569000
2021-08-30,1977.061279296875,1978.8132166289945,1841.2861360576123,1852.6737287163894,2749700
2021-09-06,2016.47998046875,2044.5109793284373,1972.681544750489,1988.448981609063,1652000
2021-09-13,2055.898193359375,2104.95243231469,2009.47186006238,2027.8671996706232,2187200
2021-09-20,2017.355712890625,2055.898331808205,1980.565031196571,2055.898331808205,872200
2021-09-27,1902.6036376953125,2033.1229480160316,1893.8439524388884,2023.487294233965,1160500
2021-10-04,1916.5743408203125,1944.91555103577,1878.4908395932916,1942.258562578071,1203500
2021-10-11,1936.9443359375,1950.2292765132029,1891.7755379801097,1907.7174666709534,998100
2021-10-18,1941.3729248046875,1968.8284725551189,1892.6614691184386,1945.801238957983,1134900
2021-10-25,1933.4019775390625,1989.198736396122,1921.88836063205,1926.3166748270548,1878500
