Date,Close,High,Low,Open,Volume
2020-09-14,402.66436767578125,422.84144928045004,399.15531000540403,419.3323916100728,6940700
2020-09-21,393.0144958496094,402.66440534591675,388.62817335128784,402.66440534591675,6917700
2020-09-28,386.8736267089844,404.4189159021356,386.8736267089844,395.64627130556,8655900
2020-10-05,385.8351135253906,402.6490290230567,385.8351135253906,393.7995998137588,10767200
2020-10-12,371.6760559082031,387.60502973284036,369.02122693743024,386.72008674258274,10288000
2020-10-19,372.56097412109375,376.98568877811385,363.7115448070535,371.6760311896897,8829600
2020-10-26,354.8621520996094,377.870670689609,353.9772090769171,374.33089859883984,7271800
2020-11-02,372.56097412109375,375.2158029153058,360.17177308143744,360.17177308143744,11259900
2020-11-09,375.2157897949219,398.2243052068746,371.67601819308294,377.870618496301,13499500
2020-11-16,378.7555847167969,388.48995722120054,367.25132630250164,382.29535653658,11296400
2020-11-23,369.9061279296875,384.0652141662306,367.2512992603357,378.7555568275269,9060800
2020-11-30,375.2157897949219,376.10073269538157,354.86210308434823,371.67601819308294,13552900
2020-12-07,375.2157897949219,380.5254471976802,370.79107529262325,378.75556139676075,7822300
2020-12-14,378.7555847167969,382.29535653658,375.21581289701373,376.10075585195955,8211900
2020-12-21,374.33087158203125,380.52547229379064,368.1362708702719,380.52547229379064,7246300
2020-12-28,376.9856872558594,380.525458967182,369.02120090538347,373.4459155445367,5589600
2021-01-04,385.8351135253906,385.8351135253906,368.1362551067947,378.75557015795226,9636000
2021-01-11,390.25982666015625,395.5694841657366,384.06522623697913,385.8351120721726,6211400
2021-01-18,386.7200927734375,388.48997878155393,376.100776724739,387.6050357774957,7747100
2021-01-25,386.7200927734375,398.2243518261942,382.29537775314645,389.3749217856121,10591100
2021-02-01,436.27685546875,437.16179838045133,388.4899382368788,388.4899382368788,14216600
2021-02-08,447.7810974121094,469.01972653837544,440.7015543700207,440.7015543700207,14722800
2021-02-15,439.8166198730469,453.9757062271088,430.9671909017582,452.205820432851,9453500
2021-02-22,448.66607666015625,464.5950497960198,441.58653304421694,442.47147599620934,8724700
2021-03-01,479.6390380859375,483.1788095847267,446.89615172213735,452.2058089703212,10361100
2021-03-08,492.9132080078125,507.0722947728484,483.1788358568503,484.9487217024798,12804500
2021-03-15,501.7626647949219,506.18737965201996,489.3734631950473,495.5680639949846,8078600
2021-03-22,495.5679626464844,504.4173905508859,474.3293356759208,499.99267659868514,9762600
2021-03-29,461.940185546875,501.7626153353987,458.40041401011734,500.87767245120926,10273600
2021-04-05,472.0107727050781,479.14893183861426,465.76488346323396,468.44169313831003,6022800
2021-04-12,466.6571960449219,478.2567056980461,457.73449631174935,473.79535583145986,5896400
2021-04-19,447.9195251464844,469.33400443635617,440.7813653831938,465.7649245547109,5656900
2021-04-26,455.9499206542969,458.6267303645961,444.35041190966706,449.7040313302654,4953900
2021-05-03,477.36444091796875,481.82579083308997,455.949961325387,455.949961325387,4084300
2021-05-10,462.1958312988281,497.88662908252144,457.7344815758665,480.0412301906748,12223300
2021-05-17,460.41131591796875,479.1489857518396,457.7345059417015,465.7649358705033,6931300
2021-05-24,458.6267395019531,469.3339785564734,449.7040402898529,462.19581918679324,6449300
2021-05-31,481.8257751464844,485.3948549623843,449.7040568033854,453.2731366192853,6919700
2021-06-07,484.5025329589844,512.1628985606943,482.717993242745,488.0716123914631,8023900
2021-06-14,477.36444091796875,491.6407606463566,472.90309100284753,488.0716807142596,3945600
2021-06-21,476.47216796875,481.8257878335674,461.3035783517673,468.44173817152387,4803100
2021-06-28,478.2567443847656,481.82582456674146,466.65723379334406,479.14901443025957,3965500
2021-07-05,463.9803466796875,485.39482421875005,455.9499176025391,476.47212524414067,4636300
2021-07-12,498.7789001464844,499.6711700930791,475.57988153502,479.1489613213991,7843200
2021-07-19,496.1021423339844,496.9944123741534,480.93355165111075,494.3176022536463,4002400
2021-07-26,505.9170837402344,519.3011335746321,493.4253038947965,503.24027377335483,8329700
2021-08-02,530.0083618164062,550.5305711123277,496.1021029796664,507.701612581709,12145900
2021-08-09,520.1934204101562,532.6852006601429,512.1629902494506,530.0083906065743,4983800
2021-08-16,518.4088745117188,533.5774646437312,509.48617443406437,517.5166045039533,5478200
2021-08-23,532.6851806640625,541.6078805076817,522.8702108360815,522.8702108360815,5706900
2021-08-30,556.7764892578125,559.4532993023213,530.0083888127253,535.3620089017428,8225700
2021-09-06,563.9146118164062,563.9146118164062,550.5305624853206,562.1300719055948,8326300
2021-09-13,577.2986450195312,579.083184880488,563.0223261318766,564.8068659928335,8135000
