Date,Close,High,Low,Open,Volume
2020-09-14,1086.0755615234375,1110.9665216805827,1069.4815880853407,1093.542849570581,8046900
2020-09-21,1077.7784423828125,1089.394222362304,1067.8220595432483,1086.0754280824492,4868500
2020-09-28,1024.6778564453125,1101.8398326796557,1019.6996644301936,1091.0537499802315,7757100
2020-10-05,1051.1026611328125,1083.2361294538478,1049.4114259580213,1062.0956897689562,7400500
2020-10-12,1016.4323120117188,1049.411397010435,1016.4323120117188,1044.3376916260172,7449400
2020-10-19,979.2252197265625,1026.5798072090215,960.621631787025,1014.7411603384068,8022300
2020-10-26,940.3268432617188,991.063903149941,925.9513429600559,972.4603145242595,7436500
2020-11-02,969.92333984375,982.6076032244442,947.9372833172134,949.6285184346393,6419800
2020-11-09,1068.01513671875,1084.0818727422309,963.1585437234016,974.9971913196506,17430100
2020-11-16,1142.4293212890625,1156.8048197804867,1078.1623868568133,1082.3904746484086,15409900
2020-11-23,1171.1802978515625,1203.3137645074178,1142.429301370008,1142.429301370008,10267200
2020-11-30,1165.2611083984375,1193.1664905298949,1147.5031379511463,1172.8716671615623,19051100
2020-12-07,1155.959228515625,1188.0926964626578,1150.0399054727507,1178.7909031095694,8706000
2020-12-14,1173.7171630859375,1204.1593949815383,1154.2679593748594,1158.496047138137,8508900
2020-12-21,1143.2750244140625,1185.5559054944642,1134.8188481979823,1178.7909645216,5804200
2020-12-28,1168.6434326171875,1180.4820780995612,1140.7380539801634,1150.8854643936268,3318300
2021-01-04,1194.857666015625,1194.857666015625,1139.8925221437103,1177.9453140550359,8857700
2021-01-11,1206.6962890625,1239.6753747481605,1177.099673703574,1194.8576429189297,8472800
2021-01-18,1232.0648193359375,1242.2122303393905,1194.0120280729882,1199.9313511583357,7128100
2021-01-25,1184.7103271484375,1233.7561508276733,1183.0190918491535,1230.3736802291053,11518500
2021-02-01,1241.3663330078125,1248.9768895453262,1188.0924372452155,1189.7836720313298,7203500
2021-02-08,1261.6614990234375,1287.8756454508682,1234.6017349693157,1250.6684698764504,8160000
2021-02-15,1204.1595458984375,1278.5738998584532,1198.2402222879816,1251.5141347820838,8528400
2021-02-22,1148.3486328125,1223.6085947567656,1145.8117801626934,1219.3805070070878,11462900
2021-03-01,1216.84375,1229.5280142460042,1143.2750173731758,1143.2750173731758,11321300
2021-03-08,1334.3846435546875,1334.3846435546875,1222.7631144360444,1231.2192908844265,11803800
2021-03-15,1352.98828125,1360.5988403320314,1310.7073974609375,1336.075927734375,9685200
2021-03-22,1374.1285400390625,1396.9602142427887,1326.7739565054087,1336.0757496995193,9177700
2021-03-29,1315.781005859375,1403.725237613472,1309.0160649552138,1396.9602967093108,7977400
2021-04-05,1329.40576171875,1350.8754930126574,1323.394236956456,1349.157914509145,6374700
2021-04-12,1334.558349609375,1348.2989761175795,1307.9358857497284,1348.2989761175795,6378500
2021-04-19,1291.618896484375,1351.734137677132,1276.1606916062376,1335.4171436390977,6144100
2021-04-26,1296.771728515625,1314.8063022234583,1289.0426254979823,1294.1953608430774,4125400
2021-05-03,1341.4288330078125,1341.4288330078125,1293.3366341291712,1296.7717911919315,2792900
2021-05-10,1296.771728515625,1364.616077226045,1258.1262134274111,1347.4402927423944,8567800
2021-05-17,1328.5469970703125,1343.1464146205356,1239.2329132336529,1296.7717941668855,11096700
2021-05-24,1313.947509765625,1343.1463433159722,1273.5844163283803,1329.4057157628677,11274000
2021-05-31,1283.889892578125,1315.6650939329013,1264.1377403846154,1307.0772016748538,7990600
2021-06-07,1257.267333984375,1308.7946837378329,1256.4085448218173,1289.0425329990073,8968800
2021-06-14,1229.7860107421875,1284.7485140155813,1219.480541378426,1275.3018337654669,10720100
2021-06-21,1240.9505615234375,1249.5384546827693,1196.2935170949124,1204.8814102542442,6127300
2021-06-28,1196.2933349609375,1251.2558428126963,1187.7054431091,1247.8206860719613,7613200
2021-07-05,1213.4693603515625,1225.4924113387683,1188.564469020922,1191.9996264458377,8019500
2021-07-12,1248.6795654296875,1284.748713812113,1230.6449912384746,1236.656515968879,8047000
2021-07-19,1245.244384765625,1260.7025909213362,1217.763129377694,1237.5152816877694,2722500
2021-07-26,1204.8812255859375,1266.7140468562066,1200.5872796643912,1264.9964684875881,7850900
2021-08-02,1256.4088134765625,1268.4318643232282,1186.8468764351398,1216.9045035518038,8550600
2021-08-09,1257.267333984375,1282.1722196985463,1222.056978319512,1256.4085448218173,5330400
2021-08-16,1210.033935546875,1252.973393870043,1208.3163572139483,1252.973393870043,5914100
2021-08-23,1201.4461669921875,1229.78621238943,1199.7285884832638,1222.057109099273,4553800
2021-08-30,1288.1837158203125,1292.4776615397136,1197.1520665690105,1214.3278494466147,7652300
2021-09-06,1293.336669921875,1300.206984237529,1271.866937685456,1298.4894056586154,7312300
2021-09-13,1304.5008544921875,1330.2645316710984,1280.4547557918706,1290.760226663435,8820700
2021-09-20,1254.69091796875,1304.5006874705894,1238.3739245112508,1304.5006874705894,4560800
2021-09-27,1205.7401123046875,1280.4547773833967,1203.1637445433525,1258.1262567851618,8168200
2021-10-04,1274.3638916015625,1288.3582788806461,1239.3779234038532,1245.5004678384523,7259400
2021-10-11,1290.1075439453125,1290.1075439453125,1256.870875016552,1274.363858663268,5187100
2021-10-18,1255.9962158203125,1295.3554287116176,1244.6257765406021,1290.1075336594436,3204100
2021-10-25,1224.5089111328125,1268.2413722446986,1215.7624189104354,1256.8709323556084,5606700
2021-11-01,1241.127197265625,1263.8680761443468,1228.0074594509779,1255.1215842679153,5028500
2021-11-08,1236.75390625,1266.491977545969,1161.534078854314,1254.2468893652758,11090700
2021-11-15,1189.5228271484375,1244.6257228178135,1183.4002831851735,1232.3806348912856,6291800
2021-11-22,1139.6678466796875,1186.0242518017315,1131.7960043004723,1181.651006035501,4861600
2021-11-29,1140.5426025390625,1143.1665502442904,1090.6875961397322,1119.5510208972391,10106100
2021-12-06,1159.784912109375,1187.7736882688773,1137.0440314797793,1139.6679792447328,7267300
2021-12-13,1193.896240234375,1210.5145761790293,1160.6595683450664,1172.904657988496,7449000
2021-12-20,1165.9072265625,1178.152313713194,1148.4142449186515,1170.280471973462,4903600
2021-12-27,1155.411376953125,1171.1550596065363,1138.7930452634132,1170.2804105702355,4384000
2022-01-03,1185.149658203125,1213.1384324189921,1155.4115855987661,1155.4115855987661,5125600
2022-01-10,1181.651123046875,1200.018757083873,1166.7820859693052,1185.1497200063031,5174400
2022-01-17,1194.770751953125,1218.3862792611296,1170.2805754855647,1202.6425943891265,6062700
2022-01-24,1228.007568359375,1237.6287102767205,1180.7765080378606,1190.3976499552061,6436100
2022-01-31,1202.642578125,1221.0102102272729,1181.6509985795456,1220.1355610795456,5956400
2022-02-07,1278.7371826171875,1278.7371826171875,1190.3976098098442,1192.1469082812766,6578800
2022-02-14,1381.9456787109375,1395.065416167054,1272.6145332433,1276.9877790620055,14815300
2022-02-21,1336.464111328125,1376.6979785539718,1311.9739312776096,1367.0768363912694,6957100
2022-02-28,1365.3272705078125,1386.3188492984516,1339.9624461357903,1339.9624461357903,9197400
2022-03-07,1329.4666748046875,1369.7005347000925,1277.8623762431898,1353.9568503931948,10875100
2022-03-14,1348.7091064453125,1348.7091064453125,1289.2329590793713,1337.338666507706,8339200
2022-03-21,1367.07666015625,1403.811925496341,1348.7090274862044,1348.7090274862044,6373600
2022-03-28,1310.224609375,1376.6979540428906,1286.60907903246,1374.0740062270527,6643400
2022-04-04,1291.3280029296875,1344.8730479716926,1274.3720719997193,1340.4109608848587,7836900
2022-04-11,1334.1639404296875,1335.9487751326035,1292.2203249111622,1294.0051596140781,5880700
2022-04-18,1295.7900390625,1331.486734353478,1294.005204297951,1325.2398126775568,5643800
2022-04-25,1294.005126953125,1294.005126953125,1235.1055832435345,1275.2643630455282,7791000
2022-05-02,1299.3597412109375,1307.3914978530381,1268.1251320472131,1277.9417234986693,3181500
2022-05-09,1247.599365234375,1298.4671505121714,1226.181350380566,1290.435394941993,11757600
2022-05-16,1220.8270263671875,1264.5554797970065,1189.5924167744597,1264.5554797970065,10998600
2022-05-23,1235.10546875,1250.276561935513,1208.3329513638007,1225.288879041727,8559300
2022-05-30,1285.080810546875,1300.2519034491645,1227.9661078559027,1235.9978629218208,12359500
2022-06-06,1294.8975830078125,1313.6383474758788,1280.6189053178573,1285.9734094515907,6913100
2022-06-13,1302.036865234375,1307.3913691352705,1260.9856686608443,1280.6188496307939,9766600
2022-06-20,1324.3472900390625,1341.303218954657,1274.3719206036262,1299.3596053213444,6631300
2022-06-27,1375.215087890625,1414.4814499069698,1327.9169700073005,1351.119820289686,8414400
2022-07-04,1333.271484375,1398.4179491403113,1312.7458858872992,1383.2468546059238,8356500
2022-07-11,1298.4671630859375,1354.6894526216174,1294.005076614852,1347.5501142678802,7758100
2022-07-18,1343.0880126953125,1347.550099116227,1298.4671484861658,1298.4671484861658,5062600
2022-07-25,1352.904541015625,1369.860468640491,1343.087951338071,1364.505965180007,7986500
2022-08-01,1287.75830078125,1362.7213619493893,1269.909952884074,1362.7213619493893,5301200
2022-08-08,1306.4989013671875,1327.024498861344,1256.5235335553277,1294.897476696577,8895700
2022-08-15,1316.3155517578125,1335.056315545551,1303.8217092326536,1314.5307171113614,5892800
