Date,Close,High,Low,Open,Volume
2020-09-14,482.52679443359375,512.9101589403106,480.44241615597593,511.4671579359389,40880200
2020-09-21,456.873291015625,482.52681739954005,447.5738583433247,482.52681739954005,31474100
2020-09-28,437.8736267089844,468.81817252178496,436.109937030538,458.6369197205065,30859200
2020-10-05,456.2319030761719,467.05448426708995,449.0970455751044,449.5780296115027,35517300
2020-10-12,431.29986572265625,458.5567345601475,431.29986572265625,456.4724053387776,27439000
2020-10-19,433.2239074707031,435.78922073451776,417.35075030211914,432.7428745360773,37660100
2020-10-26,394.4229736328125,441.4009749039826,392.01795550090515,431.7007546773771,38185700
2020-11-02,406.4480285644531,423.2831540079512,392.0179210414548,392.0179210414548,27792500
2020-11-09,431.29986572265625,457.7550619472801,393.62125291788885,406.44801472376713,44155900
2020-11-16,461.7634582519531,471.38353029886883,433.70491478178235,440.9199688169691,41815500
2020-11-23,489.822021484375,504.2521301369425,461.7634768821604,461.7634768821604,36701800
2020-11-30,456.1517333984375,489.8219843698511,454.54838811408445,489.8219843698511,42437800
2020-12-07,461.7634582519531,466.573494275411,450.5400408638848,462.5651309225294,27708900
2020-12-14,469.7801208496094,476.99517390020065,458.5567049931341,462.56506779901815,31413400
2020-12-21,463.3668212890625,473.7885664045604,434.50660404614507,473.7885664045604,36151000
2020-12-28,445.72998046875,464.9701235105665,442.52328996178056,462.5651056303395,21741200
2021-01-04,498.87066650390625,505.42397575190506,441.52921058391706,457.91248370391395,54012700
2021-01-11,539.0096435546875,545.5629522909147,498.0514639532675,498.8706275452959,53970200
2021-01-18,509.5197448730469,530.8179978741709,507.8814177191142,525.0838528354068,35635600
2021-01-25,495.593994140625,512.7964303008781,484.1257033671229,511.1581030475207,33413000
2021-02-01,534.9138793945312,542.2863524642875,489.85987730157683,496.41318669691566,40730000
2021-02-08,592.25537109375,607.8194818140561,551.2971849876816,553.7546761540457,68907500
2021-02-15,620.10693359375,674.1717389004706,611.0961327092966,619.2877698769815,89178100
2021-02-22,642.2244262695312,661.8843576859455,621.7453310440998,629.9369691342724,50820300
2021-03-01,664.341796875,668.4376155980272,622.5644459001234,640.5860482814427,60048600
2021-03-08,673.3525390625,708.5765769939933,651.2351198962135,689.7358125190085,80596500
2021-03-15,652.0543823242188,679.0867876215796,643.0435805584318,674.1718048402413,58110300
2021-03-22,638.1285400390625,663.5226154449815,598.8086813460266,656.1501419400373,69246300
2021-03-29,634.03271484375,655.3309714147287,618.4686042726502,653.6926439861918,49460300
2021-04-05,617.6494140625,640.5859970780836,612.734431987732,634.0326876450597,39329100
2021-04-12,635.6710205078125,637.3093478802554,588.1595267069708,611.9152736073917,55161300
2021-04-19,597.1703491210938,633.2135526345754,593.8936942562318,621.7452606075585,40830000
2021-04-26,611.0960693359375,624.2026874450193,588.1594876450444,597.9894512268557,26957800
2021-05-03,648.7777099609375,649.5968737361408,611.0961763015902,611.0961763015902,23787200
2021-05-10,653.692626953125,670.895064504523,638.1285167875743,666.7992460399045,64675800
2021-05-17,612.7344360351562,678.2675307982745,611.9152723506172,659.426766053878,52443600
2021-05-24,616.8302612304688,633.2135351011319,607.0002969080708,620.1069160046013,43659600
2021-05-31,663.5225830078125,666.7992377387152,611.9152709960937,616.0110894097222,43955300
2021-06-07,661.0650634765625,676.6291727777455,649.5967724125329,670.8950272457307,39691200
2021-06-14,668.4376220703125,697.1083534091126,656.9693295347925,661.8843120500153,60092900
2021-06-21,726.59814453125,730.6939627078636,651.2350900815601,654.511744622851,70412300
2021-06-28,700.3849487304688,734.7898234049479,674.1717108832465,725.7790228949652,61320200
2021-07-05,674.1043090820312,731.1181063675762,659.0124215652694,712.6724660693117,63244900
2021-07-12,678.2964477539062,710.995534852055,669.9120664466886,679.9733240153498,44618900
2021-07-19,628.82861328125,669.07364453125,627.1517369791667,663.2045774739584,40940200
2021-07-26,649.7896118164062,662.3661849483367,638.8899151020665,653.981802860383,48909300
2021-08-02,653.9817504882812,660.6892556214945,637.2129876552484,649.7895597800231,39099800
2021-08-09,669.912109375,691.7115021706821,653.9817838704631,653.9817838704631,40823400
2021-08-16,610.3829345703125,660.689220386547,604.5138678917518,659.8507822896098,48150500
2021-08-23,627.9900512695312,638.0513070976145,600.3215977423023,601.1600357279758,46032400
2021-08-30,647.2742309570312,653.981735941042,633.8592209890098,645.5973547110285,39682700
2021-09-06,657.3355102539062,661.5277010080766,637.2129946338888,652.3048813489019,40981300
2021-09-13,663.20458984375,676.6196005106274,643.0820738434339,652.3048936769121,79682400
2021-09-20,685.8424682617188,689.196221162754,646.4358716745539,663.2046361797304,30854900
2021-09-27,740.3408813476562,754.5943297994231,700.0958504250203,702.6111648576851,96358000
2021-10-04,783.1011352539062,824.1845995231155,736.9870427068347,760.4633080035256,134997700
2021-10-11,807.4158325195312,830.8920976395176,792.3239477995401,804.9005183995328,82927600
2021-10-18,797.3546142578125,853.5299656303397,788.9702334559427,830.0536993851044,72737600
2021-10-25,798.1930541992188,839.2765202241785,792.3239876242245,805.738996938497,56434200
2021-11-01,793.1624145507812,818.3155566612711,782.2627196362356,803.2236713949771,45059200
2021-11-08,814.1234741210938,833.4075522928601,792.324081405184,807.4159686700445,67269800
2021-11-15,807.4158325195312,853.5299247195045,778.9089391595478,814.1233368395274,74115100
2021-11-22,796.5162353515625,819.1540651983964,752.9174519428454,771.3630910773027,56744000
2021-11-29,777.2320556640625,807.4158248160649,755.4326668320607,762.9786091200614,68945600
2021-12-06,826.699951171875,845.9840271119897,785.6164850385871,785.6164850385871,54269200
2021-12-13,854.3684692382812,860.2375362497316,814.9618764471143,837.599706348423,47057700
2021-12-20,849.3378295898438,864.4297159991401,812.4465517004527,838.4381338497964,45736200
2021-12-27,840.1149291992188,860.2374424734516,835.0843008806605,851.0146238894281,27675000
2022-01-03,888.8289794921875,888.8289794921875,852.6206214527385,863.8279703697108,43000300
2022-01-10,938.8308715820312,963.8318773450055,868.1383725281042,888.8288600560829,52013900
2022-01-17,906.0709228515625,999.1781156850246,881.9320210058501,975.0392138393122,72755000
2022-01-24,968.1424560546875,980.2119078665892,916.4162340036802,919.0025451062305,64624300
2022-01-31,1001.764404296875,1017.2822694236769,945.7276691167573,974.177088515894,58585300
2022-02-07,985.384521484375,1019.0065655245243,966.4182402309574,1013.8339433645014,51782600
2022-02-14,975.0392456054688,1051.7664718290644,955.2108613004946,1020.7307398734526,97121800
2022-02-21,995.729736328125,1059.5254077465504,963.8319006189123,982.7981813108767,72673200
2022-02-28,1152.632568359375,1185.392506727106,1008.6612602696102,1020.7307112471952,136814100
2022-03-07,1198.3243408203125,1241.4295329361512,1069.8708683151135,1240.5674290938343,136090400
