Date,Close,High,Low,Open,Volume
2020-09-14,2106.92919921875,2121.3254196314183,1975.6695425150094,2031.560751175957,144200
2020-09-21,2092.53271484375,2106.928933440409,2045.10987711358,2106.928933440409,81200
2020-09-28,2108.62255859375,2192.459359116152,2067.974412885919,2117.0909222828814,179600
2020-10-05,2201.2314453125,2219.260252001877,2134.2673061805285,2152.2961128699053,137000
2020-10-12,2149.720703125,2214.967817117612,2131.691895311252,2187.495348068091,104300
2020-10-19,2093.917236328125,2202.0900824852974,2057.00110629036,2177.1931575761073,100000
2020-10-26,2127.3994140625,2182.3443545386904,2065.586356026786,2109.37060546875,143000
2020-11-02,2373.79296875,2417.577215189873,2081.8979924841774,2127.3992681962027,255100
2020-11-09,2441.61572265625,2485.399970847343,2326.574756820829,2416.7187972142556,353000
2020-11-16,2390.10498046875,2536.052482868063,2322.2823175890694,2484.5415996683055,293400
2020-11-23,2348.037841796875,2461.361788823269,2232.996865270081,2390.1050645566725,159900
2020-11-30,2246.732666015625,2368.641736926675,2208.958024324877,2347.1788723296595,224700
2020-12-07,2252.74267578125,2299.9609864397744,2204.665850383479,2249.308616824266,105500
2020-12-14,2152.29638671875,2309.4045792873703,2145.428269010832,2260.469240618456,146700
2020-12-21,2182.34423828125,2182.34423828125,2077.6054510781373,2128.257815381282,121800
2020-12-28,2253.600830078125,2267.3370637090775,2176.3345159040177,2180.6270889136904,113300
2021-01-04,2263.04443359375,2275.0636377175406,2207.24098587615,2263.902948174021,129400
2021-01-11,2262.186279296875,2310.263103448915,2232.996778918851,2263.0447940138756,83000
2021-01-18,2339.452392578125,2369.5004049598624,2253.600928630304,2274.205279977781,110800
2021-01-25,2214.109130859375,2350.612950869705,2206.3824995380355,2347.178892504665,189700
2021-02-01,2187.49560546875,2286.224802732842,2123.9655133162037,2172.0423398100224,139600
2021-02-08,2221.83642578125,2269.0547424033402,2175.4766240068343,2214.968306999855,144900
2021-02-15,2087.04931640625,2234.713850516441,2044.1235797463105,2234.713850516441,138100
2021-02-22,2065.58642578125,2128.258000628312,2050.9916754744,2098.2099852906795,159100
2021-03-01,2121.389892578125,2172.042261522726,2075.030097272897,2093.058906558263,190900
2021-03-08,2167.749755859375,2170.325300123762,2057.0013524907176,2146.28688698948,207700
2021-03-15,2309.404296875,2326.5745890450744,2171.1834449059015,2184.919678641961,220500
2021-03-22,2172.042236328125,2277.639546631824,2102.502544176908,2271.6299436064105,196100
2021-03-29,2087.908203125,2208.100287186472,2068.162360743472,2202.0906829833984,205500
2021-04-05,2159.5224609375,2176.060520896312,2110.7787052694225,2132.5393104783857,155600
2021-04-12,2209.13671875,2236.9902944001183,2138.632355385638,2159.522537123227,135200
2021-04-19,2102.074462890625,2259.621244581392,2082.9251303094265,2226.5451246684133,163500
2021-04-26,2017.6434326171875,2111.649252601077,2015.9025840989673,2111.649252601077,120400
2021-05-03,2045.4970703125,2060.294283161569,2003.7167046210106,2017.6434931848403,57800
2021-05-10,2028.08837890625,2055.941953208825,1960.1952915437232,2045.4968628453596,196100
2021-05-17,2055.072021484375,2085.5368756783405,2020.2550452626997,2051.5903238622072,129200
2021-05-24,2015.032470703125,2075.091753847192,2004.5873779824176,2055.942417192562,149200
2021-05-31,2028.9588623046875,2042.8856498623343,1984.5672269646877,2015.9024989693935,183500
2021-06-07,2040.2745361328125,2080.3140534801287,2008.9392616870866,2022.8660503296314,163900
2021-06-14,2055.072021484375,2076.832631622922,2023.7367428848672,2052.4607482677493,156600
2021-06-21,2007.198486328125,2028.0886700540032,1954.9730270134296,2028.0886700540032,166500
2021-06-28,1988.04931640625,2017.6437458098455,1968.0295553391118,2010.6803506560584,140000
2021-07-05,1916.6744384765625,1999.3647525797749,1892.3025564250893,1972.3815974513582,154200
2021-07-12,1948.009765625,2027.2183843345063,1943.6576437178844,1976.733770211964,164700
2021-07-19,1890.5614013671875,1948.879823969214,1883.598007623662,1932.3417638283406,139600
2021-07-26,1871.4122314453125,1950.6208421716026,1871.4122314453125,1924.5081133607378,182800
2021-08-02,1785.240234375,1907.0996360388224,1785.240234375,1885.3390285988542,153700
2021-08-09,1794.8150634765625,1849.6517991695905,1785.2403953396847,1785.2403953396847,108700
2021-08-16,1797.42626953125,1812.2234833724274,1744.3303845717312,1793.0741478132566,160300
2021-08-23,1846.169921875,1897.5249550624706,1808.7416773485384,1814.8346473877298,159100
2021-08-30,1963.6771240234375,1971.5109423373608,1867.0600314850503,1871.4121527705631,146000
2021-09-06,2142.984619140625,2147.336740625476,1967.158911152645,2001.105458734483,274800
2021-09-13,2125.576416015625,2172.5793343058967,2061.165009469697,2136.8919333818017,247600
2021-09-20,2118.61279296875,2126.446611841683,2046.3675744739242,2125.576187522468,143100
2021-09-27,1968.0294189453125,2155.170650733566,1959.325175606324,2133.410042386095,186700
2021-10-04,1971.032958984375,2048.813631805283,1948.052305650925,1999.31684001016,165300
2021-10-11,1956.8909912109375,1973.684545336054,1879.1103194735563,1956.8909912109377,141000
2021-10-18,1925.0716552734375,1989.5942589625838,1905.6264870383523,1979.8716748450413,134000
2021-10-25,1931.2589111328125,1960.426665854727,1901.2072850556888,1931.2589111328125,328300
2021-11-01,1874.691162109375,1973.6847548280218,1863.2008343831035,1962.1944271017503,176500
2021-11-08,1826.0782470703125,1874.6911723311387,1800.4459773873314,1869.387944120867,153100
2021-11-15,1777.4652099609375,1818.1232903479108,1758.0200410802113,1798.6781214671844,381400
2021-11-22,1737.6910400390625,1804.865261322363,1730.6200693776625,1792.491062664913,272700
2021-11-29,1780.1168212890625,1780.1168212890625,1681.1232344050632,1720.0135721094914,187500
2021-12-06,1820.77490234375,1840.2200712037318,1777.4652080646995,1785.4200498710559,148000
2021-12-13,1847.2908935546875,1860.5489621687163,1808.4005589535361,1838.4521811453349,152600
2021-12-20,1796.9105224609375,1834.9169919473222,1765.975024041787,1834.9169919473222,101800
2021-12-27,1844.6395263671875,1879.1105093706951,1783.652402591751,1811.052414722744,94500
2022-01-03,1851.7103271484375,1882.6458218740677,1839.3361292581856,1844.6393569254365,81000
2022-01-10,1888.833251953125,1921.5364949677557,1847.291294610216,1851.7106517743553,122400
2022-01-17,1789.8394775390625,1912.6975947627316,1766.858822518808,1912.6975947627316,154000
2022-01-24,1820.77490234375,1826.9620015264713,1750.0651973983615,1787.1877924946905,142300
