Date,Close,High,Low,Open,Volume
2020-09-14,394.8333740234375,403.86282748343297,386.6247799688962,395.65423342889164,1775300
2020-09-21,384.9830627441406,394.83337565017405,381.69962510879617,394.83337565017405,1163800
2020-09-28,375.95361328125,398.11681755765557,374.3118944459607,388.26650454591976,2080400
2020-10-05,389.9082336425781,395.65424971731085,380.05792037160774,380.8787798108553,1716800
2020-10-12,389.9082336425781,398.937687474301,389.9082336425781,393.19167139956824,1101600
2020-10-19,388.2664489746094,396.47504197618673,382.5204338735052,389.90816757492485,1076700
2020-10-26,376.7744140625,394.8333184402233,373.4909769029139,386.62472554125816,1581400
2020-11-02,398.9376220703125,401.4001999843268,379.2369987581983,380.8787173675411,1699700
2020-11-09,403.8628234863281,428.48860540622616,394.8333701156988,402.22110469166824,2623400
2020-11-16,413.7131042480469,416.17568224952333,402.22107357449,410.4296669127449,1500900
2020-11-23,396.47509765625,421.10088011937114,391.54994116362576,413.7131453804348,1965000
2020-11-30,408.7879638671875,410.4296825975778,383.3413235461377,395.654214024065,1742900
2020-12-07,410.4296875,416.9965625,403.86281249999996,410.4296875,1244500
2020-12-14,416.1756896972656,420.2799864398422,407.14623686359715,414.533971000235,1659100
2020-12-21,408.7879638671875,419.4591356147246,407.96710450199237,416.1756981539439,1447200
2020-12-28,406.3253479003906,413.7130814985795,401.40019216826465,411.25050363251654,982900
2021-01-04,421.9217224121094,424.3843005584836,394.01250341986866,405.50453476961485,1573600
2021-01-11,436.69720458984375,442.44322043971016,419.4591570402447,421.921735261616,1118900
2021-01-18,421.9217224121094,439.15976943672865,421.9217224121094,436.69719129035445,1120800
2021-01-25,429.3094482421875,441.62233872714506,421.92171395121295,426.84687014519596,1447900
2021-02-01,458.0395202636719,459.68123897429433,425.20514605122224,427.66772411715596,1623500
2021-02-08,462.1438293457031,473.63586062605805,445.72664180233886,459.6812512141985,1394600
2021-02-15,434.23455810546875,467.88978850683776,429.3094024369757,467.88978850683776,1122100
2021-02-22,435.8763122558594,453.9352178483809,435.8763122558594,437.51803094608863,1243400
2021-03-01,484.30694580078125,485.9486642611229,436.69711045087394,439.15968814138637,2074800
2021-03-08,513.037109375,523.7082812499999,488.41132812499995,492.51562499999994,2682200
2021-03-15,517.141357421875,521.2456539093503,498.2615935794891,516.32049812438,2147600
2021-03-22,513.037109375,525.3499999999999,496.619921875,513.037109375,1762300
2021-03-29,479.38189697265625,518.7831487786281,478.5610375600319,516.3205705407548,1476000
2021-04-05,479.6813659667969,498.0343921429178,478.8471375042459,491.36056444251017,1020200
2021-04-12,496.3659362792969,505.54244938698133,478.84713852826286,487.18942317161236,1317800
2021-04-19,475.5102233886719,498.8686203270628,473.0075380024157,497.200163402892,952200
2021-04-26,471.33905029296875,482.18401959174497,471.33905029296875,480.5155627765487,625100
2021-05-03,486.35516357421875,488.8578488070192,471.33905217741614,471.33905217741614,300500
2021-05-10,560.6014404296875,568.943723769415,478.0128353663853,486.35511870611276,5284900
2021-05-17,583.1256713867188,605.6498389510126,560.6015038224249,563.9384175356536,3762400
2021-05-24,591.468017578125,610.6552734375,579.788818359375,586.462646484375,3845900
2021-05-31,618.1632080078125,622.3343497622512,575.6175621125379,597.307499235619,3979800
2021-06-07,623.168701171875,650.6982421875,621.500244140625,627.33984375,2810300
2021-06-14,639.0188598632812,654.8691971183757,618.1631529486833,628.1738922676903,2406300
2021-06-21,649.0297241210938,656.5377800556565,626.5055563174054,628.1740131917527,1978500
2021-06-28,655.7035522460938,673.2223494435084,650.698181618261,658.2062375600101,2338100
2021-07-05,661.5431518554688,671.5538931193598,650.6981821529201,654.869324346208,1784800
2021-07-12,675.7249755859375,681.5645741403838,670.719605396412,672.3880621262539,1772700
2021-07-19,662.37744140625,674.056640625,654.869384765625,669.885498046875,1070800
2021-07-26,641.5216674804688,674.0565764944328,630.6766978091474,674.0565764944328,3154300
2021-08-02,649.8638916015625,655.7034901140285,636.5162378587834,647.3612065247914,1354000
2021-08-09,629.8424682617188,649.8639506965284,618.1632701747465,649.8639506965284,1796500
2021-08-16,608.9867553710938,629.8424661714737,604.8156132110178,629.8424661714737,1583500
2021-08-23,617.3289184570312,628.1738859434386,608.1524075069943,611.489320579735,1439200
2021-08-30,649.0297241210938,652.3666378697883,617.3290435084954,621.5001856943636,1629600
2021-09-06,669.0511474609375,669.8853758243552,651.5323518291674,659.040407099926,1466300
2021-09-13,679.0619506835938,683.2330928868099,664.0458387520155,664.8800671926588,1536600
2021-09-20,671.5537719726562,679.0618265661393,657.3718910738547,679.0618265661393,1043900
2021-09-27,645.6928100585938,681.5646328396267,640.6874394379845,672.3881200351765,2418600
2021-10-04,687.7646484375,693.7526491079758,662.9572170883862,671.5115037604944,1680400
2021-10-11,701.451416015625,701.451416015625,682.6319877810595,692.8971304544589,1195700
2021-10-18,692.0418090820312,712.5720976085686,686.9092369503969,710.0058115427514,1030300
2021-10-25,688.6199340820312,705.7285038728892,686.0536486134025,691.18621955066,899800
2021-11-01,694.6080322265625,711.7166044488916,692.8971750043296,705.7286041710764,1167900
2021-11-08,590.2457275390625,707.4394444562387,578.269727270154,701.4514443217845,4158100
2021-11-15,585.9685668945312,595.3782811074361,568.8599955983406,594.5228525426265,2062100
2021-11-22,576.5589599609375,588.5349620966247,567.1492439971834,585.9686759246918,1021200
2021-11-29,569.7153930664062,574.8479641751127,551.751394185934,573.1371071388771,1991800
2021-12-06,569.7153930664062,582.5468208381722,566.2936789939354,577.4142497294658,1293500
2021-12-13,559.4502563476562,571.4262557190128,557.7393992946053,568.004541612911,2385900
2021-12-20,563.7274169921875,568.8599883153333,544.9079888073194,553.4622743458958,1319000
2021-12-27,569.7153930664062,574.8479641751127,556.0285367765226,560.3056793671112,992100
2022-01-03,588.5349731445312,594.5229743247808,569.7155408637468,569.7155408637468,1119100
2022-01-10,593.6675415039062,596.2338277063727,584.2578254281959,588.5349690989733,998300
2022-01-17,597.0891723632812,607.354315727693,582.5468859303646,597.0891723632812,1405500
2022-01-24,595.3782958984375,599.6554388287424,585.1131528657058,593.6674387263155,1434900
2022-01-31,592.8120727539062,604.7880742236822,591.1012154010812,592.8120727539062,1397200
2022-02-07,616.7640380859375,618.4748953344422,583.4023217400962,591.9566079826196,2286400
2022-02-14,626.173828125,628.7401143058402,603.0772524974385,609.9206823130123,2456200
2022-02-21,596.2337646484375,626.1737671774122,593.6674787173826,624.4629098900422,1535000
2022-02-28,585.1131591796875,615.0531600149054,585.1131591796875,598.8000167043585,1764400
2022-03-07,584.2577514648438,586.8240373424346,564.5828930699807,585.1131800907074,1850900
2022-03-14,592.8120727539062,595.378358783144,585.1132146661932,591.1012154010812,1785800
2022-03-21,603.9326171875,609.9206176412005,589.3903303713704,592.8120449163421,1744200
2022-03-28,575.7034912109375,611.6314951200897,568.0046332304049,607.3543517975716,1961800
2022-04-04,565.1466674804688,584.0997569386552,557.3931308839379,580.6537406735304,1558000
