Date,Close,High,Low,Open,Volume
2020-09-14,653.8265991210938,664.294266348402,635.3068801804716,655.4370094637566,317200
2020-09-21,648.1902465820312,653.8266835088315,634.5017569026592,653.8266835088315,324400
2020-09-28,628.8652954101562,689.2556886953826,626.4496796787472,652.2162474804437,529600
2020-10-05,681.2036743164062,695.6973695146277,634.5017675665817,635.3069728553718,436200
2020-10-12,642.5537719726562,681.2036229183799,640.1381562885485,681.2036229183799,244100
2020-10-19,642.5537719726562,656.2422608492667,636.112130148369,645.7745928847999,186600
2020-10-26,622.4236450195312,647.3850072389432,619.2028240879941,644.1641863074062,259900
2020-11-02,675.567138671875,697.3076782954038,625.644418054883,625.644418054883,496900
2020-11-09,661.073486328125,695.6973108252132,654.6318445612249,685.2296429540005,507800
2020-11-16,653.8265991210938,671.5411128903845,643.3589318937856,671.5411128903845,266800
2020-11-23,665.0994873046875,669.125513256895,642.5537419723252,653.8266146385064,419200
2020-11-30,658.6578369140625,668.320299069281,639.3329126036255,668.320299069281,361300
2020-12-07,657.8526611328125,672.3463550133396,647.3849933302096,662.6838924263216,215900
2020-12-14,674.7620239257812,682.8140767172583,660.2683289011225,664.294355296861,272100
2020-12-21,665.9047241210938,677.17759732266,653.8266456908441,675.5671868652934,191300
2020-12-28,674.7620239257812,685.2296925547015,669.1255869717473,672.3464080883381,177900
2021-01-04,676.3724365234375,678.7880523681641,656.2423044840494,675.567231241862,188300
2021-01-11,676.3724365234375,686.8401051839193,670.7359995524089,676.3724365234375,182300
2021-01-18,658.6578369140625,674.7619405060933,654.6318110160547,674.7619405060933,285100
2021-01-25,646.5797729492188,662.6838768831968,642.5537469657243,661.8786716864979,469900
2021-02-01,679.5932006835938,687.6452528243947,644.96937647815,646.5797869063101,369700
2021-02-08,715.8274536132812,740.78881588776,679.5932180535538,684.4244494615175,1112200
2021-02-15,715.0222778320312,744.8148727416992,708.5806356894003,727.9055621172931,771700
2021-02-22,710.1910400390625,727.100350516183,708.5806295174319,722.2691189512914,407000
2021-03-01,745.6200561523438,748.0356718850188,711.8014358948941,715.0222568717941,614800
2021-03-08,780.2438354492188,785.0750666284708,744.0096016048277,756.8928847495001,856300
2021-03-15,817.2832641601562,820.504084905615,781.85423596011,783.4646463328395,710700
2021-03-22,807.620849609375,822.9197490536204,772.1918193174383,818.0885176501745,887800
2021-03-29,727.905517578125,819.6989124939505,722.2690810482059,816.478091619711,969500
2021-04-05,745.2158203125,781.8112400599888,739.3938217163086,753.532961164202,598400
2021-04-12,751.0377807617188,761.0183492768247,738.5620701178364,750.2060667187933,237000
2021-04-19,730.2449951171875,752.7012762882172,723.5912821776232,751.037848053326,297700
2021-04-26,722.7595825195312,738.562151067139,712.7790129105158,736.8987227989697,298700
2021-05-03,736.06689453125,742.7206065722104,722.759470449329,722.759470449329,159300
2021-05-10,734.403564453125,752.701275005751,720.2644244806413,740.2255632653241,1108900
2021-05-17,721.0960693359375,734.4034939142247,716.9374991552228,729.4132096973669,432800
2021-05-24,708.620361328125,737.7303526972381,700.3032209369499,719.4326438366527,669000
2021-05-31,721.927734375,728.5814462125577,694.4811730450749,708.6203106998848,685500
2021-06-07,718.6009521484375,736.0669475131565,718.6009521484375,726.9180927983036,365800
2021-06-14,728.5814819335938,743.5523343020922,715.2740576060395,726.9180538926495,569300
2021-06-21,704.4617919921875,728.5814991560286,696.144651590863,721.927786834969,483200
2021-06-28,716.9375610351562,720.2644174668739,704.461849416215,704.461849416215,455800
2021-07-05,711.1154174804688,728.5814101905153,701.9665641561586,712.778845357616,342900
2021-07-12,743.5523681640625,760.1866493310438,721.0960885886378,723.591230763685,429300
2021-07-19,733.5718383789062,736.8986947887879,723.5912691492613,732.7401242764358,175500
2021-07-26,726.9180908203125,758.5232252038044,722.7595205066951,758.5232252038044,372700
2021-08-02,708.620361328125,741.0572088537082,702.7983630543024,727.749784227828,293000
2021-08-09,706.95703125,716.9376011029411,691.9861764705882,708.6204595588235,297200
2021-08-16,681.173828125,706.9569644764957,678.6786858974359,706.9569644764957,304700
2021-08-23,689.4909057617188,694.4811897599942,678.6786237654554,678.6786237654554,227400
2021-08-30,711.1154174804688,716.9374150504842,695.3128526475695,700.3031362790113,231200
2021-09-06,740.2254638671875,740.2254638671875,711.9471877194522,711.9471877194522,316800
2021-09-13,742.7206420898438,748.5426404040978,727.7497892817618,737.730357820483,616500
2021-09-20,716.1058349609375,742.7206859699386,693.6495544220927,742.7206859699386,480700
2021-09-27,700.3031616210938,721.9277248065432,694.4811638403958,716.9374409945164,350100
2021-10-04,701.1349487304688,710.2838033402376,688.6592378989658,707.788661173937,349000
2021-10-11,696.976318359375,701.1348882779871,686.1640365709837,701.1348882779871,292000
2021-10-18,686.1640625,698.6397727272727,677.0152083333332,696.9763446969697,188200
2021-10-25,677.8469848632812,694.481266700417,665.3712734854295,682.8372694144219,292500
2021-11-01,673.6884155273438,692.8178396719474,661.2127041286892,687.8275551124855,297700
2021-11-08,663.7078247070312,682.8372482261561,652.0638277823465,682.8372482261561,268600
2021-11-15,664.5394897460938,672.8566297929785,653.7272076851435,666.2029177554707,324700
2021-11-22,691.986083984375,696.1446542006273,661.2126643841083,662.0443784273588,404500
2021-11-29,695.31298828125,704.4618433902139,680.342134466582,691.9861318779905,516100
2021-12-06,701.9666137695312,710.2837537431038,689.4909038091722,695.3129017906731,400300
2021-12-13,699.4715576171875,707.7886986114465,691.9861307223543,707.7886986114465,181600
2021-12-20,671.1932373046875,695.3129447171236,667.8663811098687,695.3129447171236,226100
2021-12-27,675.3517456054688,681.1737434124125,656.2223242397966,666.202891908843,288400
2022-01-03,673.6884155273438,690.3226973922164,673.6884155273438,675.3518437138309,171500
2022-01-10,672.0249633789062,681.1738180783715,662.0443946158532,673.6883915060818,209900
2022-01-17,664.5394897460938,677.8469138211094,654.558921689832,672.8566297929785,201000
2022-01-24,672.0249633789062,676.183533696845,658.7175383615022,664.5395368066164,246400
2022-01-31,677.0152587890625,686.9958277146998,656.2224068606515,672.0249743262439,382600
2022-02-07,680.3421020507812,686.9958145402754,669.5298192553532,673.6883895612871,304800
2022-02-14,673.6884155273438,683.6689846462673,652.0638491030093,652.0638491030093,231600
2022-02-21,676.18359375,681.1738785747233,669.529880650369,673.6884513376384,195500
2022-02-28,669.52978515625,689.4909216081134,662.8760730056289,679.5103533821816,401200
2022-03-07,656.222412109375,667.8664092824184,632.1027036794993,662.0444106958967,441000
2022-03-14,651.2320556640625,664.5394795345925,648.7369136883381,657.8857675993276,433400
2022-03-21,657.0540771484375,664.5395033437994,650.4003649747824,651.2320789964893,356400
2022-03-28,624.6171875,656.2223181591212,609.6463361351531,652.8954623002663,600100
2022-04-04,611.386962890625,648.571742811837,608.7926759193776,642.5184065455932,617900
2022-04-11,627.8175048828125,634.7356041101713,606.1984447973161,614.8460688315147,312200
2022-04-18,632.1412353515625,641.6536205620511,616.5755140980357,621.7640878492113,207700
2022-04-25,638.1946411132812,639.924165885946,609.6574823643134,623.4936805456312,435200
2022-05-02,645.1126708984375,647.7069577787262,635.6002856707125,639.0593348444307,97200
2022-05-09,665.866943359375,665.866943359375,628.6821660029424,637.3297886439732,572800
2022-05-16,686.621337890625,693.5394370129486,657.2194166207494,671.0556148653967,654300
2022-05-23,695.2689208984375,696.1336832378635,678.8384364493451,694.4041585590115,550100
2022-05-30,696.1336669921875,712.5641510578416,694.4041423536976,701.3222409076571,440000
2022-06-06,699.5927124023438,711.6993848048565,692.6746138866222,694.4041385155526,457000
2022-06-13,691.8098754882812,701.3222612762452,684.0270143890381,701.3222612762452,466900
2022-06-20,696.1336669921875,704.781290184637,679.7031829265334,693.5393800344526,381000
2022-06-27,694.4041137695312,710.8345971588476,690.9450646349383,699.5926874714206,443400
2022-07-04,695.2689208984375,708.2403559898263,692.6746338801597,702.1870196138449,397500
2022-07-11,696.9983520507812,713.4288342951545,693.539303157229,701.3221631677216,436800
2022-07-18,709.1051025390625,711.6993894995712,696.9984300566882,696.9984300566882,278400
2022-07-25,716.023193359375,727.2651034000415,703.0517586970675,703.0517586970675,637300
2022-08-01,708.2403564453125,718.6175045250973,697.8632083655277,718.6175045250973,244800
2022-08-08,651.166015625,709.9698523613878,645.9774417953187,708.240327751494,477300
2022-08-15,670.1908569335938,671.9203817256805,648.5717970325101,654.6251338048136,281000
2022-08-22,658.9488525390625,672.7850489178355,657.2193279917159,663.2726639074291,200800
2022-08-29,652.8955688476562,660.6784299332575,648.5717571334334,652.8955688476562,792800
2022-09-05,671.0556030273438,671.9203654023789,648.5717812764276,652.8955931516037,454400
2022-09-12,655.4898681640625,671.9203529861168,652.895581086896,671.9203529861168,332400
2022-09-19,645.9774780273438,658.9489133290976,645.1127156738935,655.4898639152966,257500
2022-09-26,652.8955688476562,657.2193805618792,639.059371362143,651.1660441619671,579800
2022-10-03,676.2440795898438,678.8383663401885,644.2478763355929,648.5716875861673,322500
2022-10-10,679.7031860351562,680.5679483583563,659.8136526015576,676.2441367423565,440700
2022-10-17,688.350830078125,694.4041665235357,669.3260583925487,669.3260583925487,451700
2022-10-24,705.6459350585938,712.564032461129,684.8916428509881,688.3506915522557,857300
2022-10-31,696.9983520507812,712.5640720717664,688.3507298169006,709.9697854016023,275200
2022-11-07,678.8385009765625,700.4575615172174,670.1908767603006,700.4575615172174,296800
2022-11-14,677.1088256835938,682.2973990604795,658.0840566350125,678.8383501425557,233100
2022-11-21,694.4041137695312,698.7279251877724,672.7850566783254,677.9736303802148,217700
2022-11-28,676.2440795898438,696.9983735926011,672.7850305893842,696.9983735926011,239400
2022-12-05,668.4612426757812,671.9202917970014,658.084095312121,671.0555295166963,230300
