Date,Close,High,Low,Open,Volume
2020-09-14,350.3067626953125,350.3067626953125,335.43524918466244,335.43524918466244,1575600
2020-09-21,346.1757507324219,351.1329213873014,341.2185800775423,350.3067262781548,1014400
2020-09-28,337.9137878417969,354.4376894477527,337.9137878417969,347.8281288053704,1702400
2020-10-05,352.7853088378906,357.7424794538797,343.69716270857725,343.69716270857725,1309300
2020-10-12,350.3067626953125,354.43773867049305,346.17578672013195,351.95915308538474,1046300
2020-10-19,338.739990234375,351.95911180449696,333.78281964557925,347.0019412157012,1911600
2020-10-26,328.82568359375,345.3495872919284,324.6947076692054,333.78285470320355,1175500
2020-11-02,337.0876159667969,340.392396515491,328.82566459506165,328.82566459506165,912400
2020-11-09,336.261474609375,349.48059891834305,327.99952191626994,337.0876698786855,2428700
2020-11-16,326.3470764160156,343.6971741495253,324.6946861556814,340.39239362885684,1217700
2020-11-23,327.9994812011719,335.43523770195407,323.0423102006504,326.3470908676647,1087600
2020-11-30,341.2185974121094,347.8281586210606,327.1732798430879,329.6518652964446,2101700
2020-12-07,352.7853088378906,356.91628435121487,339.566187195253,341.2185774005827,1220300
2020-12-14,343.6971740722656,359.39488154191235,341.2185886823214,351.9591253720797,1771800
2020-12-21,350.3067626953125,351.1329578903486,341.2186155499152,345.34959152509583,1272300
2020-12-28,362.6996765136719,365.1782620023758,347.82816358144845,351.95913939595494,877100
2021-01-04,382.52838134765625,383.3545765557505,353.6115490643561,365.17828197767614,1919100
2021-01-11,404.00946044921875,411.4452173900019,376.74501833301383,382.52838484251185,2175300
2021-01-18,408.96661376953125,413.9237848455256,399.878466796875,400.7046619762074,2117300
2021-01-25,424.6642761230469,436.2310073793167,404.8355939694416,408.9665694181094,3812800
2021-02-01,442.840576171875,447.79774680066464,417.2285279231285,418.88091813272507,2889400
2021-02-08,462.6693115234375,477.5408251081194,442.01443154471264,445.31921234130857,3338900
2021-02-15,447.7977600097656,480.845565176538,445.3191746222577,464.3216625931518,2568800
2021-02-22,450.2763977050781,463.49552130742904,444.4930311290496,450.2763977050781,1908400
2021-03-01,483.3241271972656,489.10749282184827,456.0596892528045,457.71207943125665,3117800
2021-03-08,485.802734375,497.3694661458333,465.1478562127976,489.10751488095235,3120700
