Date,Close,High,Low,Open,Volume
2020-09-14,1695.2176513671875,1697.0030306735248,1638.0855135643965,1649.6904790555884,2067000
2020-09-21,1683.612548828125,1701.4663404381795,1626.480415675951,1695.2175133746603,1343300
2020-09-28,1630.9439697265625,1731.8178988886323,1621.1243837019363,1697.0030029831391,1659500
2020-10-05,1635.52685546875,1690.434471420095,1622.024982693829,1652.6292276503166,2306400
2020-10-12,1592.32080078125,1628.3257934501307,1589.620426331084,1622.9250445497985,1308000
2020-10-19,1550.01513671875,1604.022632771668,1533.8128879028745,1596.8216332979457,1301500
2020-10-26,1472.604248046875,1548.2147351104063,1465.4032492789195,1535.6129872664844,2153400
2020-11-02,1502.308349609375,1519.410721474311,1462.7028568695234,1484.3058529094426,1988500
2020-11-09,1536.5133056640625,1574.3185539580816,1513.1100567201458,1526.611931110867,2684200
2020-11-16,1559.916259765625,1568.017382868851,1528.4118921419683,1549.1147622946569,1948700
2020-11-23,1568.9176025390625,1586.0199745690352,1530.2122342607036,1559.916354102235,1849700
2020-11-30,1484.3060302734375,1566.2174000459559,1465.4034064797795,1566.2174000459559,3088600
2020-12-07,1476.2047119140625,1491.506833927806,1440.1997189405488,1488.8064594547923,2199800
2020-12-14,1491.5068359375,1506.808957971862,1464.5030911709791,1487.0062118097467,1976500
2020-12-21,1512.2098388671875,1514.0100886753628,1468.1037185668945,1490.6068411690849,1178600
2020-12-28,1511.3095703125,1545.5143134166542,1500.5080724901354,1528.411941864577,1059300
2021-01-04,1532.91259765625,1533.812722493394,1476.2047329161774,1504.1086028676416,1779900
2021-01-11,1552.71533203125,1601.3220728600543,1517.6104636548912,1532.912585767663,1991500
2021-01-18,1561.7166748046875,1562.6167996893012,1515.810305689391,1532.9126784970506,1813500
2021-01-25,1512.2098388671875,1590.5207055228097,1507.7092143467494,1568.917707824707,3355600
2021-02-01,1606.7230224609375,1609.423397288603,1487.006405101103,1505.9090288947611,1619900
2021-02-08,1650.828857421875,1656.2296061375407,1613.0236164122136,1625.625363415434,1199100
2021-02-15,1588.7203369140625,1684.133569612584,1581.5193382198345,1682.333319939027,1552400
2021-02-22,1565.3170166015625,1617.524254648078,1564.416891807657,1598.6216339760638,1444600
2021-03-01,1630.126220703125,1632.8265954475255,1566.2173517523122,1590.520724451917,1731800
2021-03-08,1681.433349609375,1703.0363476771613,1615.7242304865247,1646.328477749222,2097800
2021-03-15,1705.7366943359375,1724.6393173338556,1689.5344460520078,1694.0350705753215,2463900
2021-03-22,1731.84033203125,1757.0438295867982,1677.8328372693607,1694.0350856979276,1556000
2021-03-29,1708.43701171875,1777.7466270519133,1695.8352634763567,1765.14487880952,2341300
2021-04-05,1725.1431884765625,1746.0485063558885,1696.0575288183697,1726.9610422051996,1269100
2021-04-12,1731.505615234375,1749.6841518772558,1699.693176109334,1749.6841518772558,1181300
2021-04-19,1686.0594482421875,1747.866479228963,1659.7005673801802,1736.0504291873735,1149900
2021-04-26,1688.7861328125,1708.7825240513994,1609.709494731398,1686.9682790635093,1572600
2021-05-03,1686.0594482421875,1714.236182956747,1653.3380788962475,1688.7862290210157,932000
2021-05-10,1678.7877197265625,1697.8751816184183,1616.9807002672196,1683.3323535103377,1729400
2021-05-17,1696.0574951171875,1711.5092515035712,1668.7896897294513,1676.0611044995144,951900
2021-05-24,1685.150390625,1731.5056602700242,1654.246877528317,1708.7824888754044,1437600
2021-05-31,1700.6021728515625,1721.5074908502722,1665.154024940707,1686.0593429394166,1332000
2021-06-07,1692.421875,1711.509339755639,1682.4236791756175,1708.782559076262,1324600
2021-06-14,1677.8790283203125,1704.237907963481,1674.2433207833237,1698.7843466579977,1084900
2021-06-21,1646.066650390625,1681.5148002333829,1615.1631351430926,1643.3398696334898,1096200
2021-06-28,1654.246826171875,1672.4253627232142,1620.6165335518974,1651.5200456891741,1177000
2021-07-05,1636.0682373046875,1676.9699432373047,1607.8915065511067,1658.7914072672527,1794600
2021-07-12,1660.609375,1719.6896209633278,1658.7915212780515,1663.3361555829229,949500
2021-07-19,1646.066650390625,1661.5184080143913,1616.0720620621378,1637.8863081192194,501700
2021-07-26,1607.8916015625,1688.7860914093415,1599.7112598925946,1678.7878960350129,1262800
2021-08-02,1633.341552734375,1669.698626807483,1626.979064771581,1642.430821252652,882400
2021-08-09,1658.7913818359375,1670.6074300353168,1633.3414318680436,1633.3414318680436,547000
2021-08-16,1647.8843994140625,1662.4272291937784,1621.5255204383275,1655.1558143039206,650200
2021-08-23,1656.9737548828125,1681.5147814224922,1656.0648279739355,1659.7005356094435,656400
2021-08-30,1746.95751953125,1752.4110809866024,1665.1540977009624,1666.0630246101878,905500
2021-09-06,1799.675048828125,1800.5839756204625,1733.323392987492,1770.5893914733272,1194500
2021-09-13,1805.128662109375,1815.126857116023,1752.410906619776,1795.130467102727,1259300
2021-09-20,1781.49658203125,1805.1286795479912,1760.59126499721,1805.1286795479912,715400
2021-09-27,1683.33251953125,1779.6787652495614,1678.7878852992542,1776.0430578639648,1001600
2021-10-04,1734.54931640625,1754.7291603834776,1697.858690993109,1720.7903318763222,1175600
2021-10-11,1767.5709228515625,1771.239985483325,1721.707639954532,1723.542171270413,799100
2021-10-18,1725.3765869140625,1774.9089291221217,1706.114009388706,1774.9089291221217,921500
2021-10-25,1711.61767578125,1751.0600981063271,1677.6788472689746,1719.8730665004523,2709200
2021-11-01,1714.3692626953125,1744.6390249579906,1700.6102798486406,1721.7073868802042,1018500
2021-11-08,1674.927001953125,1712.534891920309,1640.070908812808,1711.6176263113534,885800
2021-11-15,1598.7939453125,1672.1751935196141,1592.3730860943774,1647.409022249713,1021400
2021-11-22,1541.0064697265625,1610.7186671665736,1539.1719382149834,1586.8697575160436,730100
2021-11-29,1575.8624267578125,1575.8624267578125,1487.8049221194249,1536.4200028052012,1443500
2021-12-06,1581.365966796875,1627.2292488965525,1571.276044734946,1583.2004980808622,1349000
2021-12-13,1626.31201171875,1692.3551390981916,1591.4559167129337,1691.437873440144,1657900
2021-12-20,1584.1177978515625,1622.6429556452888,1578.61420388103,1592.373188807361,882300
2021-12-27,1585.03515625,1602.4632048430267,1559.3517162181713,1584.1178905345776,598600
2022-01-03,1590.5386962890625,1633.6501834433798,1574.0279139746433,1585.0351021842562,906300
2022-01-10,1560.268798828125,1599.7112199625221,1539.1716898492616,1590.5385638847554,1030900
2022-01-17,1552.9307861328125,1579.5314906796827,1516.2401591716118,1563.0207085471425,1045500
2022-01-24,1528.16455078125,1565.772441886911,1470.3768156676733,1543.7580666055485,1646000
2022-01-31,1479.5494384765625,1511.6537350337105,1431.8516264487998,1499.7292820267699,1601200
2022-02-07,1496.0601806640625,1505.2328365847495,1455.7004946130394,1464.8731505337264,1079700
2022-02-14,1495.1429443359375,1539.1716936169958,1478.6321633555406,1481.3839601856068,982000
2022-02-21,1470.3768310546875,1501.5638630296467,1463.0387058841088,1479.5494875179108,867000
2022-02-28,1461.2041015625,1499.7292567826034,1438.2724615505335,1481.3839447730304,1418300
2022-03-07,1475.88037109375,1487.8048240609462,1414.4235750320463,1460.2868556751087,1540800
2022-03-14,1496.9774169921875,1504.3155415852864,1477.7148399353027,1485.970230102539,1506600
2022-03-21,1501.5638427734375,1522.6609523542495,1487.8048582642125,1496.977514603696,1162300
2022-03-28,1462.12158203125,1511.6539317361983,1434.6036099729454,1510.7366660009213,1449700
2022-04-04,1454.7373046875,1516.0089461102027,1444.525364450383,1478.8746179752313,1436100
2022-04-11,1427.81494140625,1454.7373297682666,1424.1015085287306,1444.5253893550878,1187400
2022-04-18,1427.81494140625,1452.8806133295068,1386.9671797535354,1414.8179263349318,1038000
2022-04-25,1427.81494140625,1434.3134489419092,1371.1850900240777,1410.1761352380324,1249300
2022-05-02,1405.5343017578125,1412.0328090975117,1362.8298249540744,1362.8298249540744,833200
2022-05-09,1396.25048828125,1423.1728713664602,1367.4713891211975,1410.1758588425655,1379500
2022-05-16,1336.835693359375,1419.4595660739476,1325.6953959147136,1419.4595660739476,1048000
2022-05-23,1364.6865234375,1376.7551797672193,1337.7641362404336,1359.1163743622449,1005800
2022-05-30,1381.39697265625,1411.1044344338038,1369.328316309119,1379.5402562951529,1360600
2022-06-06,1413.889404296875,1433.3849246450263,1380.468512271473,1383.2535866069231,996100
2022-06-13,1391.6090087890625,1451.0239364491692,1367.4716944271443,1451.0239364491692,2304200
2022-06-20,1411.1044921875,1414.8179250616777,1379.5403127569903,1396.2507606907895,1113700
