Date,Close,High,Low,Open,Volume
2020-09-14,588.6964111328125,588.6964111328125,573.405595259233,581.9004929667772,4792600
2020-09-21,583.5994873046875,588.6964260584402,576.8035689663506,588.6964260584402,2581200
2020-09-28,558.9641723632812,603.1376327932062,556.415703492324,588.6963091911153,5134300
2020-10-05,563.2117309570312,583.5994859238016,558.1147922153386,575.1045880209806,4767400
2020-10-12,560.6632080078125,572.556063935251,553.0178006258878,558.1147388805043,3496800
2020-10-19,563.2117309570312,570.85713906957,552.168363683364,559.8137717959029,4516400
2020-10-26,561.5126953125,576.8035100108737,558.1147364906392,566.6096335452912,5202300
2020-11-02,588.6964111328125,590.3953906743213,563.21171801018,564.0612077809344,4386700
2020-11-09,663.4514770507812,665.1504565054568,592.0943399544104,594.6428091364237,10469300
2020-11-16,664.3009643554688,676.193820494825,656.6555568373112,670.2473924251469,6733200
2020-11-23,671.0968627929688,677.8927803908722,644.7626821010928,664.3009451950652,4925000
2020-11-30,711.02294921875,726.3137653309811,658.3545826099537,671.0969293701463,9250600
2020-12-07,749.2498779296875,770.4871193676038,722.9156985466713,723.7651882041879,7971500
2020-12-14,732.2601318359375,754.3468643507106,715.2703375938044,734.8086009722574,7077600
2020-12-21,742.4540405273438,745.0025097740051,705.9259813251975,727.1632250473756,4538400
2020-12-28,753.4974365234375,768.7882525971938,750.9489671778114,755.1964160871881,3888600
2021-01-04,790.8748779296875,790.8748779296875,733.9590703880236,758.5942706672512,6379100
2021-01-11,767.938720703125,805.316269055932,762.8417822913786,790.8749435559839,6625500
2021-01-18,779.83154296875,784.0789914598652,741.6045065487133,755.1963417202819,7017700
2021-01-25,728.0126953125,785.7779966908547,728.0126953125,784.9285069647025,8396700
2021-02-01,745.8519287109375,753.4973357250587,728.012645677988,729.7116250144594,5416500
2021-02-08,714.4208984375,759.4438563651903,684.68875640978,754.3469177318668,7620900
2021-02-15,677.0433349609375,721.2168022356786,673.6453759398036,721.2168022356786,6821900
2021-02-22,672.7958984375,698.2805915601326,660.0535518761837,682.1402859157986,7437200
2021-03-01,688.086669921875,696.5815670814043,667.6989167390046,688.086669921875,5803200
2021-03-08,728.0126953125,728.8621850386522,684.688719278734,696.5815754448658,6848500
2021-03-15,756.0458374023438,756.0458374023438,728.0126771391108,736.5075741885754,7169800
2021-03-22,767.0892333984375,779.831579468179,735.6581130930753,758.5943360186099,7719500
2021-03-29,746.7014770507812,779.8315767151504,736.5076002309754,778.1325972451828,5991300
