Date,Close,High,Low,Open,Volume
2020-09-14,2157.16259765625,2195.0075555098683,2114.0369480091035,2165.0836353465425,1538100
2020-09-21,2134.27978515625,2195.0077460534794,2125.4786314030284,2157.1627849146266,577600
2020-09-28,2065.630615234375,2182.685950481998,2055.0692316030104,2135.159724140858,760400
2020-10-05,2055.94970703125,2147.4817145360657,2038.3473978957084,2079.712824364231,657900
2020-10-12,1971.45849609375,2062.110382298061,1965.297688293457,2062.110382298061,519800
2020-10-19,1968.81787109375,1994.3412140806606,1923.931992047804,1958.2564877888217,617300
2020-10-26,1920.41162109375,1975.8588860474194,1906.3297760261516,1963.5372716132706,447000
2020-11-02,1952.9761962890625,2047.148550053339,1930.0931944397992,1940.6545799086898,883100
2020-11-09,1976.7391357421875,2077.0722886694402,1955.616366704871,1967.0578666000843,935500
2020-11-16,2021.6253662109375,2035.7072146477574,1989.0610917007918,1990.8213227553942,675000
2020-11-23,1956.4964599609375,2032.186381488891,1938.8941526288552,2021.6249970896415,753000
2020-11-30,1946.815185546875,1957.3765699169305,1868.484918135631,1942.4146087260187,1263600
2020-12-07,1927.4527587890625,1957.3766828981163,1887.8475651153146,1947.6954133334225,792200
2020-12-14,1949.4554443359375,1949.4554443359375,1887.8473716029732,1924.8122152427518,1048000
2020-12-21,1926.572265625,1970.5780277452604,1899.2886931104385,1954.7359533819667,586600
2020-12-28,1953.8558349609375,1976.7388312262456,1927.4523777317356,1936.2535301414696,469500
2021-01-04,1966.1778564453125,1984.660280342068,1912.4908156023564,1961.7772793270374,817800
2021-01-11,2018.104736328125,2030.426352685994,1961.7773472635806,1966.1779245342482,641600
2021-01-18,2037.467041015625,2065.6307322953226,1982.0197738087202,2014.5840418508706,761300
2021-01-25,2071.79150390625,2121.9580781299783,2029.5459677178474,2040.9874671022064,1178500
2021-02-01,2152.761962890625,2155.4023087159203,2044.507784053525,2068.2708964811814,646800
2021-02-08,2168.604248046875,2277.738552737546,2165.0837866052407,2199.408285661177,1356700
2021-02-15,2138.68017578125,2207.329169077932,2129.879022794496,2199.408131389853,613800
2021-02-22,2168.604248046875,2233.732784717114,2157.162748361563,2164.203671244832,707700
2021-03-01,2391.273681640625,2391.273681640625,2173.005049676372,2186.2067814484035,1337300
2021-03-08,2378.951904296875,2459.9225203513747,2350.7882117561794,2411.5161737970543,1247700
2021-03-15,2398.314453125,2422.0775688073395,2365.7501834862387,2387.753068377294,1062700
2021-03-22,2400.074951171875,2424.718184993955,2315.583863781886,2391.2737962354176,1181500
2021-03-29,2268.937255859375,2429.9983566438073,2261.8963334207115,2429.1182413389743,1472100
2021-04-05,2323.52587890625,2358.3653672866203,2297.6195926746923,2329.779120410419,697400
