Date,Close,High,Low,Open,Volume
2020-09-14,521.951904296875,544.1561334089122,519.8227484270253,532.2935901294378,10665900
2020-09-21,516.7809448242188,528.6434860674069,507.9601179527229,521.9518147002766,6144900
2020-09-28,509.78515625,532.9018861719869,507.35179573908346,520.7351950069586,7318200
2020-10-05,517.085205078125,532.9019098653669,515.5643477293361,518.3018575402883,7679400
2020-10-12,526.210205078125,532.2935227056522,510.0892964061478,517.9976761556646,6239700
2020-10-19,525.2977905273438,539.8978444093333,515.8685519320351,528.0353006302167,6373800
2020-10-26,498.53094482421875,531.9894173078803,497.618441535526,527.4269008644164,4381500
2020-11-02,517.085205078125,524.0810263540386,500.66014621241163,500.66014621241163,5636700
2020-11-09,556.6270751953125,558.1479327635077,502.7893744797003,521.039442518891,13017000
2020-11-16,563.0145263671875,581.2645920516993,554.1936427214133,570.618701837474,9257400
2020-11-23,599.5145874023438,601.9479477730619,563.0144603154431,563.0144603154431,7873500
2020-11-30,572.1395263671875,605.9021459454744,564.8395005124228,605.9021459454744,11929800
2020-12-07,577.614501953125,581.8728686103841,552.9769165617595,574.8769924651955,7305300
2020-12-14,629.3231201171875,632.0606299837754,580.9604458074681,582.177098294358,14146200
2020-12-21,666.4315185546875,695.0233240502373,624.1522200682095,641.7939309204161,16189200
2020-12-28,655.1773681640625,673.7315833308011,650.9190008738351,665.8232585422404,5373000
2021-01-04,654.1072387695312,670.4137311554395,627.955219227531,667.9524057025449,9475200
2021-01-11,641.49267578125,667.9523444962588,620.2634217625899,654.1071788319152,10404300
2021-01-18,669.49072265625,673.7981267199272,603.9569322492434,633.1856368902329,13300800
2021-01-25,623.6478271484375,664.260313929298,620.5710860470166,663.0295949542799,14005500
2021-02-01,674.7211303710938,683.9512415936806,632.5702703425715,632.5702703425715,9970200
2021-02-08,699.6424560546875,716.8720164073036,678.7208510790914,683.6436148004847,8316600
2021-02-15,634.1085815429688,727.0250445846441,627.9551558594288,712.2568680130465,14158500
2021-02-22,587.6504516601562,654.4149061459875,587.6504516601562,648.5691876342538,10852800
2021-03-01,632.8779907226562,648.5691801096963,608.2643415329034,611.0333749541458,12235500
2021-03-08,701.4884033203125,701.4884033203125,633.1855851022821,648.2614135879141,12591900
2021-03-15,731.6401977539062,750.4080725485717,700.5654699438695,704.5651661889935,16208400
2021-03-22,743.02392578125,764.5608323875051,715.9489526474327,739.9472409335352,10700400
2021-03-29,736.8704833984375,757.4844347954652,728.8710917046616,755.330704747343,8365200
2021-04-05,767.3298950195312,781.7904213958818,731.6401691444737,742.4085946916814,7432500
2021-04-12,778.7136840820312,786.7130757217254,754.1000370045219,764.8685181639555,6574200
2021-04-19,752.5617065429688,778.7137255608706,738.7165398874187,776.8677033401304,8120700
2021-04-26,778.406005859375,794.4049024212118,758.4074696612688,766.0992100192999,9363900
2021-05-03,722.4100341796875,778.4060029267752,714.1029343433048,778.4060029267752,10769100
2021-05-10,684.2588500976562,756.5614210120626,666.1063367271474,730.7171112163726,16371900
2021-05-17,703.0267944335938,703.0267944335938,667.029362157173,691.3353019240818,11570700
2021-05-24,691.6430053710938,712.8722618952648,667.0294121758517,699.9501057501172,8895600
2021-05-31,689.1817016601562,703.0268693966138,661.491366187241,691.9507352074478,9958800
2021-06-07,678.7208251953125,687.0279252802167,662.7219845512434,683.0282292032314,8032500
2021-06-14,672.259765625,691.642999683322,663.3373621079539,684.5666184575448,7884300
2021-06-21,671.029052734375,675.951759697872,640.8773387846585,663.0296046245828,19406100
2021-06-28,630.1089477539062,667.6446960045802,622.4171508095831,661.4913260524756,24119700
2021-07-05,610.7257080078125,630.4165930631901,600.5725857183614,625.8015374770761,55513800
2021-07-12,647.6461791992188,664.5680315953914,615.6484403807306,615.6484403807306,50807100
2021-07-19,643.6463623046875,655.0302029692193,617.4944009724546,639.9543180537311,13781400
2021-07-26,636.2622680664062,656.5685112635907,619.3404175141271,656.5685112635907,14272500
2021-08-02,645.4923706054688,652.261155811336,633.4932270468497,641.1850232956876,10234800
2021-08-09,628.8782348632812,657.7992879991483,628.2629316637123,645.4924353019641,12124200
2021-08-16,599.0342407226562,629.1859572881256,597.4958700160503,629.1859572881256,14021700
2021-08-23,618.4174194335938,631.9549339610971,607.341286548216,608.2642976219975,12137400
2021-08-30,667.0293579101562,669.4906832277632,627.3398815503976,629.1859037066655,16722600
2021-09-06,691.9506225585938,694.7196556550895,658.7222254006446,670.7213688187928,14330400
2021-09-13,707.3341674804688,712.5645825908031,685.7972601877807,695.642730884843,15035400
2021-09-20,690.1046752929688,707.3341788701009,672.259755846193,707.3341788701009,6018900
2021-09-27,641.8003540039062,693.488974630694,638.4160175917123,689.1816271358788,10648200
2021-10-04,635.9547119140625,653.1842729604015,618.4174992487981,651.9535538124351,9405300
2021-10-11,671.3367309570312,671.6444388855476,641.18507214685,643.6463975582152,7837500
2021-10-18,645.8001098632812,680.5668232789734,643.6463797677068,676.8747789278467,6336000
2021-10-25,667.6447143554688,675.028803569856,642.415761651689,643.6464244087102,8647200
2021-11-01,716.2566528320312,729.7941684855734,699.0270925762621,706.1035301759072,16162800
2021-11-08,728.87109375,732.5631380301417,694.4119762445949,731.6401269601062,11560800
2021-11-15,758.4074096679688,758.4074096679688,724.2560018023671,735.3321340831028,10981800
2021-11-22,719.025634765625,759.3304708974773,718.4102752639676,754.4077075564701,8313300
2021-11-29,717.4873046875,724.5637421796414,686.7202855817238,701.7961153664122,14167800
2021-12-06,724.5636596679688,762.4071119563595,708.5648205686574,718.4102340131001,10707600
2021-12-13,714.1029052734375,736.5628221750893,707.0264684036572,732.5631263805825,10395300
2021-12-20,700.873046875,709.7955059100547,685.48956674906,702.7190689970028,8698800
2021-12-27,684.8742065429688,703.3344277435879,679.0284886081475,697.4887098087665,7061100
2022-01-03,694.595703125,717.1943878270722,689.2598834132017,698.6760020390651,7246800
2022-01-10,667.9166870117188,706.2089233458361,662.5809245718364,694.5957290968477,11514600
2022-01-17,634.9602661132812,672.3108902863315,624.9164442552224,666.033458521473,11775300
2022-01-24,612.361572265625,642.8070613067215,604.8286772404347,630.2521979504521,11284800
2022-01-31,644.6903076171875,645.6319195282781,613.9309660310839,617.3835621955595,9341700
2022-02-07,655.6757202148438,657.872852916685,632.7631836160482,637.1573915483025,6645300
2022-02-14,715.625,744.8149671052631,649.3983195957385,651.281543279949,28970700
2022-02-21,685.8073120117188,714.3695778483694,672.9386544093352,704.3256984635817,10507800
2022-02-28,680.4714965820312,708.4059423502274,662.8947233954644,689.8876148120804,9598200
2022-03-07,655.6757202148438,681.0992409851314,628.6828846248732,669.1721954812573,14256000
2022-03-14,691.4569702148438,702.1286098176664,652.8508832004296,652.8508832004296,12070500
2022-03-21,696.792724609375,707.778214649997,680.157563828677,691.4569053088289,9046200
2022-03-28,675.7634887695312,704.0118456042339,669.4860569824543,698.0482652915107,11286900
2022-04-04,634.6463623046875,690.2014593016854,625.2302441696031,679.5298779057312,12444600
2022-04-11,651.5953979492188,654.7340849479015,628.6828621688401,639.3544439415022,10286700
2022-04-18,646.573486328125,672.9386179991748,636.843458944763,647.8289496315091,10959300
2022-04-25,627.4274291992188,640.2961453961889,612.0477860404746,627.7413381730162,22223700
