Date,Close,High,Low,Open,Volume
2020-09-14,600.5969848632812,627.465797344007,592.6943929571854,610.8703543412058,2679800
2020-09-21,598.2261962890625,600.5969738172886,583.2112719436303,600.5969738172886,1454200
2020-09-28,557.1326293945312,614.8215399559508,554.7618522481715,606.9189494680851,3880100
2020-10-05,593.8709106445312,608.3752205381562,581.7839857331771,581.7839857331771,2826100
2020-10-12,562.4449462890625,590.6477731087147,559.2217660811023,584.2014126927941,2053700
2020-10-19,552.7752685546875,566.4737810407366,549.5520891462054,554.3868582589286,1569500
2020-10-26,522.1551513671875,556.8043357943311,514.0972015004099,548.7463859275535,2696500
2020-11-02,536.659423828125,543.9115782041807,521.3493201453407,530.2130643827421,2614200
2020-11-09,588.2303466796875,627.7143014568172,533.4362869889769,544.7174169252996,8266300
2020-11-16,583.3955688476562,601.1230585087728,570.5028490941169,589.8419287244259,4258500
2020-11-23,560.0274658203125,593.8708522439861,551.9695166718188,583.3955183509443,3904900
2020-11-30,560.8333129882812,588.2303426457547,552.7753630890243,566.4738779177611,6098700
2020-12-07,585.0072021484375,586.6187922370007,560.8333508199896,560.8333508199896,3492900
2020-12-14,574.5317993164062,597.094057915087,564.8622599169717,586.6187235656995,3167900
2020-12-21,571.30859375,580.9781327133286,560.02746495945,574.5317734044429,2616900
2020-12-28,580.1724243164062,587.4245796203613,564.8623186747234,574.5318590799968,1879800
2021-01-04,597.0941772460938,604.3463332450341,573.7261190272858,584.2014554701997,3347200
2021-01-11,607.5693969726562,618.8505263594164,593.0650877611074,597.0940625420932,2429800
2021-01-18,600.3171997070312,616.4330976857435,597.8998150102244,611.5983282921298,3093600
2021-01-25,583.3955688476562,599.5114685395804,576.9492089708865,598.7056735549842,5383300
2021-02-01,627.7142944335938,632.5490643522094,584.2013651660533,584.2013651660533,2737200
2021-02-08,618.8505249023438,647.0533483028412,612.4041652679443,638.189603805542,3163600
2021-02-15,616.43310546875,635.7721832873775,608.3751563776552,619.656285105188,3151900
2021-02-22,640.6070556640625,657.5287514740565,617.2389995454992,617.2389995454992,3373200
2021-03-01,675.2562255859375,680.8967907161302,632.549089600192,652.6939650651663,4507900
2021-03-08,694.59521484375,699.4299843206206,671.2271623722086,680.8967013259498,3423200
2021-03-15,716.3516845703125,723.6038388573011,697.8184013924529,703.4589658378884,4665400
2021-03-22,716.3516845703125,735.6907626689487,699.4299912340059,718.7690693326421,2764600
2021-03-29,700.2357788085938,719.5748567043431,677.6735212635527,718.7690617920202,3785600
2021-04-05,708.3499755859375,725.566815270318,708.3499755859375,719.0080192000778,2191000
2021-04-12,714.9087524414062,726.3866452558325,706.7102575739589,717.3683009016404,1926000
2021-04-19,701.7911376953125,715.7285785140278,678.8353528174284,709.1697828346323,2567000
2021-04-26,682.9346313476562,705.0705677778924,679.6552333579916,700.1514707933954,2131400
2021-05-03,705.890380859375,706.7102303144962,682.9345961159806,682.9345961159806,875500
2021-05-10,696.8721313476562,710.8095739746094,671.4567947926241,706.7103261431525,3001200
2021-05-17,706.7102661132812,715.7286105764438,696.0522226568165,698.5117711467699,2606300
2021-05-24,691.1331787109375,722.2874619743012,681.294983996191,705.0706212234949,4175000
2021-05-31,693.5926513671875,698.5117481853945,656.6994252306349,689.4934040186816,3611800
2021-06-07,666.5377197265625,702.6111018519853,660.7987725702452,691.9530571331104,2515900
2021-06-14,663.2582397460938,680.475079096734,657.5192932958803,671.45673467497,3270100
2021-06-21,660.7987060546875,679.6552448130718,648.500963386176,650.9605119198782,2786400
2021-06-28,687.033935546875,690.3133338072419,668.177395549765,673.0964929403154,2810500
2021-07-05,687.853759765625,696.8721046493221,674.7361672075201,685.3942111609804,2127400
2021-07-12,709.9898071289062,723.107401717893,696.8722125399196,696.8722125399196,2157600
