Date,Close,High,Low,Open,Volume
2020-09-14,2519.438232421875,2585.449714494064,2488.9713945424032,2555.8291776667998,3119700
2020-09-21,2500.8193359375,2519.4379570510787,2470.3525013880076,2519.4379570510787,1781400
2020-09-28,2427.191162109375,2564.2919181281054,2422.1133563309036,2543.1343940511406,2531600
2020-10-05,2485.500732421875,2513.8035357931385,2455.482607634171,2459.7709111752715,2915400
2020-10-12,2349.990478515625,2483.785556854471,2341.4138709298018,2482.0702353373063,2459600
2020-10-19,2306.249755859375,2391.158170076585,2306.249755859375,2361.9977045878463,2321200
2020-10-26,2269.3701171875,2348.274898283966,2257.3628678902114,2323.4027390252977,1790300
2020-11-02,2423.74951171875,2434.041441704817,2257.363310277335,2264.224596934713,2833700
2020-11-09,2697.34326171875,2723.0730861548586,2566.9788179091315,2598.7122680469993,4357800
2020-11-16,2705.919677734375,2744.5144116481774,2645.883424979571,2697.3430701979746,2252900
2020-11-23,2735.938232421875,2795.974494575333,2701.6317969056136,2705.920101345146,1656100
2020-11-30,2697.34326171875,2748.8029105909677,2645.8836128465323,2731.6496943002285,1905900
2020-12-07,2684.478759765625,2723.073502318166,2607.289274660543,2688.767064493685,2102800
2020-12-14,2671.61328125,2740.2261424056983,2624.4419392054574,2650.1717621388443,1897000
2020-12-21,2663.036865234375,2701.631602411685,2624.4421280570655,2671.6134734959996,1312800
2020-12-28,2748.802978515625,2761.6678910515793,2628.730461513382,2675.901807478549,1119000
2021-01-04,2787.397705078125,2795.974313401442,2667.3251885516825,2778.8210967548075,2004200
2021-01-11,2821.7041015625,2825.992405668218,2723.0731071309838,2787.397668716755,1799100
2021-01-18,2718.78466796875,2834.56887307152,2680.1899329344933,2825.9922652861296,1479500
2021-01-25,2658.74853515625,2723.073096490675,2637.3070147114418,2714.496488312752,2079600
2021-02-01,2843.145751953125,2851.7223605563017,2654.460362683234,2663.0369712864112,1778800
2021-02-08,2894.605224609375,3001.8128255208335,2830.2806640625004,2847.4338802083334,2785700
2021-02-15,2787.397705078125,2963.21817570613,2761.667880108173,2937.488350736178,2038000
2021-02-22,2757.37939453125,2907.470030314444,2731.6495712541314,2787.397521687889,2148500
2021-03-01,2710.2080078125,2808.838995438588,2684.4781849535207,2787.3974763894385,2271300
2021-03-08,2847.43408203125,2868.875603733293,2693.0551257765437,2701.631734457361,3117400
2021-03-15,2963.21826171875,3014.677913152361,2791.686090273381,2847.434045993126,2919100
2021-03-22,2937.48828125,2946.064889370438,2808.8391594434306,2924.623369069343,2575500
2021-03-29,2954.6416015625,2997.524643675163,2693.055044675254,2976.0831226188316,2687900
2021-04-05,3071.84033203125,3097.9096983568334,2915.4241340777494,3006.666916217291,2693500
2021-04-12,2997.977294921875,3110.9445553102355,2976.252821770267,3102.2547660495925,1439900
2021-04-19,2967.563232421875,3015.3570765750824,2885.010228884517,2993.632601959988,1728700
2021-04-26,2945.83837890625,3002.3220056404402,2919.7690127212386,2967.562850727092,1447700
2021-05-03,3050.116455078125,3076.1858264890493,2945.8389694344287,2945.8389694344287,1169900
2021-05-10,3054.4609375,3119.6343572190613,2950.183465949502,3050.1160428520625,2561900
2021-05-17,2772.04296875,3084.8754040948274,2680.8001751077586,3054.4611395474135,3368600
2021-05-24,2750.318359375,2802.4570960456163,2728.593885762243,2763.353043542654,2061800
2021-05-31,2737.283447265625,2763.3528134300595,2667.7651374937996,2763.3528134300595,1964600
2021-06-07,2785.077392578125,2815.491654275546,2711.2141855986742,2798.112076162734,1949200
2021-06-14,2702.524658203125,2798.112347078477,2693.834868305366,2785.077662231838,2350000
2021-06-21,2685.144775390625,2737.2835088933557,2604.3297384613925,2659.0754086392594,2786600
2021-06-28,2667.765380859375,2719.9041179445744,2637.351117559675,2702.5245389161746,1930800
2021-07-05,2600.85400390625,2676.455172746826,2563.487908962057,2667.7653832249207,2067700
2021-07-12,2646.041015625,2754.6633890086205,2637.3512257543102,2646.041015625,1961600
2021-07-19,2654.73046875,2689.4896238236497,2598.246841755319,2633.005996828969,1256000
2021-07-26,2637.350830078125,2706.869138613957,2615.6263586606774,2693.8344557634887,1733000
2021-08-02,2650.3857421875,2698.1795834400614,2628.661268890881,2637.3510582095287,1719700
2021-08-09,2624.31640625,2754.6632476200334,2606.9368274006624,2650.3857745240066,2241700
2021-08-16,2574.78466796875,2619.9715740552756,2542.632446330261,2619.9715740552756,2710300
2021-08-23,2526.990478515625,2602.59163794852,2520.907626607231,2575.653293782776,2064800
2021-08-30,2715.559326171875,2728.5940109375,2515.694159765625,2546.10842421875,2746600
2021-09-06,2724.248779296875,2750.318145605936,2672.110046678753,2741.6283568362487,3373900
2021-09-13,2646.041015625,2728.5940193965516,2619.9716460129307,2724.249124461207,3162200
2021-09-20,2615.62646484375,2654.73051498261,2579.9983302727887,2646.0407260628635,1828100
2021-09-27,2501.79052734375,2650.3859355326285,2493.9697163864407,2633.0063556274963,3449500
2021-10-04,2553.5556640625,2586.191781357945,2477.698742781196,2572.960922994927,2932900
2021-10-11,2619.7099609375,2625.884361518834,2535.914524476536,2555.3197834464436,2086500
2021-10-18,2534.150146484375,2621.4738027676863,2489.165232641457,2618.827631365162,2204900
2021-10-25,2487.4013671875,2567.668574426529,2475.9346232962102,2523.5657133061836,3170200
2021-11-01,2529.740234375,2567.6686967453365,2505.04263097106,2522.6837762595887,1549000
2021-11-08,2432.713623046875,2556.201624216767,2408.89807996411,2556.201624216767,2811800
2021-11-15,2395.667236328125,2456.529180108184,2375.379921734772,2445.944494233391,2695700
2021-11-22,2276.58984375,2391.257290354998,2261.5948699631927,2388.6111185102673,2416400
2021-11-29,2223.666015625,2267.768871944417,2164.5681881569813,2260.7124149333104,4185300
2021-12-06,2239.543212890625,2325.102760606415,2221.9020690316993,2222.7841262246457,2941300
2021-12-13,2287.174072265625,2310.9896140902188,2249.2456167671976,2266.8867588594894,2580600
2021-12-20,2266.88720703125,2291.5848108432638,2232.486973150231,2264.2410351942485,1493100
2021-12-27,2258.94873046875,2286.292506589223,2222.784381406189,2258.0666731745414,1177000
2022-01-03,2311.871826171875,2344.5079412303867,2258.948396347261,2258.948396347261,1808000
2022-01-10,2335.687744140625,2350.682718328839,2291.5848788811722,2311.8721969005205,1799200
2022-01-17,2390.375,2398.3135147601474,2333.041282287823,2362.1491697416973,2959100
2022-01-24,2405.369873046875,2422.128959071037,2349.8002720193895,2384.2005012268805,3331700
2022-01-31,2396.5498046875,2419.4832956414475,2377.144543111083,2399.1959767206476,2275200
2022-02-07,2368.323486328125,2446.8265739568783,2347.1541143832924,2384.200515286749,3840300
2022-02-14,2469.76025390625,2491.8116847446986,2351.564584612165,2352.446641845703,2770800
2022-02-21,2401.841552734375,2479.4625797783065,2370.9695533419026,2453.00086601333,2484300
2022-02-28,2430.06787109375,2476.816908178312,2401.8420373823164,2434.478157611162,3272600
2022-03-07,2400.9599609375,2426.5396225345567,2277.4719394344693,2404.488190123301,3380000
2022-03-14,2388.611083984375,2430.067775619259,2340.0979341988723,2426.5395465439497,2472500
2022-03-21,2442.41650390625,2486.5193660208447,2388.6110121264446,2388.6110121264446,1985700
2022-03-28,2327.7490234375,2460.939664793719,2269.5332464208745,2455.6473214285716,2407600
2022-04-04,2339.254638671875,2400.3411653345815,2284.4564309303296,2371.5945645521315,2382600
2022-04-11,2381.4765625,2394.951533619389,2324.881683798567,2344.6449747736706,2013800
2022-04-18,2405.731201171875,2432.6811399452718,2310.5080841725403,2363.509630426887,2009600
2022-04-25,2431.783203125,2438.9698546303566,2352.7300365660785,2360.8150195096046,2356500
2022-05-02,2436.2744140625,2447.0543893459626,2366.2045747199945,2386.8661940132974,892300
2022-05-09,2295.236328125,2446.1559770976028,2244.929778467466,2425.4943584882585,3236800
2022-05-16,2210.79345703125,2272.7783203125,2144.316936990489,2259.3033500339675,4526100
2022-05-23,2173.0634765625,2248.523307910681,2157.791844027749,2241.336657306092,2798500
2022-05-30,2224.2685546875,2252.116828191261,2170.368670486672,2183.843641536879,2895400
