Date,Close,High,Low,Open,Volume
2020-09-14,618.2470703125,619.9572973396439,597.7243459867739,601.1448000410616,2476700
2020-09-21,613.1162719726562,621.6674054729723,605.4202518223719,618.2469520728458,1411700
2020-09-28,607.130615234375,639.6249298525528,604.565274606624,625.0879996286311,2206500
2020-10-05,608.8406372070312,624.2326757881078,605.4201841890142,615.6815432430653,1689000
2020-10-12,574.63623046875,610.5509948730469,572.9260035923548,607.1305411202567,1301500
2020-10-19,519.9090576171875,557.534055207905,518.1988304539731,555.8238280446906,3391600
2020-10-26,507.93743896484375,525.0397096370607,497.6760765615136,518.1988013681739,2780200
2020-11-02,528.4600219726562,530.170248580982,512.2128691935617,513.0679824977245,3037600
2020-11-09,534.4459228515625,566.085121484375,527.6050150390626,534.4459228515625,3039000
2020-11-16,539.5765380859375,549.8378985566685,535.3009712231329,540.4316514584984,2850300
2020-11-23,542.1419677734375,555.8237839948492,527.6050380381877,539.5766272319229,2169000
2020-11-30,544.707275390625,552.4032965499902,524.1845522989845,543.8521619284733,2841300
2020-12-07,547.2725830078125,554.9686037063599,541.2867891311646,547.2725830078125,1299300
2020-12-14,570.3606567382812,571.2157701666745,548.9828210284506,548.9828210284506,1799600
2020-12-21,579.7669067382812,580.6220201700486,553.2583903534926,572.9259992841422,1854600
2020-12-28,584.0425415039062,600.2896985882023,580.6220873808965,586.6078820961635,1250500
2021-01-04,626.7981567382812,631.9288374209957,571.2157826755414,589.173165065042,2836800
2021-01-11,631.0736083984375,647.3207609181804,623.3775887838224,626.7980419458736,2046500
2021-01-18,620.8123168945312,640.479924730033,613.9714098213133,624.2327704311402,1418700
2021-01-25,630.2186279296875,653.306691639459,624.2328336345616,627.6532875174908,2455600
2021-02-01,647.3209228515625,655.0169443914094,624.232858232022,626.7981987453043,1784500
2021-02-08,655.8719482421875,678.9600090016909,649.0310413504828,649.8861547119459,2146600
2021-02-15,636.2044067382812,672.9742850847142,630.218612588862,667.843604385212,1497200
2021-02-22,622.5225219726562,643.9003558316073,622.5225219726562,640.4799024141752,1585700
2021-03-01,669.5538940429688,670.4090075730364,633.6391257801275,633.6391257801275,2656200
2021-03-08,696.0623168945312,703.7583375972963,662.7128938492159,677.2498218433277,2724900
2021-03-15,734.54248046875,743.0936152821231,700.3379412152575,701.1930546965948,3386800
2021-03-22,724.2811279296875,747.3691922202443,702.0481771313736,734.5424898366016,2472700
2021-03-29,690.931640625,741.3833322052908,687.5111869585396,739.6731053720606,2420300
2021-04-05,706.468017578125,718.723968316779,696.838341997754,716.973118211257,1601800
2021-04-12,734.4815673828125,748.4883672375503,707.3433926642581,712.5959426097847,2323100
2021-04-19,691.5856323242188,734.4814500253412,684.5822335158723,734.4814500253412,1329600
2021-04-26,681.9559936523438,695.0873670859576,680.2051438611952,694.2119421903833,1086300
2021-05-03,700.3399658203125,703.841665649414,681.9560417175293,681.9560417175293,639500
2021-05-10,685.4578247070312,712.5960016749981,664.4476231834441,701.2154758497217,1989900
2021-05-17,715.22216796875,721.3501424801102,668.8246466684517,685.4577203421435,1995500
2021-05-24,703.8416137695312,730.9797854447246,691.5856652710568,722.2255365172429,2507800
2021-05-31,675.8280639648438,695.9628378912575,670.5755142449098,695.9628378912575,1750100
2021-06-07,667.0738525390625,702.9662776756787,666.1984275357304,677.5789525790477,2235300
2021-06-14,657.4440307617188,678.4542261522397,655.693181145842,677.5788013443014,1583800
2021-06-21,677.578857421875,681.0805569434351,635.5584631631541,644.3127119670543,1569000
2021-06-28,673.2017822265625,682.8314566147187,663.5721078384062,680.2051817815852,1859700
2021-07-05,648.6898193359375,679.3296893450574,634.6830216174827,666.198316484006,1564800
2021-07-12,676.7035522460938,701.2154532330156,667.0738768583744,670.5755769993632,1720700
2021-07-19,675.8280639648438,684.5823134980672,663.572114618331,671.450939198232,825100
2021-07-26,679.3297729492188,696.8382722520337,679.3297729492188,688.9594475657669,1272100
2021-08-02,690.7102661132812,706.467914769858,681.0805919342622,689.8348411879159,1469200
2021-08-09,693.3365478515625,695.0873977198746,671.4509244976622,690.7102730490944,1150100
2021-08-16,682.8314208984375,688.9593951885518,674.0771719125602,687.2085453913762,1116000
2021-08-23,690.7102661132812,701.2153652176657,681.0805919342622,682.8314417849929,1445900
2021-08-30,730.9798583984375,731.8552833785554,694.2120092334862,694.2120092334862,2213000
2021-09-06,740.609619140625,750.2392950396166,723.1011175060949,732.7307934050865,2498700
