Date,Close,High,Low,Open,Volume
2020-09-14,8011.6552734375,8254.557887688363,7952.995118295285,8122.365988776329,1998300
2020-09-21,7729.9208984375,8011.654868763193,7620.036388017214,8011.654868763193,1426800
2020-09-28,7553.115234375,7971.998347898094,7503.543268277593,7816.672854126217,1471700
2020-10-05,7874.10791015625,8016.751734447857,7744.968826625978,7794.767558183404,1796300
2020-10-12,7710.361328125,8060.640468921045,7661.406653025793,7958.510888110632,1443000
2020-10-19,8537.5263671875,8567.067980914791,7731.462335485665,7731.462335485665,2397300
2020-10-26,8009.99755859375,8545.966836750446,7934.033408933747,8482.663378700441,1335900
2020-11-02,7984.67529296875,8204.127256623282,7925.592071984837,8026.877593671545,1336600
2020-11-09,8482.6640625,8896.246688432835,7950.914972014925,8170.3669776119405,1723400
2020-11-16,8550.1884765625,8617.71217627869,8305.415065091314,8592.390788885119,1562600
2020-11-23,8693.6748046875,8794.960336392596,8541.746507129854,8550.18696810528,1066300
2020-11-30,8246.330078125,8837.162325278276,8161.925471388818,8727.436336521238,2550300
2020-12-07,8195.6865234375,8280.09112203109,8043.75824596904,8161.924684000065,1711100
2020-12-14,7917.15185546875,8322.293954682502,7908.711395068463,8153.484746676772,1660700
2020-12-21,8035.31787109375,8094.401090734145,7832.74683232668,7934.032351710215,959400
2020-12-28,8136.60400390625,8212.568149170935,8001.55663454681,8077.520779811495,523400
2021-01-04,8221.009765625,8263.212074483445,8001.5577595610885,8263.212074483445,1199500
2021-01-11,7849.62890625,8280.092426915322,7841.188445060483,8221.009198588708,1248100
2021-01-18,8052.19970703125,8128.16385521079,7765.224036130765,7866.509567036818,1154500
2021-01-25,9191.662109375,9318.269025482094,8043.759403337352,8136.60447514922,2466200
2021-02-01,9714.9697265625,9748.731567488869,8870.92370340329,9031.29244780354,1459900
2021-02-08,10128.552734375,10483.052080078125,9892.219837239583,9934.422140299479,1571800
2021-02-15,10136.994140625,10314.243830011448,9909.101682842422,10246.72013881661,1135600
2021-02-22,9968.185546875,10660.303425658869,9883.780927511114,10297.363562394157,1766100
2021-03-01,9672.7685546875,10120.112999188754,9563.042558866437,9976.625158499672,1719800
2021-03-08,9765.61328125,9942.8629605121,9520.839914649956,9731.851437581028,1739000
2021-03-15,10170.755859375,10229.83908843361,9402.673881613071,9714.970949494294,2511400
2021-03-22,10778.46875,10803.79013312451,9968.184490015661,10010.38679522318,1878700
2021-03-29,10584.337890625,11082.32508005632,10533.695125598086,11023.241854191587,1946100
2021-04-05,11011.9658203125,11363.59401239413,10840.439872955607,10951.931738737589,1792800
2021-04-12,10857.5927734375,11080.57651128061,10703.219416469195,11037.695023233857,956800
2021-04-19,10257.2509765625,10943.354720814172,9948.504291649248,10943.354720814172,1299400
2021-04-26,9965.65625,10265.826618975903,9519.688844664372,10222.945137693632,1242000
2021-05-03,10463.08203125,10737.52352715164,9965.65681992828,9965.65681992828,912200
2021-05-10,9888.470703125,10403.048536765502,9408.198058393864,10308.709267264743,1431800
2021-05-17,10128.6064453125,10265.827193089806,9854.164949757886,9888.470136702212,1303600
2021-05-24,10300.1318359375,10480.234057881453,9776.977762671733,10360.165909918818,2028500
2021-05-31,9871.31640625,10257.249714921807,9751.248265774326,10222.944531928757,1141300
2021-06-07,10351.5908203125,10677.490117058047,9845.589280628625,9931.3522534564,1006200
2021-06-14,10317.28515625,10548.845172225687,10188.640702930175,10445.929609569826,782700
2021-06-21,10385.8955078125,10583.15033578912,9922.775476910869,10180.06438296733,687700
2021-06-28,10643.185546875,10686.067035782635,10205.794360017124,10454.506995681406,895000
2021-07-05,10728.947265625,10960.507278552157,10480.234659147682,10600.3028139988,1067100
2021-07-12,11432.2021484375,11912.474706811468,11071.997729657023,11132.03179945377,1883600
2021-07-19,11346.4404296875,11629.458218183107,11329.287836445343,11432.20339589829,713400
2021-07-26,11011.9658203125,11552.272554486712,10960.508036105433,11217.796957140772,1393500
2021-08-02,10591.7265625,11157.7621520749,10557.421375253038,11106.304371204455,1025800
2021-08-09,10514.5400390625,10677.489680777171,10420.200772806636,10591.72671145366,933300
2021-08-16,10574.57421875,10711.794970980332,10343.014199361314,10497.387545620439,867600
2021-08-23,10643.185546875,10849.01669363165,10471.65959124446,10694.643333564163,882800
2021-08-30,10634.607421875,10857.591125882056,10334.43705109627,10677.488903414818,1524700
2021-09-06,11380.7470703125,11389.323368029389,10660.338062093773,10686.066955244441,1193600
2021-09-13,11543.6962890625,11929.62967168346,11260.678475140463,11346.441449056232,1421900
2021-09-20,11526.54296875,11595.153343563989,11157.762204124814,11543.695562453497,899800
2021-09-27,10806.1337890625,11715.221234809027,10763.25230577257,11595.153081597222,1422600
2021-10-04,11442.0791015625,11538.084341926487,10962.052899742563,11180.246627842535,1185800
2021-10-11,11904.6484375,11922.103933742668,11197.700839671921,11346.072557734604,1131200
2021-10-18,11887.193359375,12166.481309081315,11494.444680100496,11826.099120376744,1065400
2021-10-25,12323.58203125,12349.76527919175,11616.63433682277,11791.189323101098,1870200
2021-11-01,12000.6552734375,12541.775729403409,11869.73903409091,12428.314988636363,1098300
2021-11-08,11756.2783203125,12035.566298226382,11564.267835496705,11939.561055818485,805400
2021-11-15,11642.81640625,11817.371374859445,11494.444682931971,11703.910645263306,760000
2021-11-22,10935.8681640625,11668.998990703562,10927.140416126298,11546.810519596718,796400
2021-11-29,11276.251953125,11328.618448263353,10674.03725903396,10813.681246069564,1692200
2021-12-06,11319.890625,11494.445607652275,11049.330401888974,11215.157635408636,898800
2021-12-13,11572.9951171875,11581.722866144655,11258.79615472992,11372.256891172936,892100
2021-12-20,11319.890625,11599.17859724364,11319.890625,11572.995349845798,681600
2021-12-27,11494.4453125,11546.811805951025,11162.790853976841,11311.162585421413,358700
2022-01-03,11773.7333984375,11861.010888418505,11415.895689515382,11494.445430498286,753700
2022-01-10,11599.1796875,11843.55668618322,11372.258188722724,11773.734686559443,865100
2022-01-17,11660.2724609375,11861.010684441664,11372.256748953265,11529.356228217393,982900
2022-01-24,11162.7919921875,11852.284226263195,11119.153243195367,11634.090481302532,1261900
2022-01-31,11564.267578125,11616.634072818397,10970.78063826651,11424.623592275944,1131300
2022-02-07,11765.0048828125,11895.921109253291,11424.62269406644,11424.62269406644,859000
2022-02-14,11206.4296875,11861.01086083528,11101.696699766355,11756.277873101637,1066700
2022-02-21,10979.5087890625,11311.163267587439,10883.503545278963,11040.603035106567,720600
2022-02-28,10621.6708984375,11284.979845258576,10490.75465893334,10935.869873247484,1189500
2022-03-07,10307.4716796875,10935.869614435594,10176.555443281646,10595.487399780377,1393000
2022-03-14,11241.3408203125,11284.979565732967,10351.110413734958,10359.838162819051,1231300
2022-03-21,11625.361328125,11686.45556933887,11241.340383352102,11241.340383352102,842500
2022-03-28,11468.26171875,11625.361194349314,11206.429259417808,11599.177948416096,1170700
2022-04-04,11109.2373046875,11831.42688870009,11064.657700736107,11769.015443168139,1087700
2022-04-11,11064.6572265625,11189.480112277146,10627.777126561241,11073.57314697069,1134600
2022-04-18,11091.4052734375,11278.63960683154,10832.843574940967,11020.077908335008,852100
2022-04-25,11162.7333984375,11162.7333984375,10716.93733619958,10823.928391136682,1190000
2022-05-02,10351.3837890625,10708.020612113749,10253.308662723406,10547.534041740688,833800
2022-05-09,10048.244140625,10511.872086776286,9878.841621838952,10226.562581452417,1528600
2022-05-16,9745.1015625,10190.89760836002,9593.530906907594,10181.981687442818,1383500
2022-05-23,9941.251953125,10039.327084501121,9513.287743483745,9789.681295543722,1675500
2022-05-30,10173.0654296875,10315.720159639297,9896.671890405894,10030.410699735703,2080500
2022-06-06,10173.0654296875,10387.047524615195,9985.831096625767,10119.569905955577,1230300
2022-06-13,9718.3544921875,9959.084374104072,9602.447512005447,9923.42068789421,1462400
2022-06-20,10235.4775390625,10271.141223867595,9709.438188187336,9825.345163803897,879500
2022-06-27,10342.4677734375,10592.113547279096,10164.149363550647,10297.888170965787,1199900
2022-07-04,10663.4404296875,10823.926991338314,10404.878747027853,10547.533468495245,1033900
2022-07-11,10725.853515625,11064.658531081152,10663.442065409394,10752.601280003117,916300
2022-07-18,11144.9013671875,11162.733209375,10725.85307578125,10725.85307578125,686900
2022-07-25,11225.14453125,11251.892294231533,11046.826111373113,11127.069400317712,874600
2022-08-01,11358.8837890625,11510.454451867887,10761.517059182446,11127.069834183674,1350900
2022-08-08,11849.2587890625,11982.997601580135,11189.480647308832,11314.303538991959,950500
2022-08-15,12027.576171875,12125.651292624167,11760.09856983182,11849.25777051288,1137200
2022-08-22,12107.8212890625,12170.232739006122,11867.091410708534,11965.166546334223,781500
2022-08-29,12223.7275390625,12437.709640402763,11893.838466162928,11929.50214971964,1367700
