Date,Close,High,Low,Open,Volume
2020-09-14,758.2191162109375,759.0758609750176,737.6572418730137,738.5139866370939,2298300
2020-09-21,749.651611328125,758.2190583147321,741.0841643415179,758.2190583147321,1133500
2020-09-28,725.6627197265625,765.0729736904608,723.0924857723952,757.3622718279589,1690400
2020-10-05,747.6919555664062,760.7482760943411,744.2102700922902,752.0440624090512,1602900
2020-10-12,731.1538696289062,745.9510312761579,731.1538696289062,738.987661089216,1220300
2020-10-19,710.2639770507812,741.5991525089039,705.0414478077607,737.2470448063868,1796400
2020-10-26,681.5399169921875,712.0046642396032,673.706124842852,705.041293440194,1872700
2020-11-02,712.004638671875,719.8384305399029,691.1145270238004,691.1145270238004,1981200
2020-11-09,694.5962524414062,726.8018430934515,686.7624601206385,714.6159439278127,3040900
2020-11-16,705.9118041992188,708.5230685797337,688.5033749957855,694.5963252169871,2326200
2020-11-23,713.7454833984375,718.9680113257432,703.3004275438262,705.9116915074791,1807600
2020-11-30,706.7821655273438,712.0046938440482,690.2441591911128,712.0046938440482,2331600
2020-12-07,705.9118041992188,712.0047544204205,698.9484325178455,711.1343329602488,1719600
2020-12-14,697.2075805664062,719.8385382377253,684.1512588329529,710.2639022998595,1954100
2020-12-21,749.4328002929688,749.4328002929688,692.8554111883892,699.8187821551068,2321800
2020-12-28,759.8778686523438,775.5454535730106,745.0807051161584,755.5257617299363,2147400
2021-01-04,784.2496337890625,784.2496337890625,745.951094514125,769.4524708873821,2531000
2021-01-11,788.6017456054688,801.6580658969501,780.7679534305801,784.2496388416417,1612600
2021-01-18,792.953857421875,812.973548663042,776.4158516139545,792.0834360635635,2014400
2021-01-25,783.3792724609375,797.3060150824653,779.02716539171,796.4355936686197,3135600
2021-02-01,784.2496337890625,790.3425832191663,771.1933135816975,779.8975270532742,1672300
2021-02-08,785.990478515625,805.1397482026059,776.4158436721345,776.4158436721345,2045700
2021-02-15,763.3594970703125,793.824243247577,757.2665478348596,792.9538219282266,2655100
2021-02-22,760.748291015625,781.6384042700586,760.748291015625,772.9341904140446,1586000
2021-03-01,805.1397705078125,805.1397705078125,765.1003873258023,768.5820728198902,1803100
2021-03-08,851.2721557617188,855.6242628975149,810.3623486852354,813.8440343938722,2263700
2021-03-15,856.49462890625,871.2917922105246,846.0495724561738,859.105893018769,2004800
2021-03-22,856.49462890625,865.1988426146469,824.2890381851817,853.883364793731,2226400
2021-03-29,834.7340698242188,872.1621876578386,831.2523844443472,863.4579742081596,1891900
2021-04-05,842.1484985351562,860.6863585658044,828.9071699418362,852.7415614098123,1319400
2021-04-12,916.2999877929688,931.3068276701176,857.1553835712646,860.6864047188291,2242900
2021-04-19,885.403564453125,913.6517340069635,878.3415220646654,913.6517340069635,1679600
2021-04-26,824.493408203125,889.8172970757495,811.252079377593,888.934541820714,2268600
2021-05-03,828.9071655273438,835.969207406171,813.9003265348359,824.4933893530767,726600
2021-05-10,808.6038208007812,845.6795418418651,807.7210655378983,841.2657655274503,1313600
2021-05-17,816.5486450195312,824.4934426467482,800.659049765097,805.9555815165752,1038200
2021-05-24,808.6038208007812,828.907191847089,796.2452471204199,823.6106602697913,1377200
2021-05-31,813.9003295898438,817.4313505425112,798.0107353028403,808.6037981608426,1243700
2021-06-07,798.0108642578125,813.0177057316872,790.066065830467,809.4866842084226,1321400
2021-06-14,761.8178100585938,803.3073084047744,761.8178100585938,801.5417978368519,2008700
2021-06-21,769.7625732421875,779.4728809321691,745.0454263949613,751.2247131067678,1606400
2021-06-28,772.410888671875,783.8867075892857,765.3488462611607,777.7074204799108,1504800
2021-07-05,771.5281372070312,775.0591584299467,758.2868076210982,767.9971159841158,1258300
2021-07-12,800.6590576171875,823.6106954320132,783.8867069063534,790.0659940103449,1457900
2021-07-19,787.417724609375,802.4245646523788,783.8867034227859,800.6590540590842,664000
