Date,Close,High,Low,Open,Volume
2020-09-14,3225.684326171875,3268.5220994278097,3122.873670357632,3195.697884892721,3310400
2020-09-21,3148.57666015625,3225.684659996811,3131.4415490805695,3225.684659996811,1814600
2020-09-28,2964.3740234375,3204.2655629064307,2942.955135984917,3174.2791204728146,3033900
2020-10-05,3156.385498046875,3230.499522172285,3077.9118254434998,3095.350419355361,3556600
2020-10-12,3034.315673828125,3130.2279508744164,3034.315673828125,3130.2279508744164,3157300
2020-10-19,2947.1220703125,3060.472919170673,2912.2448860484465,3025.59573490662,2550600
2020-10-26,2829.41162109375,2990.7186010328387,2807.6133805614404,2951.481768074682,3163800
2020-11-02,2951.481689453125,2977.6395773951026,2838.130841704556,2859.929081656204,2646100
2020-11-09,3034.315673828125,3261.0174195739046,2964.5612905217313,2973.2805884350305,5589700
2020-11-16,3095.3505859375,3186.9032089018488,3012.517260398328,3021.2365578235035,4501200
2020-11-23,3247.93798828125,3304.6134162646813,3095.3502975566275,3095.3502975566275,4013400
2020-11-30,3291.534423828125,3326.4116097759725,3186.902865984582,3252.297589636796,6061700
2020-12-07,3239.218994140625,3356.929509405493,3234.8593454271113,3326.4119684108973,3493600
2020-12-14,3112.7890625,3295.8943014705883,3069.192577030812,3239.2188703606444,3429600
2020-12-21,3047.39453125,3125.868210166309,2990.7190964771103,3112.7892636802576,2656300
2020-12-28,3099.710205078125,3130.2277457750965,3025.596177671194,3073.552313052149,1792400
2021-01-04,3099.710205078125,3130.2277457750965,2995.0786369742223,3121.5084484331046,4076300
2021-01-11,3108.42919921875,3182.543219396476,3047.3941237782697,3099.709902727253,3801000
2021-01-18,3147.666259765625,3186.9030967987146,3082.2715313771423,3108.4294227325354,4002700
2021-01-25,2951.481689453125,3160.744792988945,2951.481689453125,3156.3851449986155,5664500
2021-02-01,3090.9912109375,3104.0701582334273,2955.842088879584,2960.2017379782264,3005400
2021-02-08,3300.254150390625,3452.841858797061,3104.0699538680647,3112.7892514912896,5236200
2021-02-15,3287.175048828125,3452.8416958512935,3243.5785627693967,3343.8504807044724,3821600
2021-02-22,3274.09619140625,3426.6838967314416,3265.3768939590964,3339.4909222599035,3641900
2021-03-01,3400.525634765625,3422.3238760141226,3282.815132023738,3300.253725022536,3156500
2021-03-08,3635.94677734375,3644.666074171913,3417.9643566396885,3448.481895538257,4439000
2021-03-15,3788.534912109375,3819.052454554445,3653.385795566923,3653.385795566923,4321200
2021-03-22,3867.00830078125,3893.166192331067,3696.982005707441,3788.5346261318,4317100
2021-03-29,3649.025390625,3949.8411038306454,3635.9464465725805,3949.8411038306454,3880000
2021-04-05,3742.810546875,3791.475932236259,3689.7210355718084,3751.658798758865,2894200
2021-04-12,3729.53759765625,3840.1407292593417,3676.448094486766,3769.354725033363,2499400
2021-04-19,3663.176025390625,3760.506789350279,3579.11763833456,3729.5379099085712,2174200
2021-04-26,3565.845703125,3680.872983870968,3561.4215769424627,3667.600605323356,2182200
2021-05-03,3694.145263671875,3711.841767928986,3565.845607807822,3565.845607807822,1242500
2021-05-10,3579.11767578125,3760.506828694762,3495.05928784572,3698.569069163319,3438000
2021-05-17,3521.60400390625,3579.1176371358747,3353.487229850424,3565.8452602367306,4169200
2021-05-24,3446.393798828125,3552.5728118857305,3397.728417843389,3521.6039330772624,3896300
2021-05-31,3375.60791015625,3441.969795677015,3326.9425274410223,3411.000915767325,3346600
2021-06-07,3269.428466796875,3415.4245958960587,3265.004341672657,3384.455720026535,3557200
2021-06-14,3141.129150390625,3313.670047383913,3114.5843970070423,3300.3976706921217,6751000
2021-06-21,3251.732666015625,3287.125674625319,3092.4641272720023,3105.7365055006376,4861700
2021-06-28,3256.15625,3291.5492527173915,3216.339121942935,3282.7010020380435,4279200
2021-07-05,3260.58056640625,3318.094199192249,3194.218682422405,3247.3081896094814,3875500
2021-07-12,3406.57666015625,3455.2420410156246,3322.518275035511,3340.214777166193,4425300
2021-07-19,3375.60791015625,3424.2732928714777,3322.518401739638,3380.0320358576346,1747100
2021-07-26,3251.732666015625,3419.849456911671,3251.732666015625,3419.849456911671,4431400
2021-08-02,3119.008544921875,3380.031955064273,3083.6155401568044,3291.549443151596,5886000
2021-08-09,3194.21875,3229.611755540166,3092.463859072022,3119.0086132271467,3049400
2021-08-16,3154.4013671875,3256.15625,3145.5531165081525,3185.3702445652175,3666400
2021-08-23,3065.919189453125,3167.6740831867783,3052.6468120096047,3136.7052024852314,3856600
2021-08-30,3194.21875,3207.4911270775624,3034.950225069252,3065.9191049168976,5337500
