Date,Close,High,Low,Open,Volume
2020-09-14,2264.356689453125,2299.027845471,2214.000962855735,2217.3029777145803,674900
2020-09-21,2280.866943359375,2290.7729887159844,2226.3836938980216,2264.3568677650255,459000
2020-09-28,2179.329833984375,2341.954067808209,2169.423789284446,2325.443993308327,738900
2020-10-05,2160.34326171875,2259.4037093329075,2137.2291572754466,2218.9540265571263,835200
2020-10-12,2075.316162109375,2181.806132241479,2063.7591110872863,2177.6786140193044,763500
2020-10-19,2075.316162109375,2101.7322787312924,2025.7859434432803,2073.6651548205054,723000
2020-10-26,1986.987548828125,2087.6990074725086,1973.7794886780418,2068.712421006764,561200
2020-11-02,2044.7728271484375,2047.2493384449435,1993.591593687314,2006.7996539353458,537000
2020-11-09,2043.1219482421875,2180.981085759943,1989.4642001065342,2048.074971147017,1551900
2020-11-16,2041.4708251953125,2070.36345717341,2012.5781932172144,2067.061442090199,871600
2020-11-23,2002.6722412109375,2086.8736297531946,1981.2091421707544,2041.4709202451147,818500
2020-11-30,2097.60498046875,2097.60498046875,1930.853226806929,2005.9740663278483,1605500
2020-12-07,2124.021240234375,2201.6185960765947,2103.383645595487,2117.417209949931,1167500
2020-12-14,2069.537841796875,2137.2291473522573,2047.2492411871758,2124.84659145798,771400
2020-12-21,2116.59130859375,2135.5778920951757,2047.2490036320203,2069.5376016554333,920500
2020-12-28,2144.658935546875,2165.296531154524,2107.511263453107,2124.021339939226,454100
2021-01-04,2263.531494140625,2263.531494140625,2100.081736358042,2144.6589430260187,878400
2021-01-11,2195.840087890625,2263.5313988707117,2193.3635765133045,2263.5313988707117,619900
2021-01-18,2213.175537109375,2240.4171606545483,2173.5513574073047,2195.8399584897193,539900
2021-01-25,2132.2763671875,2204.095199531794,2129.7998557273518,2200.793184251597,710300
2021-02-01,2276.739501953125,2277.56500576094,2133.101839393356,2133.101839393356,625000
2021-02-08,2355.162109375,2451.746044459779,2278.3902635383806,2278.3902635383806,1054100
2021-02-15,2298.20263671875,2386.5315455294203,2288.2965908708243,2362.591934730267,958700
2021-02-22,2302.329833984375,2380.75268598456,2300.6788265738446,2300.6788265738446,930000
2021-03-01,2497.14892578125,2526.0415579803716,2322.9676288094006,2343.605223237345,1707700
2021-03-08,2608.59228515625,2612.7198045947885,2464.1291048074067,2517.786857508406,932400
2021-03-15,2653.994384765625,2687.014532632071,2596.209125999344,2608.591681449261,1753100
2021-03-22,2620.974365234375,2720.034813684178,2550.806547582431,2653.9945147176427,1422300
2021-03-29,2488.89404296875,2658.1223278140546,2447.618851543066,2653.994808671486,1377200
2021-04-05,2608.267333984375,2638.2967276322215,2556.78837344521,2608.267333984375,681000
2021-04-12,2573.947998046875,2625.4269580078126,2543.0606220703125,2612.557218017578,538200
2021-04-19,2595.3974609375,2638.296592523244,2537.0546419808884,2582.5277214617768,808300
2021-04-26,2608.267333984375,2634.0068142539576,2567.084165553043,2603.9774206061115,452800
2021-05-03,2676.906005859375,2711.225313626803,2608.2673903245195,2608.2673903245195,345200
2021-05-10,2578.23779296875,2771.283883956427,2438.386624831011,2689.7755344282964,1049300
2021-05-17,2591.107421875,2612.556986625621,2524.184779853063,2586.8175089248757,650200
2021-05-24,2586.81787109375,2634.006920151845,2537.0548739052133,2621.137179499637,741400
2021-05-31,2470.989990234375,2586.8176460266113,2450.398406982422,2578.237819671631,1153500
2021-06-07,2475.27978515625,2582.527609469779,2434.954603214363,2464.126011427643,984900
2021-06-14,2366.31591796875,2482.143564424798,2359.4520574380213,2475.2797038940694,1223600
2021-06-21,2406.641357421875,2427.232941228693,2318.2691435842803,2339.718710049716,821300
2021-06-28,2430.664794921875,2431.5227775533335,2382.6177675602003,2419.5110207129146,606800
2021-07-05,2405.783447265625,2458.9783737030248,2375.7540533090287,2437.52880659117,823400
2021-07-12,2487.291748046875,2521.6110546773943,2426.3749787777037,2434.9548054353336,685500
2021-07-19,2468.416259765625,2501.0196027865127,2422.0851933675217,2460.694415365941,372000
2021-07-26,2409.215576171875,2498.4457826967596,2390.339955560842,2498.4457826967596,717700
2021-08-02,2402.351318359375,2488.149579729353,2389.4815791538786,2450.3983447265628,778100
2021-08-09,2370.606201171875,2416.0792842924357,2314.837325646659,2402.3515610862287,990800
2021-08-16,2289.95556640625,2378.32777447663,2283.0917055852497,2370.6059310530045,758400
2021-08-23,2303.68359375,2315.695351780726,2277.9441122555863,2302.8256110335196,731500
2021-08-30,2349.156494140625,2358.59430328436,2287.381743381631,2313.1212228645454,940000
2021-09-06,2411.789306640625,2430.6649255470975,2359.4523633090425,2373.1800861501133,924700
2021-09-13,2430.664794921875,2464.1261175487557,2392.0555765062436,2395.4875070320772,811700
2021-09-20,2413.505126953125,2434.9546926032594,2349.1564300027217,2430.6647794732326,573000
2021-09-27,2415.22119140625,2540.486659948102,2407.49934745504,2429.8068966474248,1438400
2021-10-04,2462.410400390625,2493.297778235246,2415.2213509057874,2439.244867007159,842100
2021-10-11,2478.7119140625,2484.7177927050884,2430.6648849217936,2470.132087430231,487100
2021-10-18,2403.209228515625,2504.4511738797246,2377.4697508806844,2481.2856440082783,545600
2021-10-25,2416.078857421875,2505.3090424971147,2378.327625274658,2398.061223897067,1099100
2021-11-01,2463.26806640625,2480.427718558157,2424.6588490644594,2458.978153368273,474900
2021-11-08,2505.309326171875,2518.1790658611144,2334.57077962797,2473.563968271752,1114200
2021-11-15,2362.88427734375,2509.5993141722834,2346.582606585024,2482.143868683903,1341500
2021-11-22,2324.275146484375,2368.03226441376,2314.8373367349,2342.2927832788278,651200
2021-11-29,2410.93115234375,2410.93115234375,2254.778316142126,2301.109377432718,1305300
2021-12-06,2470.132080078125,2517.321126415151,2386.9077619928253,2388.6237273141714,995500
2021-12-13,2504.451171875,2519.8948584436025,2449.5402862977476,2496.729328590699,675000
2021-12-20,2429.806884765625,2475.2799655892754,2426.374954137425,2465.8421563617253,546500
2021-12-27,2463.26806640625,2478.7117533429664,2400.6353360517896,2445.2504316467475,379300
2022-01-03,2500.16162109375,2528.47505057079,2463.268364502456,2463.268364502456,600000
2022-01-10,2525.04296875,2578.237893677795,2476.99593978296,2500.161471606354,759400
2022-01-17,2549.92431640625,2599.687307776224,2497.587377206795,2537.054577258843,750300
2022-01-24,2495.87158203125,2555.9303688109635,2444.3926219343525,2528.4749234259516,1012300
2022-01-31,2530.19091796875,2537.0547793942333,2446.966598184766,2497.587576197705,651700
2022-02-07,2523.326904296875,2586.817618651846,2488.149616613716,2530.190765308223,980300
2022-02-14,2490.7236328125,2595.3975161067215,2478.711875713163,2513.889164361221,1185000
2022-02-21,2434.0966796875,2498.445375837152,2423.8008883035554,2480.427740915249,631800
2022-02-28,2473.564208984375,2499.3036908676672,2434.0970034299935,2434.954986159437,1023200
2022-03-07,2376.61181640625,2448.6823552431183,2314.8370688317914,2448.6823552431183,1270600
2022-03-14,2458.120361328125,2463.268257372791,2387.76578205102,2406.6414008814627,1061500
2022-03-21,2492.439697265625,2530.190935365345,2458.120389902243,2458.120389902243,852500
2022-03-28,2364.599853515625,2494.1552155914087,2313.120901697433,2489.8653029398924,1123900
2022-04-04,2402.948486328125,2481.7336826011783,2371.6134650831605,2466.5138151393385,654100
2022-04-11,2448.608154296875,2463.828022166362,2375.194673985232,2386.833396473663,744800
2022-04-18,2410.110595703125,2454.87490840192,2388.6237256077034,2432.4927520525225,551900
2022-04-25,2432.49267578125,2432.49267578125,2340.278194513135,2395.785940519185,792600
2022-05-02,2458.4560546875,2472.7806347585124,2409.2153106933947,2431.5974670543515,290300
2022-05-09,2443.236328125,2459.3514816267407,2375.194568895429,2458.456195321088,686100
2022-05-16,2396.681396484375,2456.6655778681825,2354.6029408867785,2456.6655778681825,1221100
2022-05-23,2402.05322265625,2428.016526218319,2343.859611224026,2397.5767910076174,937000
2022-05-30,2408.320068359375,2448.6079505438256,2352.81231957191,2415.4823585254994,1005400
2022-06-06,2429.806884765625,2483.5240598157125,2413.6917322505988,2414.5870185014337,589300
2022-06-13,2406.529541015625,2461.1420045580185,2380.5662386757986,2414.587117603847,789700
2022-06-20,2413.69189453125,2428.9117618187242,2368.9275789798544,2399.3673135548033,589200
2022-06-27,2433.38818359375,2487.1053620395282,2423.5400342120242,2448.608050820054,630200
2022-07-04,2451.293701171875,2496.058012734546,2390.414237446642,2461.1418497156624,807700
2022-07-11,2429.806884765625,2489.791063571556,2424.4351672606163,2481.733487314043,413500
2022-07-18,2522.021484375,2523.812056958866,2425.330564846246,2429.8069963059106,593100
2022-07-25,2531.86962890625,2577.5292297104293,2526.4979111645816,2526.4979111645816,559000
2022-08-01,2512.17333984375,2552.4612230557846,2476.361888099719,2542.613073826176,505800
2022-08-08,2435.1787109375,2536.3460617963005,2328.6396423339843,2508.5921867819393,994000
2022-08-15,2423.5400390625,2439.6551926284865,2381.461582529091,2435.178761082379,791800
2022-08-22,2426.225830078125,2440.5504106247117,2394.890810132467,2401.157814121598,578800
2022-08-29,2375.1943359375,2413.691643304749,2364.4509013233837,2394.890632730046,770600
2022-09-05,2371.61328125,2380.566143768875,2329.5348274112876,2368.9274224943374,1490900
2022-09-12,2294.61865234375,2375.194414618794,2274.9223548987393,2373.403842123793,1504000
2022-09-19,2310.73388671875,2335.8019025374733,2294.6187336924277,2294.6187336924277,514600
2022-09-26,2257.911865234375,2299.990317917173,2240.9014269157974,2296.4091730079986,935700
2022-10-03,2282.08447265625,2321.4770645734234,2213.1474368011964,2247.1683116387553,936700
2022-10-10,2293.7236328125,2307.152928086578,2246.2734561774246,2282.0849102416323,711700
2022-10-17,2256.121337890625,2291.9327876984125,2255.2260516454303,2281.1893527560765,622100
2022-10-24,2209.56640625,2266.8647247264994,2205.985261345219,2250.7495726549837,1173800
2022-10-31,2248.958984375,2258.8071327938396,2215.8333942389036,2218.5192528985867,529400
2022-11-07,2234.634521484375,2299.0951326810396,2221.20522748507,2274.02711721567,1122600
2022-11-14,2222.1005859375,2229.2628763031325,2177.3362711522964,2229.2628763031325,1040100
2022-11-21,2287.45654296875,2295.5141198324363,2221.205355422884,2221.205355422884,548600
2022-11-28,2268.6552734375,2299.0950048095897,2257.0165526187598,2296.409146159111,900300
2022-12-05,2302.67626953125,2319.686708536341,2248.9590937257,2263.2836739405134,868000
2022-12-12,2291.03759765625,2321.4773312710654,2282.9800211111515,2307.152750746446,696100
2022-12-19,2326.848876953125,2333.1158804693514,2281.1892799063344,2291.037428288975,823800
2022-12-26,2355.498046875,2385.042492160775,2328.639460251568,2338.4876086801596,637200
2023-01-02,2282.97998046875,2355.4981680836395,2270.445972732843,2355.4981680836395,525900
2023-01-09,2286.561279296875,2308.04815114618,2273.131984391059,2282.9801339886576,654700
2023-01-16,2331.3251953125,2340.278057045651,2278.5033110869094,2282.08445578017,731600
2023-01-23,2366.241455078125,2390.414182769048,2331.325292857903,2345.6498722303018,538800
2023-01-30,2300.8857421875,2393.995515412208,2282.9800165673637,2367.136926982004,753000
2023-02-06,2324.1630859375,2340.2782383053254,2299.095071143105,2317.8960822389013,725200
2023-02-13,2430.702392578125,2433.388251575449,2326.8491780149343,2348.3360499935256,918100
2023-02-20,2488.895751953125,2511.277907995869,2441.4455811425078,2441.4455811425078,767500
2023-02-27,2530.078857421875,2539.0317196208202,2489.790977526622,2489.790977526622,650400
2023-03-06,2611.550048828125,2628.5604879531625,2527.3931394726765,2543.508292327975,990400
2023-03-13,2444.131591796875,2583.796254185268,2444.131591796875,2582.9009678879065,1021800
2023-03-20,2438.759765625,2454.8749182612883,2376.9850138525603,2418.1681817008534,602200
2023-03-27,2380.566162109375,2457.560780364887,2314.3149789592835,2447.712631518252,906000
