Date,Close,High,Low,Open,Volume
2020-09-14,2704.384765625,2708.7326511002816,2598.296360028135,2673.9495672980306,741900
2020-09-21,2739.167724609375,2765.2550362723214,2643.514248511905,2704.384642392113,543800
2020-09-28,2608.731201171875,2804.3860412597655,2599.1658534342446,2791.3423852539063,644000
2020-10-05,2712.1787109375,2760.7682318174875,2654.754731715696,2712.1787109375,518000
2020-10-12,2600.864501953125,2725.4303629502006,2596.4472728397536,2694.5097591566005,553000
2020-10-19,2584.079345703125,2615.8833991887022,2543.440832915999,2588.4965753538995,542500
2020-10-26,2513.403564453125,2600.864707820738,2484.249849997254,2553.1586296202217,649500
2020-11-02,2659.17236328125,2663.589593120588,2535.4899277797967,2589.3801318197156,765000
2020-11-09,2712.1787109375,2866.781731919279,2638.8527067004275,2663.589190057512,751600
2020-11-16,2681.258544921875,2774.0203726704076,2654.7551655651514,2760.768682992046,612500
2020-11-23,2707.76171875,2782.854621227569,2654.754964059951,2681.2583414049755,573600
2020-11-30,2668.007080078125,2707.762152463395,2601.7486261026747,2707.762152463395,849900
2020-12-07,2760.768310546875,2774.0199984375,2668.0064953124997,2668.0064953124997,594400
2020-12-14,2835.861328125,2844.6957870911215,2760.7684269129672,2765.185656396028,446000
2020-12-21,2915.37158203125,2915.37158203125,2734.2651655717327,2809.3580699573863,515000
2020-12-28,2941.875,2999.2989864864867,2933.0405405405404,2946.2922297297296,332700
2021-01-04,2950.70947265625,2994.881770151104,2853.530418167571,2959.543932155221,634600
2021-01-11,2844.695556640625,2950.7090556458656,2827.026640139751,2950.7090556458656,417900
2021-01-18,2849.113037109375,2853.5302666242733,2769.6029058412064,2804.9407419603926,507800
2021-01-25,2800.523681640625,2866.7821283671383,2782.8547625135548,2849.113209240068,441400
2021-02-01,3096.47802734375,3149.4847838745986,2835.86147440041,2840.278704111314,791500
2021-02-08,3127.398681640625,3211.3260473908676,3087.6436136536677,3118.5642220879677,556000
2021-02-15,2977.212646484375,3136.2329065339854,2955.1264992552624,3136.2329065339854,544400
2021-02-22,3092.060791015625,3140.650317731585,2981.6300484793524,2990.464507882254,544600
2021-03-01,3220.16015625,3237.82907343107,3109.7294238683126,3122.9811117541153,647700
2021-03-08,3410.10107421875,3414.5183035894997,3224.5774406472638,3237.8291287595125,665200
2021-03-15,3582.373046875,3600.0419644921394,3414.5183295121765,3458.6906235550246,841900
2021-03-22,3710.472900390625,3736.976278250558,3533.783714657738,3542.6181739443823,874600
2021-03-29,3591.2080078125,3820.9039689517986,3573.5390877248615,3767.8972086888834,965100
2021-04-05,3749.401611328125,3843.2483739477802,3606.397020669603,3619.8037010438397,723400
2021-04-12,3668.961181640625,3856.654689105797,3606.3966791522344,3843.2480100011417,578100
2021-04-19,3566.1767578125,3660.023514597039,3508.08114646969,3633.2101555157424,490300
2021-04-26,3396.35888671875,3552.7701512386925,3293.5743414627877,3534.894578150699,1084200
2021-05-03,3409.765380859375,3539.363278690203,3391.889808744778,3396.358701773427,375700
2021-05-10,3217.602783203125,3418.7029571533203,3217.602783203125,3409.765171644423,611300
2021-05-17,3168.445068359375,3257.822926423109,3146.100603843441,3222.0717831976153,485200
2021-05-24,3079.067626953125,3213.1344321905617,3038.847585381894,3172.914390619331,743500
2021-05-31,3096.943115234375,3114.8186887710813,2998.62746078249,3105.880902002728,665500
2021-06-07,3088.005126953125,3132.6940578786407,3029.909516749955,3083.5362338605732,458500
2021-06-14,3061.19140625,3146.1003649635036,3047.7847285583944,3123.7559021441607,482100
2021-06-21,3244.41650390625,3262.2920769305265,2994.1584815663737,3025.440734358858,996100
2021-06-28,3213.13427734375,3306.9810364873088,3159.507557833145,3284.6365700245565,504900
