Date,Close,High,Low,Open,Volume
2020-09-14,281.83416748046875,290.84906042132354,279.14551858690936,289.2674994094997,7242500
2020-09-21,261.90655517578125,281.83421263809976,256.84553982086567,281.83421263809976,5568500
2020-09-28,261.2738952636719,268.3909203871946,257.7944655853801,264.7533249419637,6090000
2020-10-05,290.2552795410156,295.3925361398252,271.79324603227656,272.9170170857081,6626000
2020-10-12,275.1645202636719,299.8876024233258,275.1645202636719,289.45254148164304,4381500
2020-10-19,296.5162658691406,298.6032829611535,268.42187096688156,275.16452084415005,6526000
2020-10-26,263.4451904296875,295.71359822233364,262.64249335281016,292.34228519727134,5103500
2020-11-02,272.9169921875,274.20131234412685,263.44517696306985,264.4083987082629,4042500
2020-11-09,281.2650451660156,299.2454544261665,268.2613674806823,273.23807455912953,4932500
2020-11-16,295.39251708984375,296.51628807080283,282.70991338290395,284.9574553448221,3133500
2020-11-23,299.88763427734375,313.6940093688756,290.89741717409953,295.3925257257216,13485000
2020-11-30,282.87042236328125,297.47951779230124,277.73316638150976,297.15844388650964,4994500
2020-12-07,293.1449279785156,293.6265265383448,280.9439248712738,289.2919680253184,3941000
2020-12-14,312.2491455078125,314.17561348570763,290.576325639661,290.7368748446395,4654000
2020-12-21,307.27239990234375,318.9917809291853,294.2687232805345,313.2123772627262,4645500
2020-12-28,301.1719665527344,311.7675537449839,300.20872021872447,309.84108557333593,1757000
2021-01-04,325.7344665527344,326.6977128510894,292.9844353578566,302.2957264219284,4407000
2021-01-11,344.3570556640625,351.4207803406742,322.8447831973503,325.7344731582732,3311500
2021-01-18,327.66094970703125,348.69159798226707,326.6977034364347,340.82517659241944,4571500
2021-01-25,319.4733581542969,333.1192051106362,317.3863413675838,328.94517153721006,4025000
2021-02-01,344.517578125,348.3705141045672,316.26263262027527,319.3128715627352,3628000
2021-02-08,371.3276672363281,384.81296813225146,357.6818171288272,357.6818171288272,5968500
2021-02-15,363.7823486328125,401.34856446851677,362.4980283272388,382.72598127862864,6877500
2021-02-22,357.68182373046875,374.377913195136,357.36074979775805,362.6585309284124,5056000
2021-03-01,372.2908630371094,375.5016510736394,354.95262723694213,360.0898831961165,6991000
2021-03-08,362.33746337890625,385.77622832526794,355.5948126877137,382.72596466985306,10894000
2021-03-15,358.8055419921875,376.3043259641768,355.5947541443827,369.24060249755314,7183000
2021-03-22,341.1462707519531,361.5347723870308,330.8717575725606,361.2136984432445,6429500
2021-03-29,336.3300476074219,345.4807886335052,328.46362669820627,344.03594381225946,5814000
2021-04-05,335.48883056640625,344.2618941857635,330.6149008245214,340.36276030829106,3577000
2021-04-12,344.5868835449219,345.56165473488073,322.32924858453305,331.4272617646987,5073000
2021-04-19,332.07708740234375,343.61206498452697,328.66535127655135,341.8249474019048,4474000
