Date,Close,High,Low,Open,Volume
2020-09-14,2036.400634765625,2158.130763895485,1939.429175967262,1999.2626292683797,268600
2020-09-21,1970.377197265625,2040.5267519326733,1947.6817531086388,2036.400307540494,182800
2020-09-28,1887.8485107421875,2015.7683005411116,1871.342731413294,1980.693519467213,189200
2020-10-05,1937.1878662109375,2024.6737698462703,1910.1088960380966,1926.7728776829217,256800
2020-10-12,1918.4410400390625,1991.3459655562906,1891.362067704092,1928.8560293986666,166200
2020-10-19,1964.2667236328125,1983.0137019071449,1910.1087863958528,1943.4367477724434,174600
2020-10-26,1880.94677734375,1995.511641966016,1837.2038290334303,1964.2666788872161,231600
2020-11-02,2107.99365234375,2132.989624505929,1864.2829237625062,1864.2829237625062,231400
2020-11-09,2087.163330078125,2224.641154215007,2078.831340736496,2107.993303432198,203400
2020-11-16,2120.4912109375,2137.1551890195237,2033.0053260068762,2128.8231999785116,173600
2020-11-23,2245.4716796875,2278.7996452487246,2087.1638432716836,2120.491808832908,173400
2020-11-30,2399.613525390625,2407.9455167982314,2187.1477444966636,2249.637680053711,199400
2020-12-07,2403.779052734375,2445.4390016552484,2295.4631855401053,2403.779052734375,215400
2020-12-14,2366.28515625,2420.4430911641725,2295.4632413622357,2403.779111190581,185200
2020-12-21,2628.742919921875,2699.564836940372,2328.7912713729447,2387.1152030352364,331000
2020-12-28,2553.755126953125,2666.2370004078307,2466.2692253772434,2662.071005094693,244000
2021-01-04,2628.742919921875,2666.236875990491,2420.4431639851177,2557.9210029033775,427800
2021-01-11,2549.589111328125,2649.572998046875,2487.0991821289062,2628.7430216471353,282000
2021-01-18,2412.111572265625,2553.7554297043666,2399.6135848445597,2524.5934590552138,292400
2021-01-25,2299.62939453125,2453.7712198893228,2291.297403971354,2416.2772623697915,454400
2021-02-01,2245.4716796875,2341.2895806760203,2191.3137356505104,2245.4716796875,649200
2021-02-08,2262.135498046875,2382.949364425069,2195.4795717692505,2253.803507262172,477800
2021-02-15,2353.787109375,2395.4470582134954,2249.637237278761,2282.9651963495576,310600
2021-02-22,2791.217041015625,2820.3790101008626,2395.4474605731107,2416.277438491138,687400
2021-03-01,2712.062744140625,2903.698514079901,2612.078864172307,2770.3866741221436,648600
2021-03-08,2870.370849609375,2882.8688358921445,2670.4030690850645,2737.058995926501,421800
2021-03-15,3078.6708984375,3107.832869058694,2895.367083104279,2912.03106631639,508800
2021-03-22,2912.031005859375,3078.670834520856,2841.2090786782455,3041.1768730720223,335600
2021-03-29,2782.885009765625,2962.022817280478,2745.3910500532143,2962.022817280478,417000
2021-04-05,2771.642822265625,2914.208413728607,2721.3255546904547,2809.3807729470027,279600
2021-04-12,2842.92578125,2901.629263458702,2759.063663808997,2805.187828401549,219800
2021-04-19,2771.642822265625,2884.8566743097576,2687.7807096403412,2830.3463011033236,279200
2021-04-26,2922.5947265625,2960.332678555416,2759.063601259864,2809.380870583752,344200
2021-05-03,3006.45703125,3035.808773535565,2922.5949104341003,2922.5949104341003,170600
2021-05-10,2708.746337890625,3136.443128083881,2687.780808959583,3040.001695001088,670200
2021-05-17,2633.2705078125,2759.063684937301,2599.7256605792195,2712.9395199915402,390800
2021-05-24,2633.2705078125,2633.2705078125,2452.9669539336187,2620.69119010002,421200
2021-05-31,2700.35986328125,2784.2219708365683,2599.725334214868,2675.2012310146542,378000
2021-06-07,2696.167236328125,2733.905191424475,2599.7257955263417,2712.939660815392,193200
2021-06-14,2503.28466796875,2696.1675737083856,2490.7053480292084,2696.1675737083856,210200
2021-06-21,2478.12548828125,2536.8289685451036,2440.3875366830584,2457.159959615588,335800
2021-06-28,2448.773681640625,2511.6702659293396,2390.070202971158,2511.6702659293396,150400
2021-07-05,2369.10498046875,2482.3188467920354,2322.9808127074116,2440.3877851908187,223400
2021-07-12,2457.159912109375,2549.408236454778,2415.228855588737,2440.38748950112,371200
2021-07-19,2381.68408203125,2448.7737744828346,2318.7874953578894,2436.194457148162,195600
2021-07-26,2515.86328125,2582.9529687500003,2406.8425390625002,2423.6149609375,308600
2021-08-02,2708.746337890625,2817.7670883320434,2536.8290006560806,2566.180741159539,441000
2021-08-09,2813.57421875,2821.960431026453,2650.0430793591654,2708.746565294337,255000
2021-08-16,2557.79443359375,2821.9600882108093,2536.828905449539,2800.9945600665983,288400
2021-08-23,2641.656982421875,2717.132896205357,2545.21553703187,2582.953493923611,162000
2021-08-30,2746.484375,2838.7327051526718,2696.1671040076335,2725.5188454198474,244000
2021-09-06,3019.0361328125,3019.0361328125,2750.677365451389,2788.415317111545,319600
2021-09-13,2872.277587890625,3048.3880385350135,2851.312058052007,2998.070766922331,335200
2021-09-20,2796.801513671875,2872.2774165895567,2671.008342142405,2872.2774165895567,207600
2021-09-27,2658.42919921875,2855.505180864304,2654.2360932262914,2809.3810149472592,378600
2021-10-04,2793.725341796875,2857.8997370908305,2579.8106908170225,2750.9424116009045,372800
2021-10-11,2862.178466796875,2862.178466796875,2750.94283131598,2815.1172364011118,185200
2021-10-18,2930.63037109375,3033.309391394845,2904.9606160184762,2947.743541143933,393800
2021-10-25,2802.281982421875,2999.083465156846,2703.881241054389,2904.961016892295,354600
2021-11-01,2755.220947265625,3020.475137840887,2742.3860670764993,2827.951935004003,565200
2021-11-08,2768.0556640625,2810.8385955008694,2673.9332148980875,2763.777370918663,269000
2021-11-15,2742.385986328125,2815.1169719249706,2699.6030536240983,2810.838678654568,194000
2021-11-22,2648.263427734375,2789.4470999722334,2648.263427734375,2716.716117304246,149200
2021-11-29,2716.716064453125,2729.5509434977853,2507.0797067236713,2519.9145857683316,408800
2021-12-06,2703.881103515625,2785.168668336506,2669.6547604331486,2712.4376892862438,151200
2021-12-13,2729.551025390625,2776.612249966325,2682.4898008149244,2746.664197963607,162400
2021-12-20,2750.9423828125,2776.61214066145,2609.7587146432734,2703.8811600894246,189800
2021-12-27,2819.395263671875,2866.4564896208744,2720.9945185057854,2738.1076915781487,145200
2022-01-03,2926.352783203125,2930.63107674582,2776.612509208813,2819.3954446357593,238800
