Date,Close,High,Low,Open,Volume
2020-09-14,1660.5250244140625,1663.6419179371298,1602.862494237319,1622.3430787564891,1348300
2020-09-21,1663.6419677734375,1669.096531602203,1644.9406060748133,1660.5250741570003,786600
2020-09-28,1619.22607421875,1694.8107369710208,1605.9792776539189,1687.0185036975909,1441900
2020-10-05,1628.5767822265625,1655.8495991538016,1611.433868729441,1634.8105689527886,1332400
2020-10-12,1634.810302734375,1665.9792312898444,1616.88816881498,1624.6804009538473,1151100
2020-10-19,1620.78466796875,1649.6159336970402,1581.823498065655,1640.2652529202974,1028600
2020-10-26,1577.1480712890625,1637.1482696533203,1568.5766143798828,1614.550792347301,866000
2020-11-02,1527.277587890625,1632.4727278728876,1503.900890116789,1595.8492346938776,1922500
2020-11-09,1550.654296875,1591.9531299073492,1466.498184280779,1512.472356901696,3696300
2020-11-16,1545.97900390625,1566.2388094009893,1531.1737614293254,1557.6673532301381,2538500
2020-11-23,1549.875244140625,1583.3818482120412,1510.9140766157225,1545.9791273881349,1971200
2020-11-30,1582.6026611328125,1602.8624687100912,1511.693334612337,1541.3038226098981,2539400
2020-12-07,1605.2001953125,1633.2522375606795,1584.1611636263654,1598.1871847504551,2106300
2020-12-14,1583.3819580078125,1613.7716707845373,1554.5506920401506,1593.5118622667208,1824200
2020-12-21,1613.7713623046875,1616.1090320714252,1551.4335018583452,1585.7193251038334,1790600
2020-12-28,1647.2779541015625,1657.40785637371,1604.4206752578605,1612.212907774897,841200
2021-01-04,1825.7203369140625,1826.4995602759548,1630.1352730790518,1658.1873141071808,2373100
2021-01-11,1811.6944580078125,1828.8373733093918,1787.5385319010416,1825.7204796181954,1593100
2021-01-18,1895.8504638671875,1900.5258040986726,1787.5384151711173,1792.9929787745164,2002300
2021-01-25,1888.0579833984375,1944.1620588440371,1862.3436154858712,1895.8502160992152,2455600
2021-02-01,2018.9676513671875,2022.8637680236272,1892.7334716985326,1893.5126950298206,2381200
2021-02-08,2068.837890625,2072.7340071798494,2005.7208024364406,2025.9806085216574,2334300
2021-02-15,1994.0328369140625,2103.1241214658285,1962.8638984707009,2066.5006187948784,2353900
2021-02-22,2065.72119140625,2110.1369243033287,2000.2664271368706,2015.0716714358969,1809600
2021-03-01,2190.39697265625,2190.39697265625,2063.3835587313233,2066.500452324573,2381100
2021-03-08,2276.890869140625,2280.7869863020564,2182.60483383398,2216.8906648545785,2207000
2021-03-15,2341.565673828125,2372.734601266769,2295.5915058561254,2304.9421840877185,1815300
2021-03-22,2322.085693359375,2345.4623949703755,2245.721801430107,2322.085693359375,2437000
2021-03-29,2200.52685546875,2361.0468739625753,2185.7216110445625,2361.0468739625753,2593200
2021-04-05,2243.87841796875,2305.2660204761746,2214.8000799389174,2267.302634715004,2272200
2021-04-12,2320.6123046875,2338.382395429973,2268.109763857466,2276.9948092287023,2033900
2021-04-19,2309.304443359375,2357.7683351402643,2239.0318002770855,2288.303423587656,1621000
2021-04-26,2345.65234375,2391.693040579804,2311.727619770145,2323.843592620093,1294400
2021-05-03,2405.424560546875,2407.040023649996,2345.6524257314054,2345.6524257314054,716100
2021-05-10,2782.635009765625,2823.0215846533697,2346.4600009779797,2411.0785207983718,4511600
2021-05-17,2730.13232421875,2790.712183483959,2718.0163523657084,2782.6348689152646,1691300
2021-05-24,2774.5576171875,2806.8668761940503,2730.1323860534935,2746.2870155567684,1826500
2021-05-31,2718.016357421875,2770.5189022160566,2653.3978407521126,2758.4029303404764,1336900
2021-06-07,2762.441650390625,2802.828224226745,2726.0937339381167,2746.2870208561767,1125100
2021-06-14,2750.32568359375,2794.7509148999634,2697.823137504589,2758.4029983766977,1282800
2021-06-21,2818.9833984375,2835.1380310933023,2705.900969846884,2705.900969846884,1054700
2021-06-28,2790.71240234375,2855.3309239609716,2750.3258263329867,2827.060320753437,900400
