Date,Close,High,Low,Open,Volume
2020-09-14,1169.96923828125,1188.8651075401665,1160.5213036517919,1177.0551892533438,5307700
2020-09-21,1132.177734375,1169.969480724096,1110.9198770536334,1169.969480724096,4275200
2020-09-28,1084.93798828125,1151.073540542226,1080.214020262609,1136.1143084831958,4884600
2020-10-05,1102.6751708984375,1150.266857133264,1100.255254649209,1130.9075271394363,6459300
2020-10-12,1063.14990234375,1104.2884797485535,1059.1167084805338,1104.2884797485535,4200600
2020-10-19,1052.6636962890625,1067.183195548222,1038.950835877634,1052.6636962890625,4205600
2020-10-26,1005.8786010742188,1071.2163450092721,999.4254905621146,1067.9897897532203,3702500
2020-11-02,1030.88427734375,1034.1108322024158,1004.2651997597565,1009.9116707624217,5056400
2020-11-09,992.16552734375,1077.6692231961383,986.519056862932,1049.4368707920478,9018500
2020-11-16,944.573974609375,1004.2652420056976,933.2810321289896,992.9722995253122,9052700
2020-11-23,946.9938354492188,980.066022206815,924.4079518098847,944.5739193450044,6499300
2020-11-30,959.0935668945312,972.8064269762865,910.6952371942185,946.993984469453,9407300
2020-12-07,956.6734619140625,968.7730419551341,934.0875791707289,959.9000165916816,7865600
2020-12-14,956.6734619140625,967.1597646163245,942.1539658647765,967.1597646163245,6901400
2020-12-21,964.7398681640625,964.7398681640625,941.3473462771412,956.6734813065035,3963500
2020-12-28,954.2535400390625,967.159758670191,951.0269853812804,959.9000106901813,2860800
2021-01-04,978.4527587890625,986.5191459184035,939.7341005682258,967.9664555209192,5989000
2021-01-11,984.0991821289062,993.77884621542,967.9664086513832,978.4527114117732,6210800
2021-01-18,1014.7515869140625,1026.8511686340235,980.8727580981717,982.4860356608332,7190700
2021-01-25,994.5855712890625,1026.0444823030718,994.5855712890626,1023.624566071225,9820000
2021-02-01,1063.14990234375,1064.7631798890363,996.1988842143636,996.1988842143636,6294800
2021-02-08,1122.8411865234375,1142.2005173255657,1069.6030268175848,1074.4428595181168,6597600
2021-02-15,1099.4486083984375,1135.747351889215,1095.4154146772398,1131.7141581680173,5091800
2021-02-22,1063.14990234375,1118.0013388834882,1063.14990234375,1107.5150348391264,5298900
2021-03-01,1158.333251953125,1168.819555766071,1086.5424027721863,1087.3490415270282,8069900
2021-03-08,1192.2120361328125,1194.6319523089956,1142.2004351583644,1180.1124552518977,7325500
2021-03-15,1342.2467041015625,1356.766199698815,1184.9521684646606,1184.9521684646606,21059600
2021-03-22,1306.7547607421875,1337.407032907745,1248.676771375868,1328.5340067545571,8542300
2021-03-29,1266.4228515625,1320.4676484126194,1247.0635213475318,1314.0145383409633,6634100
2021-04-05,1330.591552734375,1350.3773007304253,1280.3027765777474,1299.2641184072957,4815700
2021-04-12,1316.576416015625,1336.362160526818,1294.317453440533,1333.8889424629187,4514200
2021-04-19,1239.08251953125,1327.2939829975467,1230.0140513244344,1315.7522961888722,4776400
2021-04-26,1207.7550048828125,1248.1509060700193,1203.6329741494242,1247.3264999233415,3706700
2021-05-03,1253.09716796875,1254.7459800318668,1207.7548362330388,1207.7548362330388,2003200
2021-05-10,1277.8294677734375,1284.424716639365,1203.6329180317541,1258.8681272838962,5462200
2021-05-17,1281.1273193359375,1305.0351007135066,1258.0439442127674,1287.722569371129,4051800
2021-05-24,1297.615234375,1302.5616711006987,1253.0973038437103,1275.356269109355,4275100
2021-05-31,1267.112060546875,1297.615083474809,1252.2727520954477,1297.615083474809,3491200
2021-06-07,1254.7462158203125,1295.9665251442386,1242.3801230231347,1272.0587457363615,3842800
2021-06-14,1215.174560546875,1268.7609556863233,1212.7013423096696,1262.1657070537758,4689600
2021-06-21,1243.204345703125,1245.6775638974946,1187.1447332974137,1203.6328545932113,3782500
2021-06-28,1255.5706787109375,1275.356428079987,1229.1896795522048,1248.9754289212542,3320700
2021-07-05,1201.9840087890625,1265.4632739994588,1183.8470758718065,1248.9751531655897,3453700
2021-07-12,1241.5555419921875,1274.531784807385,1234.135887358768,1246.5019784144672,3725900
2021-07-19,1220.9453125,1236.609026839973,1203.6327861242405,1230.8381847147198,2193100
2021-07-26,1216.8233642578125,1256.3948557783917,1215.1745521111216,1248.1507950449377,2880700
2021-08-02,1235.7847900390625,1267.9366291394783,1220.1210735542445,1236.6091961698423,2970200
2021-08-09,1266.287841796875,1283.6003708839417,1217.6478791236877,1235.7848143577576,2956700
2021-08-16,1200.335205078125,1258.0436283991887,1197.03758088835,1258.0436283991887,2959400
2021-08-23,1227.54052734375,1231.6625573213987,1209.4035954420963,1215.1744374108043,2342000
