Date,Close,High,Low,Open,Volume
2020-09-14,1383.0218505859375,1403.1985619340082,1372.933494911902,1394.027329503067,66700
2020-09-21,1372.0162353515625,1383.0217131752381,1346.3367870963193,1383.0217131752381,36200
2020-09-28,1367.4307861328125,1454.5574961815162,1367.4307861328125,1377.5191420331887,67500
2020-10-05,1376.6019287109375,1429.7950745238852,1351.8396022118068,1360.0937110448504,78600
2020-10-12,1305.9832763671875,1385.7729849654636,1283.9723222711114,1377.518877179435,160400
2020-10-19,1316.9888916015625,1348.171079842825,1303.2320438480642,1327.994369804361,82500
2020-10-26,1318.8231201171875,1331.6628445133215,1304.1491493787487,1328.9114749998641,76600
2020-11-02,1342.66845703125,1355.5081827132428,1309.6520195632684,1314.2376358782658,90000
2020-11-09,1341.751220703125,1387.6073799889461,1322.49163380308,1356.4251916745877,111700
2020-11-16,1344.502685546875,1365.5965203132994,1320.6574810283084,1357.3424110568726,105100
2020-11-23,1355.508056640625,1374.7676433723254,1338.9998394420247,1344.5025785082248,74900
2020-11-30,1365.596435546875,1368.347805128232,1330.7457541830192,1359.1765731903752,102800
2020-12-07,1393.1103515625,1467.3973420013165,1374.7678847874834,1429.7952851125328,107500
2020-12-14,1369.264892578125,1393.110094994087,1361.9279072193674,1393.110094994087,89800
2020-12-21,1332.5799560546875,1368.3477594174767,1315.154615954867,1365.5963899280314,69300
2020-12-28,1366.513671875,1370.182164953859,1305.9835360738255,1326.1602480075503,151900
2021-01-04,1338.1363525390625,1380.7344647998216,1327.9498474332288,1380.7344647998216,106800
2021-01-11,1330.7276611328125,1357.5829862357016,1319.6151128143756,1338.136026678437,125900
2021-01-18,1324.24560546875,1375.1781287560095,1318.689330201049,1328.8758348585009,137400
2021-01-25,1321.467529296875,1339.9884477172936,1321.467529296875,1328.8758966650425,70300
2021-02-01,1329.8017578125,1337.2101241512883,1322.3933914737117,1324.2454830584088,63200
2021-02-08,1362.213623046875,1376.1043126088757,1327.023876156473,1338.1364278060737,111200
2021-02-15,1334.43212890625,1360.3614138537691,1311.2809816316794,1360.3614138537691,197900
2021-02-22,1311.2808837890625,1365.9175872802734,1311.2808837890625,1339.9883042674953,126700
2021-03-01,1336.2841796875,1336.2841796875,1311.280941398129,1313.1330331232675,135900
2021-03-08,1330.7276611328125,1363.13926039492,1323.319295587188,1337.2099809852339,219400
2021-03-15,1394.625,1401.1073207171314,1320.5413346613545,1333.5059760956176,182000
2021-03-22,1379.808349609375,1402.0334505426804,1348.322789953859,1389.0688083315856,146100
2021-03-29,1360.361572265625,1409.4420102030506,1352.027158276251,1391.847136225483,151300
2021-04-05,1335.358154296875,1366.8437141069262,1327.023741405979,1358.5093012160303,99300
2021-04-12,1327.0238037109375,1345.5447221158354,1325.1717118704478,1344.6186761955905,48600
2021-04-19,1319.615478515625,1341.8405813116776,1319.615478515625,1328.8759380139802,106800
2021-04-26,1323.319580078125,1340.914452031578,1319.615396508977,1323.319580078125,83400
2021-05-03,1339.98828125,1342.7664186679337,1317.763181906531,1323.3194567423982,47600
2021-05-10,1273.313232421875,1345.544819424716,1268.6830024857954,1339.9885435014205,210400
2021-05-17,1262.2005615234375,1306.6507647172195,1261.2745156235671,1275.165204121624,201400
2021-05-24,1287.20361328125,1298.3161624606564,1236.2710962089704,1261.2743318626349,669700
2021-05-31,1248.309814453125,1284.425602853475,1240.9014476017712,1284.425602853475,179800
2021-06-07,1265.9049072265625,1276.091413429556,1235.3453886175819,1248.3100328759372,133200
2021-06-14,1252.0140380859375,1266.8307722644693,1246.457762768988,1266.8307722644693,81400
2021-06-21,1252.93994140625,1257.5701703101904,1235.3450715712768,1240.9013462560051,72700
2021-06-28,1230.7149658203125,1263.126571391201,1223.3065988326807,1256.6442502770233,120300
2021-07-05,1221.957275390625,1265.9664646192527,1221.957275390625,1249.1118815104167,118500
2021-07-12,1225.7030029296875,1264.0940060772177,1224.7666369992598,1245.3666874686664,100300
2021-07-19,1220.0845947265625,1224.7664235628117,1212.5936685885636,1221.9573262610622,83300
2021-07-26,1219.1484375,1239.7484879032259,1214.4666078629032,1222.8939012096776,56900
2021-08-02,1221.0211181640625,1238.8120700391523,1210.7210933942738,1227.5756793812009,100600
2021-08-09,1218.2119140625,1229.4483037387106,1209.784621805342,1221.0210114815527,68100
2021-08-16,1220.0845947265625,1230.384618166311,1217.275497424813,1218.2118631920628,48900
2021-08-23,1250.0484619140625,1261.284852582953,1225.7029487981333,1231.3211441325784,79500
2021-08-30,1269.7120361328125,1275.3302309829578,1237.8755986486565,1253.7938173907346,75300
2021-09-06,1286.566650390625,1286.566650390625,1256.6029438313092,1275.3302604308815,108900
2021-09-13,1304.357666015625,1320.2758859167488,1268.7757627072303,1274.3939579664504,188300
2021-09-20,1312.784912109375,1324.021302227287,1276.2666442261611,1304.357619520941,83800
2021-09-27,1305.2939453125,1354.9213334771791,1299.6757504259326,1317.4667009000627,190800
2021-10-04,1524.403564453125,1531.8944910597743,1306.2303270344653,1306.2303270344653,746500
2021-10-11,1514.103515625,1560.921806151438,1483.203443877551,1524.4035395408164,356300
2021-10-18,1508.4854736328125,1597.440234647783,1502.8672782002882,1516.9127667815992,308200
2021-10-25,1528.1490478515625,1591.8219248453775,1494.4398776783662,1508.4853652505312,147400
2021-11-01,1485.0760498046875,1537.512530756177,1482.2669526108577,1535.6397992936238,80800
2021-11-08,1405.485107421875,1511.2944459553005,1393.3123516613923,1479.4580078125,107600
2021-11-15,1385.8214111328125,1466.3488715094488,1365.221363129487,1410.1669224094699,129300
2021-11-22,1433.5760498046875,1444.8124394831043,1386.7577594779505,1386.7577594779505,81600
2021-11-29,1371.776123046875,1444.8126674821353,1351.1760720523146,1428.8944462590657,175600
2021-12-06,1386.7579345703125,1426.0853034102538,1363.3487864512997,1387.6943004950729,146900
2021-12-13,1390.5032958984375,1405.4851495916193,1339.003173828125,1389.5669300426136,130900
2021-12-20,1379.2669677734375,1393.3124562436353,1332.4486728727777,1387.6942608555562,165200
2021-12-27,1344.621337890625,1380.2032395896806,1341.812240388068,1379.2668737554948,171600
2022-01-03,1355.7314453125,1379.3834244700804,1347.2167328157711,1358.5696828114096,121600
2022-01-10,1359.515869140625,1397.3590387757156,1347.2168390092206,1355.731552177116,99900
2022-01-17,1376.545166015625,1387.8981158384343,1358.5696621295103,1367.0843744966173,97900
2022-01-24,1400.1973876953125,1460.7464639199748,1358.5698977908573,1372.7610875310124,170400
2022-01-31,1471.1533203125,1481.5601926748393,1400.1973723874598,1402.089530998794,100700
