Date,Close,High,Low,Open,Volume
2020-09-14,345.7742614746094,348.66950050609535,336.8817415921882,338.74296668385773,1020800
2020-09-21,344.11981201171875,347.22185358634357,339.1565454923189,345.774234184852,1007200
2020-09-28,346.1878662109375,355.90759722163887,345.3606550610906,347.4286829357079,1789600
2020-10-05,374.51983642578125,375.7606531118965,348.8762915793998,348.8762915793998,2116000
2020-10-12,378.2423095703125,382.1715626495011,371.4178173801428,380.517140300369,1874000
2020-10-19,390.2368469238281,395.4069164379223,376.174257845492,378.24228565112963,1480800
2020-10-26,384.0327453613281,391.68444788064375,378.2422677791433,389.202814631136,2192400
2020-11-02,414.2259826660156,419.6028551319749,384.6531841032397,384.6531841032397,2467200
2020-11-09,403.8858337402344,428.90897039285517,394.3729057565934,418.56883128020195,3482800
2020-11-16,413.19195556640625,425.60012240023224,405.33344990498307,410.2967166385135,2120800
2020-11-23,419.60284423828125,423.5320970921636,404.7130439498849,413.19195800299946,1583200
2020-11-30,415.466796875,421.67088045202837,408.2286993684669,421.67088045202837,1687200
2020-12-07,415.05322265625,422.2913207095478,410.9171666257941,421.05050390041106,1061200
2020-12-14,395.2001037597656,420.4300423566737,392.0980621289982,415.05317019667694,1435200
2020-12-21,411.5375671386719,415.2600174947001,396.85456851211626,396.85456851211626,1161600
2020-12-28,411.951171875,418.36205858590614,406.3674963525979,411.744369077874,825600
2021-01-04,426.6341247558594,432.42460245492094,402.645002859747,415.8803804576021,1330400
2021-01-11,418.9824523925781,434.2858588471935,412.77836869476107,426.6341556198858,1302000
2021-01-18,443.17840576171875,452.6913346768093,413.6056050039372,418.3620694614825,2168400
2021-01-25,423.3252868652344,445.86678968316824,422.91168130894204,443.17835356726783,2668000
2021-02-01,425.60015869140625,432.63145383013693,414.2260047905183,415.4668215797061,942000
2021-02-08,438.215087890625,467.5810824543195,418.98242947919124,427.04773784527634,1810400
2021-02-15,444.6259765625,450.83005995639536,433.45862645348836,444.6259765625,1512800
2021-02-22,468.6151123046875,487.43416579971245,447.7280309530664,448.34843931004525,2788000
2021-03-01,497.5675048828125,504.5987996317799,473.99198719509815,473.99198719509815,3279600
2021-03-08,500.4627380371094,505.21920207630507,489.91579603715377,497.7743018410423,3106400
2021-03-15,531.069580078125,536.2396499776395,502.11718864084406,506.04644176447505,3586000
2021-03-22,521.14306640625,545.1321916852678,510.18251778738835,527.1403477260044,3038000
2021-03-29,514.732177734375,532.7240216326838,503.5648263492178,528.5879655641071,1974400
2021-04-05,519.502197265625,534.668585425929,514.3755308452405,531.6780300140381,1500800
2021-04-12,522.919921875,535.3093644684436,521.8518664790136,522.919921875,737200
2021-04-19,517.5797119140625,525.9105450814783,512.8802675632126,521.2111007306283,1214000
2021-04-26,525.4832763671875,533.8141087973991,515.2299441453888,517.5796661128843,1093600
2021-05-03,528.4738159179688,533.3868707951366,520.142983734945,525.4832607753449,582800
