Date,Close,High,Low,Open,Volume
2020-09-14,984.77001953125,1038.1230325269742,976.6314243285124,1020.9415537656394,7052800
2020-09-21,986.5784912109375,1005.5685446622938,943.1726547506946,984.7699146917607,5597300
2020-09-28,944.0769653320312,1019.1328926524898,939.5555239271844,996.5256856282552,8391600
2020-10-05,932.3212280273438,980.2485074506699,917.8526153712453,940.4598226463992,8797000
2020-10-12,831.0409545898438,916.9483438020692,829.2323779748496,916.044055494572,10314200
2020-10-19,862.6910400390625,867.2124815487011,831.9452377735194,838.2752558870136,5941000
2020-10-26,773.1665649414062,875.3511518868787,767.7408346611157,869.0211332265396,9071200
2020-11-02,793.0608520507812,825.6152313823983,770.4536441816028,774.0707974406714,8602900
2020-11-09,841.8924560546875,927.7998495296556,782.2094247983938,798.4866151410193,14855200
2020-11-16,854.552490234375,896.1497543092759,831.0409931485615,855.4567785838294,11862400
2020-11-23,892.5325927734375,918.7569546685031,850.0310407366072,854.552482442653,11310800
2020-11-30,838.2753295898438,891.6283440944832,828.3281573940635,891.6283440944832,30071500
2020-12-07,821.998046875,868.1167491749176,816.5723171926568,849.1266952867162,12384700
2020-12-14,888.9154052734375,906.096883096627,821.0937822871631,821.9980705936467,11335800
2020-12-21,869.0210571289062,900.6711476590954,843.700984704755,900.6711476590954,6867800
2020-12-28,871.7339477539062,886.202560994635,850.9353162203587,870.8296594263606,3444900
2021-01-04,994.7171630859375,996.5257397460938,843.7010119628907,878.0639685058594,11736800
2021-01-11,1030.888671875,1050.7830146655701,979.34423828125,994.7171395285088,12571000
2021-01-18,1098.71044921875,1120.4133716724539,980.2486641589506,1006.4730287905093,12715200
2021-01-25,1067.0601806640625,1108.657441944187,1050.7829914674921,1100.5188473459018,11391200
2021-02-01,1151.1590576171875,1170.1491127703382,1066.1559535983222,1068.8688186202007,8739300
2021-02-08,1181.9049072265625,1247.9179586630883,1162.9148513338632,1171.9577350922914,8478300
2021-02-15,1189.1392822265625,1311.2182199456392,1171.0535136755882,1199.0864549295984,9730400
2021-02-22,1236.1619873046875,1291.323568303653,1208.1290526986559,1220.789087682025,6251800
2021-03-01,1187.33056640625,1260.577920464823,1173.7662415805885,1251.5350372477153,10944300
2021-03-08,1240.6834716796875,1266.0035425302935,1207.2248066271013,1229.8320127437137,9456200
2021-03-15,1297.6536865234375,1345.5809655378919,1261.4821551917737,1267.812173174815,10402500
2021-03-22,1245.205078125,1290.4194963575708,1173.7662973175381,1284.089477805011,7797700
2021-03-29,1194.56494140625,1266.9080112870222,1169.2448669479797,1261.482281045964,8073700
2021-04-05,1199.5855712890625,1242.4604928484434,1185.9020856850047,1226.952542497178,7601600
2021-04-12,1193.1998291015625,1223.3034945146753,1151.2371439802537,1209.6200102359876,5958800
2021-04-19,1133.90478515625,1194.1121188813606,1094.6787950020114,1184.077563260509,5540400
2021-04-26,1137.5537109375,1163.0962160748297,1127.5191553478348,1142.114872569166,4198100
2021-05-03,1181.3408203125,1184.9897494872105,1137.553670215975,1137.553670215975,2430800
2021-05-10,934.1259155273438,1200.4977586269379,932.3014508485794,1190.463202893734,12912300
2021-05-17,960.5806274414062,1008.0167078088831,938.6870518871862,961.4928597561654,9948900
2021-05-24,968.790771484375,994.3332777005355,954.1950536465689,973.3519333086894,7636500
2021-05-31,1004.3677368164062,1008.0166659238229,945.0726388208873,960.5805875274076,7270200
2021-06-07,969.7029418945312,1015.3145572235309,958.7561542155713,1010.7533956906309,6576200
2021-06-14,942.3359985351562,971.5274331461194,928.6525135612673,966.9662714881564,7422600
2021-06-21,972.4396362304688,982.4741915761865,914.0567687644744,921.3546271977237,5697700
2021-06-28,966.9662475585938,986.1231260479622,943.2482075241377,984.298661429927,5724600
