Date,Close,High,Low,Open,Volume
2020-09-14,4581.876953125,4750.917073725728,4501.805317050971,4653.051740746359,613200
2020-09-21,4679.7412109375,4697.534903754753,4519.5979755822245,4581.875900442609,322200
2020-09-28,4555.18603515625,4759.813532829285,4546.289187431335,4706.432446479797,507100
2020-10-05,4519.5986328125,4697.535586860236,4510.701785110113,4644.1545006459155,548200
2020-10-12,4599.669921875,4644.154157096228,4492.907757344053,4546.288839609526,354500
2020-10-19,4626.36083984375,4742.019860839843,4590.773448768029,4653.0513831505405,473200
2020-10-26,4466.21826171875,4661.948942511205,4448.4245634648905,4626.361546003486,518500
2020-11-02,4688.63916015625,4706.43285715874,4510.702190131345,4510.702190131345,480700
2020-11-09,4742.0205078125,4946.648034416041,4679.742564933162,4742.0205078125,773900
2020-11-16,4804.2978515625,4893.266330295139,4724.226220703125,4830.988395182291,612100
2020-11-23,4813.1953125,5008.9259906423285,4768.711067467652,4804.29846349353,549400
2020-11-30,4581.876953125,4795.401315989077,4581.876953125,4759.813922178399,717300
2020-12-07,4546.2890625,4599.670147382583,4435.078468994619,4581.876452421722,736200
2020-12-14,4457.32080078125,4626.360910990518,4403.939713346744,4572.979823556013,677200
2020-12-21,4484.01171875,4528.495961991568,4408.388505239335,4457.32117280506,532400
2020-12-28,4457.32080078125,4519.598736121507,4430.630257063996,4510.701888215755,303100
2021-01-04,4519.95556640625,4537.891898018974,4407.85349382673,4502.019234793527,670700
2021-01-11,4089.483154296875,4519.955065275493,4089.4831542968755,4519.955065275493,1656400
2021-01-18,4219.52197265625,4224.006055517734,4035.674575335415,4071.547238227285,1181000
2021-01-25,4084.998779296875,4210.55307767263,4053.6102047029362,4197.100831418084,1250100
2021-02-01,4125.35595703125,4201.585360585088,4053.610636039402,4067.0628837253735,755500
2021-02-08,4327.14013671875,4367.496884107836,4170.197230205635,4174.681313248866,1143500
2021-02-15,4268.84716796875,4367.496997480633,4237.458585851333,4367.496997480633,1352900
2021-02-22,4170.19677734375,4291.267006363408,4129.840034337198,4255.394345913139,971200
2021-03-01,4206.0693359375,4259.8783253098345,4134.324016774387,4165.712593908249,919400
2021-03-08,4192.6171875,4237.4580130347595,4098.451453877005,4232.973930481284,749300
2021-03-15,4380.9482421875,4421.3049813683465,4201.584956939291,4228.489449726522,833200
2021-03-22,4318.1708984375,4439.241110543224,4246.425587560034,4389.916209314966,748600
2021-03-29,4273.3310546875,4385.433128525053,4259.878805826994,4354.044547850538,995800
2021-04-05,4389.9169921875,4443.725984941586,4286.783089408836,4313.687585785879,783300
2021-04-12,4434.7578125,4519.955384226491,4376.46473710819,4407.853316165319,765100
2021-04-19,4295.75146484375,4452.6943680478535,4232.974303562109,4443.726202150476,776000
2021-04-26,4089.483154296875,4331.623604222348,4089.4831542968755,4322.655439410293,612000
2021-05-03,4098.4521484375,4134.324814944612,4067.0635652437772,4089.483981810722,307100
2021-05-10,4183.64892578125,4246.4260800802185,4062.57869963324,4111.903606582429,1229200
2021-05-17,4188.13330078125,4246.4263767021885,4093.967562755119,4232.97412841274,678100
2021-05-24,4129.8408203125,4188.133904638301,4093.968153035084,4165.7134875899155,639900
2021-05-31,4165.712890625,4179.165138926265,4067.0630697490583,4138.808394022471,612800
2021-06-07,4197.1015625,4215.037893963676,4129.840319511218,4192.617479634081,425600
2021-06-14,4232.97412109375,4250.910452115334,4170.196962518207,4201.585541805978,546500
2021-06-21,4197.1015625,4309.203634147971,4138.808485243056,4183.649313902244,773900
2021-06-28,4183.64892578125,4237.457915180366,4111.903606582429,4237.457915180366,915300
2021-07-05,4229.07080078125,4342.755499726983,4188.144309160786,4233.618188739079,654100
2021-07-12,4320.02001953125,4415.515198910362,4283.640903577303,4292.73568256579,615100
2021-07-19,4297.2822265625,4342.75611255787,4269.997894965278,4320.019169560185,332700
2021-07-26,4197.2392578125,4347.303066596695,4197.2392578125,4347.303066596695,434700
2021-08-02,4169.95556640625,4279.092898569555,4160.860788725975,4242.713787848453,460100
2021-08-09,4420.0615234375,4433.703688633294,4156.312996318801,4169.9551615145965,783400
2021-08-16,4479.177734375,4515.556842877538,4347.303466053299,4429.15646018401,870800
2021-08-23,4447.345703125,4492.8195855700405,4401.871820679959,4438.250926635991,423300
2021-08-30,4538.2939453125,4565.578277649049,4433.704004689066,4474.630503193888,801100
2021-09-06,4692.9052734375,4692.9052734375,4533.74666435774,4574.673163835392,769000
2021-09-13,4674.71533203125,4747.473547315783,4601.957116746717,4665.620555120683,613200
2021-09-20,4629.24169921875,4683.810363649619,4565.5782573827355,4674.715586244474,370000
2021-09-27,4451.8935546875,4665.620824422243,4442.798777251979,4665.620824422243,688200
2021-10-04,4438.25146484375,4501.914907987,4351.8510777207675,4497.367519191054,781300
2021-10-11,4397.32568359375,4465.536526669144,4320.020061441636,4415.515241747188,655900
2021-10-18,4229.07080078125,4392.776767263104,4219.976024865591,4374.587215431788,683800
2021-10-25,4329.11328125,4329.11328125,4179.0494805344015,4206.333807937238,664400
2021-11-01,4401.8720703125,4451.8933438387785,4329.113854274277,4392.777293307722,580800
2021-11-08,4620.146484375,4638.33603746309,4370.040129413755,4447.34573003814,1026200
2021-11-15,4574.67333984375,4720.189788029635,4547.389005808896,4665.621119959928,677700
2021-11-22,4574.67333984375,4656.52634194831,4547.389005808896,4556.483783820515,662900
2021-11-29,4638.33642578125,4638.33642578125,4429.156547755821,4492.819988893995,1015200
2021-12-06,4683.810546875,4729.284435679611,4574.673213743932,4629.241880309466,656300
2021-12-13,4747.47412109375,4874.801013230364,4711.095009054718,4729.284565074234,782700
2021-12-20,4720.18896484375,4783.8523998223745,4656.5255298651255,4692.904635567197,749200
2021-12-27,4701.99951171875,4783.852501284454,4629.241298771458,4701.99951171875,397700
2022-01-03,4627.84326171875,4802.3056069025915,4609.478804330977,4747.212234739273,349000
2022-01-10,4517.65576171875,4682.935850562119,4499.29130740282,4627.84248761433,511700
2022-01-17,4627.84326171875,4627.84326171875,4407.469773065476,4563.567660861545,962400
2022-01-24,4600.29541015625,4728.846579302332,4517.655372848054,4627.842089258982,710000
2022-01-31,4637.02490234375,4673.753812461324,4549.793740814511,4600.295992226175,466800
2022-02-07,4701.2998046875,4765.575387954712,4600.295316696167,4600.295316696167,390700
2022-02-14,4765.5751953125,4884.944130840559,4577.339566210561,4591.112904925338,731600
2022-02-21,4673.75341796875,4811.486819284136,4627.842284196955,4710.4823249861865,546800
2022-02-28,4710.48193359375,4820.668645490679,4618.659673679642,4646.206351653874,662800
2022-03-07,4829.85107421875,4857.397753349275,4637.024320305074,4664.570999435598,722700
2022-03-14,4940.0380859375,5004.313674416241,4774.758001277881,4848.215816682156,887600
2022-03-21,5041.04248046875,5059.406933949511,4903.309079363046,4940.037986324568,575000
2022-03-28,4857.3974609375,5068.588654891305,4811.486331817108,5050.224203243148,623900
2022-04-04,4875.7626953125,4940.038286399482,4802.304876927377,4811.487104225517,790000
2022-04-11,4995.13134765625,5004.313574398266,4774.757905847886,4811.486812815947,612300
2022-04-18,4985.94873046875,5031.859860583563,4912.490922285048,4940.037600353937,634100
2022-04-25,5031.8603515625,5059.407032319229,4839.033586265397,4894.126947778855,784100
2022-05-02,4995.13134765625,5041.042481366326,4903.309080236098,5004.313574398266,263900
2022-05-09,5114.50048828125,5142.047169546679,4912.491492334773,4995.131536131059,912500
2022-05-16,5068.58935546875,5105.318263841712,4930.855949070143,5068.58935546875,589800
2022-05-23,5187.9580078125,5252.23359375,5004.3134765625,5123.682421875,712800
2022-05-30,5325.69189453125,5399.149713766164,5206.322938274515,5243.051847891972,998400
2022-06-06,5619.5224609375,5637.886913424224,5288.962316176471,5288.962316176471,850600
2022-06-13,5591.97607421875,5720.527248338722,5527.700487158764,5555.247167327329,1198700
2022-06-20,5610.33984375,5610.33984375,5334.873075644436,5555.246490128888,821100
2022-06-27,5371.60302734375,5674.6165314503205,5353.238572549412,5674.6165314503205,1153100
2022-07-04,5433.7021484375,5517.297566105769,5331.529971287393,5480.144047142094,657900
2022-07-11,5266.51171875,5600.893415178572,5145.76277281746,5508.0096106150795,1109100
2022-07-18,5303.66552734375,5368.684194053743,5164.339812965192,5266.512003509468,508600
2022-07-25,5461.56689453125,5498.720410820579,5294.376071229273,5340.817966590934,637400
2022-08-01,5480.14404296875,5545.162701105667,5405.8370050979875,5508.009182170286,608200
2022-08-08,5916.69775390625,5972.428031023106,5396.548500815591,5480.143916490875,718900
2022-08-15,5860.9677734375,6028.158613250297,5786.660733520702,5963.139953323099,796100
2022-08-22,5703.0654296875,5870.256272903094,5628.758388258347,5805.237611652586,820000
2022-08-29,5508.00927734375,5684.488495336214,5470.85575776639,5554.451176815452,1064100
2022-09-05,5647.3349609375,5656.623340807463,5461.56736353824,5508.009262888056,678900
2022-09-12,5795.94921875,5823.81435922476,5684.488656850962,5730.9305576422275,746700
2022-09-19,5805.2373046875,5898.1211015625,5703.065128125,5795.948925,436500
2022-09-26,5814.5263671875,5898.121794191793,5693.777417070188,5777.372844074481,806300
2022-10-03,5991.00537109375,6065.3124144561525,5684.488817223837,5777.372621426841,634900
2022-10-10,6009.58251953125,6074.601186666828,5907.410328318199,5991.005757492514,617300
2022-10-17,5898.12109375,6009.581649852363,5879.544334399607,5981.716510826772,438000
2022-10-24,5870.2568359375,5981.717408771757,5833.103311659414,5953.852265563192,707900
2022-10-31,5823.81396484375,6074.600212133672,5795.948826255981,5916.697760136314,477900
2022-11-07,5591.60498046875,6046.735618413881,5396.548992777979,5888.833152188019,1129900
2022-11-14,5498.720703125,5628.758017050253,5322.241491369299,5498.720703125,1481700
2022-11-21,5768.08349609375,5851.678909080616,5554.4507740162035,5591.604290899255,703700
2022-11-28,5405.8369140625,5777.372097159579,5387.260154907646,5768.0837175821525,724300
2022-12-05,5405.8369140625,5535.874228146477,5312.95311828823,5387.260154907646,756100
2022-12-12,5424.4140625,5470.855963720034,5312.953499571918,5331.530260059932,863700
2022-12-19,5257.22314453125,5442.990746811506,5229.358004189212,5396.548846241442,539100
2022-12-26,5220.0693359375,5377.971789159808,5220.0693359375,5266.511233944061,528800
2023-01-02,5080.24462890625,5267.707530341905,5070.871483834468,5267.707530341905,520500
2023-01-09,5052.1259765625,5183.350027901785,5033.37968351403,5080.245416135203,429500
2023-01-16,4958.39404296875,5042.752353718691,4920.901460413221,4995.886625524279,532800
2023-01-23,5089.6181640625,5127.1107472231815,4986.513560370626,5005.259851950967,513400
2023-01-30,5024.00634765625,5239.58870958926,4995.886909143248,5108.364663195254,504900
2023-02-06,5033.37939453125,5080.245124461709,4977.140518614699,5070.871978475617,349100
2023-02-13,4892.78173828125,5052.125204853628,4845.916012818786,4977.140044113686,734400
2023-02-20,5033.37939453125,5070.871978475617,4911.528496712058,4920.90164269815,669400
2023-02-27,5127.1103515625,5127.1103515625,4986.513175559872,5005.259465693556,556300
2023-03-06,5183.349609375,5239.588483979431,5080.245005933544,5145.85702630538,635800
2023-03-13,5061.49853515625,5173.976280381944,4930.274499059607,5136.483698640046,799800
2023-03-20,4967.76708984375,5042.752253464033,4911.528217128538,5033.379108011498,419600
2023-03-27,5136.48388671875,5173.976469833486,4977.140408481125,4995.886700038493,475900
2023-04-03,4967.76708984375,5155.229998894458,4949.020798938679,5155.229998894458,586800
2023-04-10,5033.37939453125,5061.498832489525,4930.274788684241,4977.140518614699,427200
2023-04-17,5323.947265625,5352.0667054082305,4995.887134820642,5033.379721198284,687200
2023-04-24,5436.42431640625,5445.797461779364,5295.827135809537,5323.946571928879,619800
2023-05-01,5389.55859375,5473.9169021739135,5380.185448369565,5445.797466032609,225400
2023-05-08,5398.931640625,5548.901963975694,5239.588172064888,5389.558495415582,815200
2023-05-15,5483.2900390625,5548.9020566239315,5445.797457598825,5445.797457598825,565400
2023-05-22,5258.3349609375,5492.663613385695,5248.961814839572,5464.544175091912,519600
2023-05-29,5455.1708984375,5464.544044311104,5248.961689218213,5305.200564459837,571700
2023-06-05,5397.9951171875,5538.592315933485,5345.505496322333,5514.222134817514,651800
2023-06-12,5417.67822265625,5498.287275796119,5309.887046945962,5389.558785514436,914700
2023-06-19,5334.2568359375,5474.8540113707495,5332.382206931723,5438.298745758105,578400
2023-06-26,5357.68994140625,5438.298992309144,5304.2630123194485,5360.501885042398,465400
2023-07-03,5266.57373046875,5468.659877935845,5179.2876949430565,5443.992085287279,633600
2023-07-10,5314.01123046875,5379.475750179934,5235.264054584281,5313.062469313515,490000
2023-07-17,5276.0615234375,5355.757471642633,5258.035058962529,5314.011974963754,376800
2023-07-24,5366.193359375,5414.580180684781,5298.831314022166,5337.7305233104225,457900
2023-07-31,5459.171875,5502.814889641988,5380.424696406847,5426.913994612443,521700
2023-08-07,5597.69091796875,5597.69091796875,5464.864353813559,5482.890816091764,425900
2023-08-14,5446.837890625,5740.005092889958,5423.118861315537,5598.639678205561,739600
2023-08-21,5529.38037109375,5604.332507215302,5452.530712538741,5510.40514675918,490900
2023-08-28,5617.61474609375,5634.692446723659,5533.175004090314,5562.586599619601,500500
2023-09-04,5628.05126953125,5731.466237228301,5599.588434385273,5635.641358903511,765800
2023-09-11,5639.4365234375,5697.31095613092,5605.281120536466,5627.10262794546,542600
2023-09-18,5547.40673828125,5643.231619513746,5513.251335069667,5639.436574712459,630600
2023-09-25,5574.9208984375,5684.977199359683,5495.2249563904015,5594.844883949274,642000
2023-10-02,5467.7109375,5619.512733439615,5343.42321707444,5561.638298737636,633800
2023-10-09,5377.5791015625,5542.663569394517,5376.63034025312,5467.711425953544,357900
2023-10-16,5391.81005859375,5431.658030168787,5284.6000398323395,5372.834834034208,338600
2023-10-23,5415.52880859375,5437.350315706163,5237.161706979239,5407.938719163345,497300
2023-10-30,5602.4345703125,5678.335462035616,5445.888981133573,5445.888981133573,503600
2023-11-06,5616.66650390625,5658.411998192039,5523.687902996991,5654.6169532569675,427100
2023-11-13,5785.54541015625,5958.219936992661,5666.950268098275,5842.471078344078,702900
2023-11-20,5753.28759765625,5757.082642245733,5610.024664403267,5721.029718645645,422800
2023-11-27,5716.2861328125,5788.391982786567,5673.591879538382,5787.443221602697,337500
2023-12-04,5612.87109375,5688.771987512678,5585.35701976103,5658.411630007607,363000
2023-12-11,5573.0234375,5692.567351889684,5543.611839515236,5612.871408963228,375200
2023-12-18,5835.830078125,5852.90777954042,5523.687646698707,5562.5868554782755,494300
2023-12-25,5945.88623046875,5968.656498464801,5820.649756490471,5900.3456944766485,466700
2024-01-01,6168.564453125,6306.409468837291,5999.12995464531,5999.12995464531,529000
2024-01-08,6559.12548828125,6592.629485959278,6136.01786046159,6168.564601063103,728000
2024-01-15,6371.5029296875,6632.834104537964,6357.144073926485,6553.3817693270175,564300
2024-01-22,6251.84619140625,6441.383099368038,6251.84619140625,6385.862186934787,486600
2024-01-29,6199.19677734375,6343.742594727769,6197.282263206213,6259.503972676155,383500
2024-02-05,6096.7705078125,6334.17027008876,6052.736680938678,6254.717930294689,600500
2024-02-12,5997.21533203125,6067.0950956766255,5872.771917320306,6049.864469024342,666300
2024-02-19,5986.685546875,6029.762113809662,5911.062240478594,5990.51457504697,341200
2024-02-26,6078.5830078125,6188.667581969734,5993.387119986466,6011.575006151575,466300
2024-03-04,5971.3701171875,6091.984518400329,5863.200058956947,6078.58291826557,517400
2024-03-11,6004.87353515625,6061.351701675335,5904.361543893472,5979.027594545822,418500
2024-03-18,6218.341796875,6249.931279525381,6030.719415072737,6072.8387252732455,306200
2024-03-25,6130.27392578125,6259.503622842535,6062.308677697167,6240.35848253716,353200
2024-04-01,5854.58447265625,6216.427659488177,5825.866759415621,6197.282517327758,662500
2024-04-08,5805.76416015625,5894.789068135562,5753.1150210287,5867.985870034264,751300
2024-04-15,5670.791015625,5836.396492617425,5612.398332986052,5791.405409272662,592000
2024-04-22,5803.849609375,5831.610064376134,5697.594074715487,5730.140815061644,514100
2024-04-29,5834.48193359375,5875.64398825241,5782.790050999154,5803.849706871027,279100
2024-05-06,5878.51611328125,5881.387884709331,5805.764570436539,5858.413713284685,475100
2024-05-13,5900.53271484375,5967.540711280976,5693.765182980309,5906.276257395512,970600
2024-05-20,5849.79833984375,5933.0797104159,5810.550797390209,5901.490225026464,391600
2024-05-27,5668.876953125,5880.43078741082,5643.031009569719,5849.7985580119675,775100
2024-06-03,5509.0146484375,5712.910412141616,5439.134879656277,5703.337841075695,1202200
2024-06-10,5577.93701171875,5602.825695828014,5468.809704470434,5532.945928905848,776300
2024-06-17,5537.732421875,5571.236420970181,5471.681680801642,5568.364649619166,654200
2024-06-24,5514.7578125,5624.842372201007,5495.612671682434,5556.877122298646,594800
2024-07-01,5478.81396484375,5623.530022415407,5393.344078492704,5623.530022415407,947300
2024-07-08,5612.84619140625,5625.472424403011,5437.050178143656,5450.647659832475,644700
2024-07-15,5595.36376953125,5640.041209801765,5513.778878602483,5633.242468891034,564700
2024-07-22,5609.9326171875,5720.654971474096,5565.255175984137,5604.105124856626,601300
2024-07-29,5298.16162109375,5662.379881022285,5281.650393310323,5617.702441137718,678700
2024-08-05,5193.2666015625,5357.40762562535,4807.680882314265,5050.493048087713,1223300
2024-08-12,5356.4365234375,5418.596439575306,5193.266743575759,5193.266743575759,964700
2024-08-19,5312.73046875,5393.3441120601,5223.375587008683,5317.586712322897,861700
2024-08-26,5447.73388671875,5528.347527759516,5283.592858575504,5283.592858575504,594500
2024-09-02,5414.71142578125,5472.986346955578,5310.7878163537,5469.101352210622,695400
2024-09-09,5412.76904296875,5527.376390370565,5313.701674875656,5348.666628320278,653300
2024-09-16,5401.1142578125,5474.929162253023,5365.178054334877,5438.9929587753995,727500
2024-09-23,5549.71533203125,5578.852794397532,5310.788140627735,5429.280487583949,789700
2024-09-30,5555.54248046875,5577.881200232873,5438.992638221154,5438.992638221154,773300
2024-10-07,5455.50390625,5604.104956215507,5442.877673246395,5584.679982363807,502600
2024-10-14,5358.37890625,5503.094957914174,5348.666419561129,5503.094957914174,418200
2024-10-21,5186.46826171875,5356.436790894926,5149.560809669066,5342.839308560832,720500
2024-10-28,5171.8994140625,5267.081788255575,5132.078216696009,5147.618196156103,660700
2024-11-04,5140.8193359375,5260.282925266862,5135.963092468826,5171.899294137009,589200
2024-11-11,5100.02685546875,5193.266729421331,5024.269457882278,5164.129268811149,923700
2024-11-18,5058.26318359375,5144.704317107545,5021.355733329433,5082.544400872906,477800
2024-11-25,5041.751953125,5098.084377182263,4989.3045238303075,5079.630652060056,570600
2024-12-02,5067.9755859375,5140.819236559446,5033.981882313926,5041.7518717136,523800
2024-12-09,5134.0205078125,5192.295428446013,5068.946846438411,5068.946846438411,612700
2024-12-16,5094.19970703125,5156.359627193309,5041.752274394513,5147.618388420519,541000
2024-12-23,5055.349609375,5112.653284101825,5008.729670614193,5101.969548135807,567300
2024-12-30,5133.68701171875,5178.91773428896,5114.021480166485,5156.302373003855,109900
2025-01-06,4909.5,5130.737232124975,4878.035149208892,5113.038253554977,729300
2025-01-13,4811.17236328125,4909.500022453153,4786.590448488274,4909.500022453153,575400
2025-01-20,4880.00146484375,4904.58337832775,4793.473129380069,4815.105213245989,474500
2025-01-27,4950.79736328125,4969.479617482311,4881.9680056983925,4908.516472194638,554900
2025-02-03,4944.89794921875,4994.0617785011,4827.888035526757,4960.630374589102,636700
2025-02-10,4916.3828125,5023.559957812499,4866.2357078125,4966.529917187499,660800
2025-02-17,4628.28271484375,4926.2155091071145,4599.767694930755,4907.533254681359,954300
2025-02-24,4613.53369140625,4711.861348938352,4577.152458119373,4628.282840036066,634300
2025-03-03,4718.744140625,4740.376224620364,4636.1489108245205,4641.06529355074,625800
2025-03-10,4745.29248046875,4786.5900942647895,4697.111931040037,4730.5433326844495,651200
2025-03-17,4884.91796875,4884.91796875,4745.292696696357,4745.292696696357,562300
2025-03-24,4783.640625,4880.985007708119,4736.4433485354575,4880.985007708119,771900
2025-03-31,4647.9482421875,4754.142109366737,4512.256078569587,4749.225726626957,902400
2025-04-07,4735.4599609375,4777.74085344587,4364.764694061786,4424.744564829474,852900
2025-04-14,4988.162109375,4992.095215710009,4745.292793188202,4804.289388213335,609500
2025-04-21,4984.22900390625,5102.222193977023,4951.780876636787,5014.710578007866,704500
2025-04-28,5112.0546875,5113.037964031544,4984.228738399212,5009.793928219369,598900
2025-05-05,5200.5498046875,5249.713633432892,5112.054912945796,5112.054912945796,549100
2025-05-12,4833.78759765625,5069.773973457206,4746.275983296729,5006.844273243618,1121800
2025-05-19,4755.12548828125,4793.473274477066,4674.496809613122,4783.640508785831,819600
2025-05-26,4816.08837890625,4866.235481259092,4750.20885228585,4762.991447003241,617000
2025-06-02,4792.48974609375,4882.951185699952,4754.14196191286,4801.339234750878,594100
2025-06-09,4812.1552734375,4882.951182650311,4794.456296134297,4827.887697707013,567700
2025-06-16,4603.70068359375,4814.121859648654,4586.984982692192,4808.222200506928,1429600
2025-06-23,4601.734375,4643.031991185898,4541.754503872863,4575.185907451923,997000
2025-06-30,4672.0,4719.0,4609.0,4680.0,953000
2025-07-07,4723.0,4763.0,4647.0,4660.0,962300
2025-07-14,4739.0,4777.0,4657.0,4720.0,870900
2025-07-21,4808.0,4829.0,4740.0,4758.0,797900
2025-07-28,4898.0,4898.0,4771.0,4821.0,959200
2025-08-04,5014.0,5025.0,4815.0,4829.0,869700
2025-08-11,5242.0,5440.0,5054.0,5084.0,2104600
2025-08-18,5242.0,5325.0,5171.0,5282.0,1051000
2025-08-25,5121.0,5271.0,5108.0,5271.0,1029000
2025-09-01,5216.0,5235.0,5110.0,5120.0,973600
2025-09-08,4990.0,5169.0,4973.0,5119.0,1802000
