Date,Close,High,Low,Open,Volume
2020-09-14,2413.473388671875,2420.2008406263612,2279.7652810764644,2279.7652810764644,239400
2020-09-21,2406.745849609375,2432.8147249894905,2370.585796662763,2413.4733013203727,185400
2020-09-28,2326.857177734375,2491.6797317047176,2318.447863756296,2431.9736024603585,269500
2020-10-05,2429.622802734375,2459.4393518562906,2365.7301974731276,2392.13914098111,212000
2020-10-12,2300.98583984375,2433.030565936227,2300.98583984375,2429.6229601015825,247600
2020-10-19,2339.321533203125,2402.3622445858746,2285.6517383772702,2314.616389553128,197700
2020-10-26,2310.3564453125,2366.581934025857,2284.799404988247,2339.3210910133207,209400
2020-11-02,2465.40234375,2481.58846832887,2314.615814778421,2314.615814778421,363800
2020-11-09,2505.44189453125,2538.6660475019125,2429.6226736494814,2489.2557687250296,325100
2020-11-16,2431.326416015625,2530.14697111647,2404.9174745662613,2525.887464431089,335800
2020-11-23,2454.327880859375,2508.849569292211,2395.546685517724,2431.3265435517724,306700
2020-11-30,2375.10107421875,2435.586072880705,2359.76684920586,2430.4746645430755,391400
2020-12-07,2392.139404296875,2401.510320766699,2335.0620039806745,2383.620389324308,373800
2020-12-14,2339.321533203125,2433.88260027725,2309.5049805220947,2404.9179491013915,378000
2020-12-21,2332.506103515625,2358.915047711748,2301.837652191095,2334.2099063669875,336300
2020-12-28,2324.839111328125,2370.8417907021517,2305.245377520669,2341.0252392560233,226400
2021-01-04,2314.615966796875,2335.913500536265,2241.3524507333746,2325.6906843413576,333500
2021-01-11,2321.431640625,2349.5443907683484,2292.466988962156,2314.6164284690367,268000
2021-01-18,2342.728515625,2363.1741463068183,2317.1714772727273,2340.172811789773,241500
2021-01-25,2287.355224609375,2372.5453633285324,2285.651421834992,2342.728814776827,241100
2021-02-01,2325.690673828125,2338.4691940139937,2261.798072898781,2288.207014616243,181200
2021-02-08,2312.912353515625,2385.3239741597604,2301.837635064169,2347.8403117086787,229900
2021-02-15,2258.390625,2359.7668922104867,2246.4640053281782,2333.3579486514523,338900
2021-02-22,2185.97900390625,2282.2438626129556,2185.97900390625,2281.3919612084715,227200
2021-03-01,2308.65283203125,2313.764240515452,2226.0183948699837,2228.5740991120847,286300
2021-03-08,2317.171875,2366.5821576286767,2286.5034237132354,2328.246593520221,364600
2021-03-15,2358.91455078125,2380.2120819367324,2306.9485747618724,2318.0232909627234,427000
2021-03-22,2312.060302734375,2340.173047756569,2228.573969032102,2327.3945272919354,327700
2021-03-29,2228.573974609375,2355.507278209068,2220.9068623114067,2352.0996727433044,295600
2021-04-05,2239.89453125,2295.200569058642,2239.03037440924,2275.3249617211613,262200
2021-04-12,2273.5966796875,2289.1515030376995,2238.1662487231565,2240.758719281523,166000
2021-04-19,2206.1923828125,2279.6457132234136,2180.2676779615895,2272.7324585965043,226500
2021-04-26,2183.72412109375,2201.007256203317,2157.7994184294002,2199.27894269236,204700
2021-05-03,2227.7958984375,2251.128128560779,2183.7239082046403,2183.7239082046403,123500
2021-05-10,2185.4521484375,2256.312993108071,2150.8858827445383,2234.7090770499703,323500
2021-05-17,2233.8447265625,2252.856171043883,2181.131175955029,2212.24081237911,266500
2021-05-24,2093.8515625,2252.856386065828,2083.4816827022287,2228.6599998710276,481900
2021-05-31,2069.655029296875,2097.308040126729,1978.918587511417,2088.6664742423995,637300
2021-06-07,2027.3114013671875,2073.9758581761507,2013.484895646013,2065.334292100417,336900
2021-06-14,1978.9185791015625,2033.3604439414744,1978.9185791015625,2022.9905649243483,289800
2021-06-21,1959.9073486328125,2017.8058461453338,1927.0693948197406,1978.9187955772225,352100
2021-06-28,1967.684814453125,1987.5604186395203,1937.4393298216542,1959.9074041193182,322400
2021-07-05,1984.103759765625,1991.8811699737655,1947.8091787943026,1986.6962298350052,566700
2021-07-12,2051.508056640625,2119.776437632457,2013.4851608983388,2023.855041555326,367700
2021-07-19,2035.0892333984375,2054.100682712563,1989.2889236871351,2048.9157419905287,200200
2021-07-26,2004.8438720703125,2069.6556351760337,1998.794774180445,2061.0140667619376,190700
2021-08-02,2054.1005859375,2069.6554073707666,2027.3117268024296,2047.1873319671593,203300
2021-08-09,2080.888916015625,2098.1720465473163,2002.25067209643,2054.1000636915037,372000
2021-08-16,2090.394775390625,2131.010134813262,2057.556825219131,2086.073992473323,366100
2021-08-23,2123.233154296875,2151.7503273094094,2091.2593542525183,2097.3084515582077,212200
2021-08-30,2153.478759765625,2162.1203278224693,2111.9992330927716,2141.3805644860427,217600
2021-09-06,2191.50146484375,2193.229778301829,2152.61441203698,2172.490016804885,298700
2021-09-13,2201.871337890625,2220.882785862993,2157.7993448637717,2180.2674197402066,332500
2021-09-20,2182.859619140625,2203.5993779923174,2156.0707639571892,2201.8710647546764,211000
2021-09-27,2118.048095703125,2196.686356294306,2095.580021248502,2196.686356294306,369000
2021-10-04,2207.658203125,2217.3254962119327,2151.412134255573,2179.5351686902864,271800
2021-10-11,2210.294921875,2223.4775953653084,2188.323799391153,2203.264162680169,232000
2021-10-18,2176.89892578125,2230.508467352771,2157.564337017751,2223.477707802407,236000
2021-10-25,2175.14111328125,2208.537219262942,2167.2315092329545,2177.777647964015,490900
2021-11-01,2218.204833984375,2234.902889390755,2185.6875681930032,2202.3856235993835,241600
2021-11-08,2129.441162109375,2231.387169044863,2039.7989835971357,2231.387169044863,423900
2021-11-15,2115.379638671875,2136.4719159166298,2074.9527739527616,2136.4719159166298,258500
2021-11-22,2031.8892822265625,2109.2276286088886,2022.221988928772,2109.2276286088886,169400
2021-11-29,2046.8297119140625,2052.9816260331686,1962.4606039948912,2052.9816260331686,296800
2021-12-06,2139.9873046875,2156.6853575782857,2045.0720566767197,2046.8297464546972,293300
2021-12-13,2171.625732421875,2183.050716040444,2137.350781566168,2149.6546100784726,304600
2021-12-20,2165.473876953125,2193.596914316153,2125.9258556613677,2144.3815989308546,288800
2021-12-27,2203.26416015625,2231.387196903358,2159.321915238894,2168.110364222365,163900
2022-01-03,2176.019775390625,2215.567792310083,2162.837103084139,2203.2639648240297,135900
2022-01-10,2135.5927734375,2200.6272858796297,2107.469741030093,2176.019632523148,189700
2022-01-17,2156.685791015625,2173.3838472622824,2090.7724110946097,2143.503115031422,159900
2022-01-24,2160.200927734375,2192.7181914960397,2092.529865311451,2156.685547868249,202400
2022-01-31,2147.896728515625,2161.958245559917,2109.2275566438216,2150.5332629614295,167800
2022-02-07,2180.414306640625,2199.748895413738,2100.439416715475,2144.381663927096,366700
2022-02-14,2226.992919921875,2254.237111128496,2135.593052648049,2175.1410721415314,377000
2022-02-21,2186.566162109375,2227.8718733710875,2179.535402745679,2212.052664802772,178500
2022-02-28,2156.685791015625,2217.3261005429595,2147.8973403594896,2193.597283771394,365500
2022-03-07,2037.16259765625,2143.5028367918867,2006.4030243525533,2132.077852421942,474900
2022-03-14,2004.6453857421875,2064.406843975624,1972.128121703406,2045.9510995211804,707400
2022-03-21,2068.801025390625,2071.437560257308,2003.76649867911,2004.645343634671,447600
2022-03-28,2016.0701904296875,2096.0450759262444,1978.2798599203254,2078.4681780149135,596600
2022-04-04,1979.1719970703125,2080.323709267936,1974.6962575925415,2047.2032371324308,556900
2022-04-11,1942.470703125,1987.2280925979262,1906.664791546659,1987.2280925979262,588000
2022-04-18,1924.56787109375,1958.5834892805233,1902.1891749182414,1924.56787109375,386900
2022-04-25,2097.33154296875,2100.9121345914027,1847.5852772887324,1906.6650390625,800100
2022-05-02,2029.3001708984375,2089.275076699141,2012.2923617907752,2064.2109369615337,259600
2022-05-09,1955.0029296875,2037.3565329527244,1902.189205854367,2021.243871444311,671700
2022-05-16,1896.8182373046875,1965.7446196890485,1839.5287766215822,1943.3659241097105,719600
2022-05-23,1929.0439453125,1941.5760173470128,1893.2380252138921,1912.0361332656612,449800
2022-05-30,2040.9371337890625,2068.6867176256683,1931.7290941740337,1946.946607890882,633600
2022-06-06,2056.15478515625,2084.799518776189,2026.6149036106879,2031.0906432388033,343500
2022-06-13,2031.9859619140625,2074.057917953693,1995.2848938794914,2054.3646619351425,362400
2022-06-20,2128.66162109375,2178.789901489566,1999.7603286473666,2040.0419825368615,508400
2022-06-27,2142.98388671875,2176.1043561458987,2091.0653130221385,2153.7256605870143,511500
2022-07-04,2108.96826171875,2168.048017777085,2086.589566242108,2161.7819830436256,288500
2022-07-11,2034.6710205078125,2142.0887602618545,2024.824394363692,2135.822725442869,271100
2022-07-18,2098.2265625,2105.3877453071673,2030.1953258319113,2034.6710650863909,320500
2022-07-25,2128.66162109375,2161.782092069557,2100.016889438998,2117.024698859007,397800
2022-08-01,2081.21875,2159.096612903226,2055.2594623655914,2147.4596908602152,320300
2022-08-08,2090.170166015625,2114.3391572286537,2023.9292271354725,2085.694426902101,396900
2022-08-15,2066.896484375,2103.597547978021,2059.735301232947,2100.912104299751,192600
2022-08-22,2099.121826171875,2103.5975656733076,2056.1547269581224,2063.315910160414,185100
2022-08-29,2075.847900390625,2089.27511837504,2046.308020824911,2063.315830271837,241900
2022-09-05,2117.025146484375,2122.3960348052656,2040.9375619384248,2074.953187970732,288100
2022-09-12,2105.387939453125,2125.9763419222672,2072.2674659158097,2121.5006022550624,250100
2022-09-19,2100.01708984375,2143.879339375866,2091.9607582970348,2105.3879775415603,195100
2022-09-26,2074.0576171875,2113.444123513029,2038.2517023461103,2085.694539510952,485400
2022-10-03,2190.700927734375,2198.003264160156,2070.2123767089843,2099.4217224121094,371700
2022-10-10,2198.916015625,2218.084648388854,2152.363621769925,2190.700887297634,383300
2022-10-17,2238.166015625,2262.811399973236,2187.96245491563,2200.741543096197,356200
2022-10-24,2197.090576171875,2245.468557284093,2177.009150049822,2236.3406363195236,421300
2022-10-31,2251.858154296875,2274.6779572386754,2209.8697168839617,2209.8697168839617,332500
2022-11-07,2221.736083984375,2323.9688043649217,2217.172123253101,2252.771016957041,590600
2022-11-14,2344.962646484375,2344.962646484375,2145.9739906129876,2207.13105457346,475900
2022-11-21,2373.259765625,2385.126064453125,2329.4457391826923,2341.3120380108176,273900
2022-11-28,2291.108154296875,2362.3059375778134,2250.032510096333,2341.31171943087,373000
2022-12-05,2329.445068359375,2343.136947679669,2277.4159269422576,2298.4101419000417,248600
2022-12-12,2351.35205078125,2374.1718494107263,2299.322909906044,2332.18341993249,273700
2022-12-19,2379.64892578125,2384.2128861298906,2327.6197778067462,2351.352371619678,390500
2022-12-26,2399.73046875,2423.463063724325,2371.43391320369,2385.125794919646,197800
2023-01-02,2333.0966796875,2400.6432971745403,2323.9687584054677,2399.730505046337,144000
2023-01-09,2331.271240234375,2356.8294214115726,2304.8002668722775,2333.096824604175,175500
2023-01-16,2398.8173828125,2401.555758820277,2323.968438599933,2327.6196066103025,197800
2023-01-23,2451.759521484375,2464.538610576252,2403.3815413508414,2418.899006676692,148400
2023-01-30,2375.99755859375,2470.9279258983024,2367.782430653933,2418.898782279461,223800
2023-02-06,2477.317626953125,2493.7478838747006,2373.2593331164794,2375.997709270075,262800
2023-02-13,2513.8291015625,2538.474484911152,2455.410415106436,2477.31742252746,216500
2023-02-20,2523.8701171875,2562.2073847903484,2514.7421963296792,2519.3061567585896,157900
2023-02-27,2508.3525390625,2534.8235083611944,2490.0966981668485,2510.178123152065,274600
2023-03-06,2554.905029296875,2606.021385724394,2510.178217422796,2525.6956827668646,323800
2023-03-13,2460.887451171875,2540.3003622445576,2458.149074927989,2534.8236097567865,218600
2023-03-20,2461.80029296875,2464.5386692679367,2402.468806486374,2441.718866774715,172500
2023-03-27,2472.753662109375,2506.5269679410644,2447.1954847232314,2481.881582604426,254200
2023-04-03,2439.692626953125,2540.9208326394178,2414.617750315236,2540.9208326394178,176900
2023-04-10,2493.556884765625,2497.2716808695586,2417.4035646349803,2461.0524188562035,165400
2023-04-17,2478.697998046875,2500.986777347409,2448.050926508641,2493.557184247231,193300
2023-04-24,2517.703125,2517.703125,2446.193298137219,2478.6977648930283,261500
2023-05-01,2518.6318359375,2558.565895283117,2512.1309425556556,2527.9188264829922,108800
2023-05-08,2570.638916015625,2598.499886926199,2513.059576133772,2516.7743722551822,344100
2023-05-15,2502.84375,2592.9275510204084,2469.410586734694,2536.276913265306,606800
2023-05-22,2456.4091796875,2513.988525298322,2437.8351972323962,2491.6997463521975,503700
2023-05-29,2396.972412109375,2498.20061548788,2339.3930670683903,2498.20061548788,520500
2023-06-05,2395.114990234375,2449.9082373936726,2386.756698294821,2435.9777508277493,387200
2023-06-12,2345.89404296875,2397.90119514858,2341.250547238408,2386.7568053957593,531400
2023-06-19,2433.191650390625,2458.266526177093,2346.82263379279,2364.467916753638,591800
2023-06-26,2486.12744140625,2526.061501914456,2433.1915937558365,2447.1220799796297,463400
2023-07-03,2438.763916015625,2515.845943825715,2405.330747326911,2480.555376876517,449600
2023-07-10,2442.478759765625,2463.838840174222,2415.546484467829,2459.1953444332225,292600
2023-07-17,2513.059814453125,2524.2042038742034,2440.621283216117,2442.4786814529634,279200
2023-07-24,2523.275390625,2545.5641684590078,2491.6996220268215,2526.061487854251,321500
2023-07-31,2516.774658203125,2551.1365262302525,2488.9136841270756,2551.1365262302525,394200
2023-08-07,2507.487548828125,2549.2790079752604,2396.972356861256,2501.9153542751737,571000
2023-08-14,2491.699462890625,2524.2039284892726,2451.7654051551435,2473.1254825485403,440400
2023-08-21,2507.487548828125,2531.633725224248,2465.6960896809896,2486.127469708478,299600
2023-08-28,2618.931396484375,2618.931396484375,2491.6996229672263,2507.487507272274,395100
2023-09-04,2729.446533203125,2764.737097429637,2619.8600442892193,2634.719229226698,563400
2023-09-11,2790.74072265625,2809.3147041714333,2717.373495671277,2729.4465836561462,463800
2023-09-18,2715.51611328125,2818.6017112888485,2703.443025226306,2790.7407388543625,243500
2023-09-25,2728.517822265625,2809.3146400114074,2705.300345901894,2741.519609029314,543100
2023-10-02,2698.468505859375,2782.4418264962574,2622.98686933184,2749.418610515461,322700
2023-10-09,2707.903564453125,2773.006472448688,2698.468360395797,2698.468360395797,252500
2023-10-16,2729.604736328125,2750.3621867944985,2679.5981511136797,2691.863917298355,240000
2023-10-23,2763.5712890625,2763.5712890625,2653.1794007660465,2712.621186771829,304100
2023-10-30,2742.81396484375,2807.9168762899894,2688.0897784106787,2723.943555728898,572800
2023-11-06,2749.418701171875,2877.7374874997317,2516.3691407087817,2749.418701171875,925500
2023-11-13,2771.11962890625,2773.950190324949,2653.1795697937946,2749.418658029558,406500
2023-11-20,2675.823974609375,2783.385305041487,2650.3489226649276,2766.4019370785218,238800
2023-11-27,2788.10302734375,2808.860477970336,2647.518475372779,2692.8074585580584,419300
2023-12-04,2829.61767578125,2891.8900220972096,2773.9499722563774,2786.215737439824,488900
2023-12-11,2877.7373046875,2934.3485303534835,2844.7140897156764,2877.7373046875,400400
2023-12-18,2891.89013671875,2910.7605454412214,2818.2955427011116,2854.149319273807,281500
2023-12-25,2990.9599609375,2990.9599609375,2830.561477227918,2929.631128930895,246400
2024-01-01,2915.478271484375,3042.8535357725273,2910.7606691033325,2990.959909581058,125000
2024-01-08,2948.501220703125,2986.2420363281253,2910.760405078125,2915.47800703125,192700
2024-01-15,2863.58447265625,2986.242127168709,2849.431666366351,2957.9365145889105,147800
2024-01-22,2824.900146484375,2920.1957092081298,2824.900146484375,2863.5844838276817,186000
2024-01-29,2882.454833984375,2901.3252420628323,2825.8436097490026,2825.8436097490026,223900
2024-02-05,2839.99658203125,2962.6542417203073,2784.328874941601,2877.7374003971136,433000
2024-02-12,2839.99658203125,2901.3254118757786,2799.4252022879464,2877.7374003971136,213600
2024-02-19,2882.454833984375,2882.454833984375,2823.0130485372338,2844.71401782746,232300
2024-02-26,2887.17236328125,2924.913178487541,2868.3019556781046,2896.6075670828227,260100
2024-03-04,2854.1494140625,2882.4550280862604,2791.8770632102273,2882.4550280862604,278300
2024-03-11,2882.454833984375,2910.760446102061,2802.255599650931,2849.431619847074,281700
2024-03-18,2891.89013671875,2924.9133519830752,2873.0197279962786,2901.3253410799857,196400
2024-03-25,2830.56103515625,2920.195467936198,2812.6341486002607,2891.8898575846356,298100
2024-04-01,2910.994873046875,2915.7905812397034,2794.9387347804263,2887.016332082733,377300
2024-04-08,3016.50048828125,3035.6833212750894,2910.994906815133,2910.994906815133,321700
2024-04-15,2841.936767578125,3026.09196817718,2811.244234144949,2982.9305930367764,275200
2024-04-22,2997.317626953125,3016.500459765625,2848.6506726562498,2877.4249218749997,328600
2024-04-29,2978.134765625,3050.070387983092,2949.3605166817633,2997.3175982538246,176500
