Date,Close,High,Low,Open,Volume
2020-09-14,1268.923828125,1274.5043456370518,1243.167593453992,1244.8846757653926,561800
2020-09-21,1258.192138671875,1277.0800452230733,1241.021314534422,1268.9239037577831,384400
2020-09-28,1225.5677490234375,1313.568235380637,1224.2799370279663,1272.7875221907152,511400
2020-10-05,1261.58642578125,1277.6272153874033,1238.1755436533506,1255.0834029679445,311200
2020-10-12,1210.429443359375,1254.2164683519597,1209.5623735575416,1254.2164683519597,370200
2020-10-19,1218.23291015625,1240.7767220167927,1193.9549589218193,1214.331096565002,475200
2020-10-26,1174.8795166015625,1229.5049111003805,1164.4746795541685,1200.4580743430724,571200
2020-11-02,1242.077392578125,1250.3145550419938,1174.8794882676157,1175.7465580006544,581000
2020-11-09,1250.314697265625,1341.790564506626,1222.568462652241,1249.0140925181227,792200
2020-11-16,1233.4066162109375,1271.5576820199226,1213.8975484677064,1262.4534504064147,515600
2020-11-23,1254.21630859375,1290.1997007863808,1228.204217852089,1233.4066360004213,690000
2020-11-30,1188.319091796875,1255.9505322639718,1173.5789060540462,1252.9157881404483,887600
2020-12-07,1202.1923828125,1208.6954068810855,1167.5095877800443,1192.6546141785745,515200
2020-12-14,1198.723876953125,1224.3024334595389,1184.8507615598157,1208.2616437860252,541600
2020-12-21,1181.382568359375,1198.7239638582282,1150.1680564614392,1198.7239638582282,588200
2020-12-28,1174.0123291015625,1197.8567449437287,1172.7117246010807,1187.4519089398743,353800
2021-01-04,1209.5621337890625,1209.9956686040407,1162.7403737714214,1182.6829752604167,613800
2021-01-11,1234.707275390625,1258.5516925768904,1202.1921610457173,1209.562253630563,445600
2021-01-18,1246.412841796875,1266.7889821671195,1224.302561820652,1250.314655910326,461600
2021-01-25,1211.2965087890625,1247.7134403346176,1206.961159795544,1247.7134403346176,489400
2021-02-01,1251.1815185546875,1259.852215148968,1218.2328714964215,1223.8688242827038,452000
2021-02-08,1271.5577392578125,1322.281317673484,1259.4187632267117,1265.488251242262,552400
2021-02-15,1273.2919921875,1309.2753886299795,1266.3554338371423,1300.6046906920326,612400
2021-02-22,1218.23291015625,1287.598485111766,1218.23291015625,1274.5924398076068,782600
2021-03-01,1271.124267578125,1275.026081496339,1220.4006866413445,1234.7073376747953,541600
2021-03-08,1260.71923828125,1282.8295137806804,1241.64370647782,1277.6270960161087,1099600
2021-03-15,1326.6165771484375,1333.1195995854396,1257.2510044870812,1270.2570493610856,1130200
2021-03-22,1348.29345703125,1385.1439212909465,1311.4429927715535,1322.2813646126406,687600
2021-03-29,1337.455078125,1382.9762396170988,1300.6046140599676,1374.3055421900324,588200
2021-04-05,1367.71875,1385.3952443457188,1336.7848848949918,1367.71875,485600
2021-04-12,1385.395263671875,1418.5386910324462,1365.5092072555324,1374.3474545516847,361200
2021-04-19,1343.4136962890625,1392.024060299522,1327.9467622857346,1378.7666882966694,310800
2021-04-26,1299.222412109375,1343.4136506164966,1299.222412109375,1336.7849648404283,370200
2021-05-03,1325.737060546875,1352.2518017578125,1299.2223193359375,1299.2223193359375,164200
2021-05-10,1269.6142578125,1341.2040628127174,1251.4958503741734,1318.2246192324008,430200
2021-05-17,1385.395263671875,1420.7482528564842,1270.498048821895,1272.707610645933,799000
2021-05-24,1409.7005615234375,1447.2631156706136,1380.9762554108909,1400.8623134888078,429400
2021-05-31,1416.3292236328125,1438.4248433462728,1372.1379842058916,1398.6527278620442,353000
2021-06-07,1509.1307373046875,1531.226355713248,1480.4064333735587,1480.4064333735587,617800
2021-06-14,1502.5020751953125,1535.645503324621,1478.196894567153,1529.0168176987593,349600
2021-06-21,1520.1785888671875,1559.9507031108058,1478.196912721146,1504.7116555502248,497000
2021-06-28,1482.6160888671875,1531.2264524366035,1462.7300310433354,1524.5977664953195,301400
2021-07-05,1442.8438720703125,1484.82554675536,1414.119568338438,1478.1968612787734,412200
2021-07-12,1506.9215087890625,1593.0944396435689,1487.035447822638,1504.7119464594598,688200
2021-07-19,1524.597900390625,1548.9030843098958,1480.4066569010415,1487.0353434244792,263800
2021-07-26,1522.38818359375,1582.0463562454645,1515.7594977435595,1555.5316128447025,274200
2021-08-02,1553.322021484375,1586.465450107797,1531.2264024020938,1535.64552621855,213200
2021-08-09,1537.8551025390625,1584.2559030467066,1513.5499213207727,1553.3220360416105,275400
2021-08-16,1482.6160888671875,1553.3220722408835,1453.8917831216236,1526.8073284757475,389400
2021-08-23,1480.406494140625,1511.3403611823694,1471.5682464144124,1480.406494140625,450200
2021-08-30,1579.836669921875,1586.4653552502186,1522.3880637428979,1559.9506139368445,592000
2021-09-06,1597.51318359375,1608.5609926089212,1562.1601947452023,1590.8844981846473,616000
2021-09-13,1533.43603515625,1608.5611435068445,1513.5499770634458,1566.579465310924,861800
2021-09-20,1506.9215087890625,1533.4362567442952,1458.3111375378023,1533.4362567442952,734200
2021-09-27,1475.9874267578125,1506.9212949832756,1447.263120548454,1506.9212949832756,933400
2021-10-04,1493.7034912109375,1538.291655127682,1484.7858584275887,1507.079940385961,575400
2021-10-11,1536.0623779296875,1542.7506030875818,1469.1801263507461,1480.3271682805698,448200
2021-10-18,1462.491943359375,1527.1447884164206,1444.6566757574315,1509.309520814477,390600
2021-10-25,1446.885986328125,1475.868294220676,1426.821311633282,1455.803619525833,332600
2021-11-01,1460.262451171875,1482.556534395873,1442.4271845926767,1482.556534395873,521200
2021-11-08,1315.350830078125,1484.78585225768,1265.4120866988878,1471.4094031382415,776800
2021-11-15,1339.8743896484375,1353.2508394618994,1301.9744485102954,1336.3073363648477,845200
2021-11-22,1300.1907958984375,1344.3330760061006,1297.961387812192,1344.3330760061006,289000
2021-11-29,1315.350830078125,1351.0213610632945,1278.3426541810118,1307.324960606462,784600
2021-12-06,1359.93896484375,1368.8565974001026,1310.0002225281762,1317.1343285732582,461600
2021-12-13,1402.2978515625,1420.1331183550278,1353.2508678830484,1366.6273179774444,553800
2021-12-20,1366.62744140625,1413.4450209650286,1362.168624305414,1382.2333012591762,424400
2021-12-27,1395.6094970703125,1411.2153540663064,1342.1037016554762,1359.9389667937548,267400
2022-01-03,1355.480224609375,1402.2977981567383,1351.0214080810547,1395.6095733642578,277800
2022-01-10,1342.103759765625,1388.921332780705,1322.9308489118303,1355.480209198505,368400
2022-01-17,1318.91796875,1368.8567153693373,1296.1780037715516,1346.5626320571332,658000
2022-01-24,1282.3555908203125,1329.1731628078412,1240.8885984885012,1325.1602280660532,663400
2022-01-31,1268.5333251953125,1285.9227099695188,1246.239242151458,1274.7756684475917,818400
2022-02-07,1285.0308837890625,1301.0826227954492,1246.2391811902949,1251.1438792200242,553800
2022-02-14,1380.003662109375,1435.7388665564417,1286.3685186383027,1286.3685186383027,1251400
2022-02-21,1330.5108642578125,1382.2331364608642,1327.8355743162754,1364.3978701839499,429000
2022-02-28,1355.480224609375,1424.5918807983398,1344.3331832885742,1353.2508163452148,659400
2022-03-07,1380.003662109375,1391.1507029987883,1289.9355717229148,1346.5625394411347,685600
2022-03-14,1395.6094970703125,1408.9859459240215,1351.0213342246154,1380.0036400743186,717000
2022-03-21,1444.6566162109375,1464.7212914360894,1395.609632327233,1395.609632327233,576000
2022-03-28,1359.93896484375,1464.7211473808914,1335.4154753137807,1451.3446985463627,692800
2022-04-04,1383.9068603515625,1413.5457222701295,1356.0919283972148,1381.6269478962881,512400
2022-04-11,1388.466796875,1408.9860106219212,1320.069417718596,1362.9317753232758,521600
2022-04-18,1438.6248779296875,1459.1440917194927,1362.4757956430765,1372.507411273648,653400
2022-04-25,1463.703857421875,1463.703857421875,1381.6270056038259,1420.3855189623491,607800
2022-05-02,1468.263671875,1477.3833220108695,1429.5051587975543,1450.0243716032608,186400
2022-05-09,1431.78515625,1461.4240209494428,1386.186902866242,1454.584282941879,423000
2022-05-16,1379.34716796875,1447.7445481986053,1303.6540671810435,1447.7445481986053,1078200
2022-05-23,1355.635986328125,1393.0265517095263,1349.2522312630076,1383.9069016165017,414000
2022-05-30,1429.505126953125,1440.9046893690193,1372.5073148736544,1374.7872273568332,910600
2022-06-06,1452.304443359375,1475.1035711986117,1418.10575160052,1422.6655771683675,536000
2022-06-13,1406.7061767578125,1445.4646937835544,1374.7873980307309,1427.2253916537934,547800
2022-06-20,1447.7445068359375,1468.2637203186516,1388.4667789969858,1413.5458176980808,745800
2022-06-27,1415.82568359375,1472.8234969429348,1402.1462083899455,1463.7038468070652,775800
2022-07-04,1411.265869140625,1438.6248197540135,1379.3470934250051,1429.5051695495508,470800
2022-07-11,1411.265869140625,1445.4645574073606,1393.0265687316994,1427.225256998435,360000
2022-07-18,1486.5030517578125,1493.3427897260233,1390.7467202028613,1411.2659341074936,510600
2022-07-25,1497.9024658203125,1532.1011522545662,1481.9430788176608,1486.5029036755614,556800
2022-08-01,1477.3834228515625,1513.8620258849344,1445.4646451973622,1511.5821131953487,605400
2022-08-08,1507.0220947265625,1541.2207806885874,1445.4644599949177,1459.1439343797276,720000
2022-08-15,1500.1824951171875,1543.500834641848,1477.383369051577,1516.141883363115,727000
2022-08-22,1463.703857421875,1525.2614962854118,1463.703857421875,1509.3021084319023,784400
2022-08-29,1447.7445068359375,1481.9431959737944,1422.6654681348425,1438.6248563991758,935200
2022-09-05,1513.8619384765625,1516.1418510345093,1431.785086390484,1447.7444742961102,787400
2022-09-12,1488.7828369140625,1527.5413487479661,1468.2636247667017,1520.7016113655125,520600
2022-09-19,1504.742431640625,1518.4219082919035,1488.7830422141335,1488.7830422141335,404800
2022-09-26,1468.263671875,1507.0221849524455,1445.464546535326,1481.9431470788043,675600
2022-10-03,1565.6072998046875,1598.0311196231278,1479.9157759988095,1484.5477502585868,727000
2022-10-10,1547.0794677734375,1565.6073655910834,1512.3396593653513,1565.6073655910834,731000
2022-10-17,1567.9232177734375,1609.6109842725834,1535.4993993852127,1544.7633474961342,993600
2022-10-24,1593.399169921875,1672.142733551735,1565.6073239348657,1567.9233111004498,2503800
2022-10-31,1625.822998046875,1632.7709595769898,1607.2951006332353,1614.2430621633503,685000
2022-11-07,1630.4549560546875,1732.3583908081055,1604.979097366333,1625.822981747714,917200
2022-11-14,1621.1910400390625,1632.7709760393416,1556.3433984375,1628.13900163923,754000
2022-11-21,1672.142822265625,1706.8826315924732,1616.559127342668,1621.1911019195811,527200
2022-11-28,1591.083251953125,1686.0387298717249,1579.5033156215884,1672.142806273881,757200
2022-12-05,1588.76708984375,1609.6109729466564,1572.5551807637116,1595.7150508780521,698600
