Date,Close,High,Low,Open,Volume
2020-09-14,3475.31884765625,3480.0215795204667,3338.939623593961,3385.96694223613,360300
2020-09-21,3447.1025390625,3475.3189309238574,3385.967023362892,3475.3189309238574,190700
2020-09-28,3574.076416015625,3682.239254921361,3465.913577109889,3480.021773488898,463700
2020-10-05,3522.34619140625,3611.6980974632847,3498.832531917557,3564.670778485898,273200
2020-10-12,3616.400634765625,3851.537217000061,3592.8869765421814,3668.130682857201,701800
2020-10-19,3545.860107421875,3654.0229488949562,3498.8327850422747,3621.103823229236,321900
2020-10-26,3461.2109375,3602.292905061141,3447.1027407438855,3541.1573857846465,272400
2020-11-02,3447.1025390625,3531.7517146465725,3385.967023362892,3418.8861472011426,404900
2020-11-09,3390.66943359375,3536.4541110436894,3362.453044409891,3470.6158696146845,502100
2020-11-16,3296.614990234375,3423.588748774073,3244.8849404589423,3423.588748774073,469000
2020-11-23,3273.101318359375,3348.345026827407,3268.3985865801233,3296.614977255635,546300
2020-11-30,3239.841064453125,3301.2374694646273,3168.999058670622,3287.0690683081266,424400
2020-12-07,3334.296630859375,3334.296630859375,3126.493441400717,3254.0090349321663,397200
2020-12-14,3320.12890625,3367.35691345128,3272.9008990487196,3334.2973084103837,266100
2020-12-21,3395.693359375,3447.6441618132826,3263.4549531684634,3334.2969564933937,286600
2020-12-28,3376.80224609375,3433.4758502239947,3367.356645405376,3428.753049879808,171600
2021-01-04,3452.3671875,3452.3671875,3296.51477000684,3376.802379018468,278200
2021-01-11,3589.328369140625,3646.001974969161,3424.0303521407277,3452.3671550549957,485400
2021-01-18,3409.861572265625,3598.7735707290944,3409.861572265625,3579.8823708827476,340400
2021-01-25,3490.1494140625,3584.6054198558018,3400.416208558863,3438.198610876184,398600
2021-02-01,3617.6650390625,3636.556240310868,3442.9214275150944,3471.2582293876467,338900
2021-02-08,3716.84375,3773.5173522871664,3655.447347522236,3660.1701477128336,347600
2021-02-15,3697.952880859375,3820.7456968266088,3688.5072796311265,3749.9036876147434,388200
2021-02-22,3494.872314453125,3693.2299323004645,3494.872314453125,3693.2299323004645,201500
2021-03-01,3702.675537109375,3707.398337539362,3518.4863203399036,3537.3775220598495,363500
2021-03-08,3759.349365234375,3768.794966654562,3641.279347482039,3754.6265645242815,353700
2021-03-15,3820.74560546875,3886.8648124855144,3764.0719994543806,3773.517600456775,389500
2021-03-22,3849.082275390625,3886.8646780938457,3716.843865929352,3820.7454733632094,319800
2021-03-29,3787.685791015625,3915.2013974463252,3764.0717898247544,3849.082194111888,450700
2021-04-05,3834.91357421875,3901.032773774246,3740.4575748537563,3853.804774091749,361300
2021-04-12,3754.6259765625,3816.0223761792454,3646.001577240566,3816.0223761792454,503400
2021-04-19,3782.963134765625,3820.7455381091017,3693.229926824867,3797.1315360194285,389700
2021-04-26,3641.279052734375,3792.4086632239987,3636.5562524065745,3792.4086632239987,263300
2021-05-03,3636.55615234375,3674.3385539265423,3631.833352145901,3641.2789525415988,144500
2021-05-10,3631.833251953125,3636.556052020684,3527.9316504668195,3636.556052020684,484500
2021-05-17,3589.328369140625,3660.170376426295,3565.714366712068,3646.001974969161,868200
2021-05-24,3475.9814453125,3608.219869862432,3428.7534365446672,3608.219869862432,2524300
2021-05-31,3550.25927734375,3626.2006522601937,3488.5569102241393,3521.7812617500836,554000
2021-06-07,3654.6787109375,3697.395734831575,3555.005655184659,3569.244663149351,410300
2021-06-14,3550.25927734375,3678.4103475152488,3550.25927734375,3668.917675650693,315600
2021-06-21,3555.005615234375,3597.7226386484062,3483.81057621099,3512.2885918203438,328600
2021-06-28,3569.244140625,3573.990475918384,3464.824764170545,3555.005134744847,258500
2021-07-05,3464.825439453125,3578.7375086954194,3412.6157410504065,3569.2448362585615,231200
2021-07-12,3540.766845703125,3721.127623366287,3517.035164431656,3531.2741731945375,644900
2021-07-19,3498.049560546875,3536.020247771264,3464.825209225534,3531.2739118682157,177800
2021-07-26,3398.376708984375,3559.7521392992753,3384.1377004271776,3555.005803113543,270100
2021-08-02,3384.137451171875,3531.273862092391,3374.6447794995834,3450.5861528779146,363800
2021-08-09,3498.049560546875,3512.288568256021,3384.1374988737066,3384.1374988737066,265800
2021-08-16,3369.898681640625,3488.557085923746,3365.1523454693,3464.8254050671217,384800
2021-08-23,3422.108154296875,3464.825177027349,3412.615482578992,3417.3618184379334,261000
2021-08-30,3445.840087890625,3464.825432727488,3403.1230620076835,3450.5864240998408,374200
2021-09-06,3498.049560546875,3498.049560546875,3445.8398656133395,3455.332537419437,417300
2021-09-13,3493.303466796875,3517.03514795718,3407.8694146197777,3493.303466796875,430200
2021-09-20,3417.362060546875,3493.3034396701387,3369.898698594835,3493.3034396701387,270400
2021-09-27,3255.986572265625,3436.3473444902515,3241.747563932102,3436.3473444902515,469000
2021-10-04,3289.2109375,3312.942618145743,3218.0158955627703,3246.493912337662,317100
2021-10-11,3346.166748046875,3355.65941967254,3260.732703415891,3289.2107182928858,476700
2021-10-18,3255.986572265625,3327.181613933241,3241.747563932102,3327.181613933241,267200
2021-10-25,3255.986572265625,3255.986572265625,3194.284202820358,3232.2548917097533,321700
2021-11-01,3246.49365234375,3322.435024328399,3246.49365234375,3308.196017081277,316800
