Date,Close,High,Low,Open,Volume
2020-09-14,1887.5010986328125,1924.7171511562199,1856.7574030699977,1861.611670790442,258700
2020-09-21,1895.59130859375,1927.14404484435,1853.5209935929497,1887.5008634012884,193500
2020-09-28,1819.54150390625,1958.6971902876974,1818.732459217986,1923.9082686923357,257100
2020-10-05,1835.5533447265625,1896.738456217448,1830.5923897408152,1872.7605071196685,234600
2020-10-12,1806.614501953125,1833.899755300701,1794.2121140678632,1829.7656260056135,176800
2020-10-19,1778.5023193359375,1827.2850421815072,1759.4853256842748,1809.9217001517281,180600
2020-10-26,1752.8709716796875,1796.6927459716796,1736.3344530789357,1782.6367051610407,173400
2020-11-02,1765.273193359375,1798.346227426998,1714.0099905545594,1777.6755811347336,372100
2020-11-09,1764.446533203125,1803.3073518819194,1741.2954071817157,1785.1171814365264,401500
2020-11-16,1795.86572265625,1798.3462001737312,1753.697604859073,1776.8487283555623,264400
2020-11-23,1795.86572265625,1825.6314528660223,1762.7926890898366,1795.86572265625,323700
2020-11-30,1784.2901611328125,1809.0949363107477,1759.485385954877,1784.2901611328125,481200
2020-12-07,1785.9439697265625,1798.3463584052192,1754.5245850739657,1795.865880669488,318900
2020-12-14,1776.02197265625,1798.3462711952252,1762.7927587072277,1788.4243607334586,252500
2020-12-21,1809.921875,1809.921875,1765.2732768958429,1790.9048795111923,272500
2020-12-28,1823.151123046875,1849.6095520434735,1794.2122163318452,1813.2292121731505,233000
2021-01-04,1852.91650390625,1867.7993673914407,1790.0777469687778,1819.8434739391594,260400
2021-01-11,1839.6873779296875,1890.9505767753687,1839.6873779296875,1852.9165905350246,339900
2021-01-18,1789.2510986328125,1838.0338226713227,1780.9828403212007,1824.8046093727437,509900
2021-01-25,1757.0052490234375,1795.039245002298,1757.0052490234375,1792.5587670036766,1058700
2021-02-01,1833.89990234375,1847.1291171487544,1765.273350542789,1773.5416097959169,557900
2021-02-08,1844.6483154296875,1884.3359528750595,1838.0337091887923,1847.9556185501351,463700
2021-02-15,1799.173095703125,1857.877732557409,1795.0389663471897,1847.9558221031639,703100
2021-02-22,1811.57568359375,1840.514592277356,1805.7879018570286,1810.7488576313613,496400
2021-03-01,1907.4871826171875,1909.967660097834,1816.5363416601476,1827.285077409616,578600
2021-03-08,1958.75048828125,1995.130826603063,1920.7164982175364,1933.1188862817908,688800
2021-03-15,2070.3720703125,2071.1988962191745,1972.8066133249301,1974.4602651382788,567700
2021-03-22,2076.159912109375,2096.003734447338,2012.4943154417438,2070.372130594136,593600
2021-03-29,1927.3309326171875,2100.137524173169,1913.274894069572,2091.0424404070645,592000
2021-04-05,2012.8023681640625,2025.466812594625,1943.5700719436543,1984.0962941214543,383500
2021-04-12,2055.017333984375,2072.747557490403,2017.0239979000296,2022.934072402039,269300
2021-04-19,1995.9168701171875,2060.0834023206166,1982.408126495413,2054.17332698609,277500
2021-04-26,1959.6119384765625,2000.1381655540613,1956.2347528867708,1991.6952015795823,235900
2021-05-03,1984.9407958984375,2003.5153163194352,1959.6119044152588,1959.6119044152588,115400
2021-05-10,1957.0792236328125,2001.8269366839509,1934.2832188709117,1988.318193121343,297700
2021-05-17,1968.0546875,1977.3419468575719,1949.4801687848565,1973.9647616366367,198700
2021-05-24,2042.352783203125,2049.951450027775,1968.899003898176,1968.899003898176,553700
2021-05-31,1979.875244140625,2032.2216258620404,1952.013460321162,2032.2216258620404,375300
2021-06-07,1958.7677001953125,1990.0066678277378,1953.7019216603246,1990.0066678277378,191800
2021-06-14,1935.12744140625,1973.9650776648396,1935.12744140625,1973.9650776648396,246700
2021-06-21,1952.8575439453125,1973.964953629114,1893.7567968306685,1920.7742812259344,244600
2021-06-28,1952.0135498046875,1971.4323697205646,1924.1517647079943,1966.3665906120748,204500
2021-07-05,1913.175537109375,1946.9473912507585,1888.690942856872,1945.2587985436894,215100
2021-07-12,1952.0135498046875,2011.1143060704003,1927.5289507803207,1933.439026406892,266700
2021-07-19,1919.0855712890625,1944.4144613632693,1907.2654225877661,1941.8815723558484,146000
2021-07-26,1936.81591796875,1982.4079230124782,1929.217250461462,1961.3005132700116,158500
2021-08-02,1899.6668701171875,1944.4145786132813,1874.3379785156249,1904.7326484374998,322100
