Date,Close,High,Low,Open,Volume
2020-09-14,723.2413940429688,738.1989411217163,708.2838469642213,725.8809611745124,11680100
2020-09-21,708.2839965820312,723.2415468204096,703.8847171001553,723.2415468204096,5910700
2020-09-28,676.6090698242188,725.8809916839798,673.0896468342359,713.5630112190396,9481300
2020-10-05,701.8333740234375,714.3024948817219,692.0362076347855,696.4894650841728,8295000
2020-10-12,684.0204467773438,707.1773889859517,680.4578402837117,703.6147824923197,7862600
2020-10-19,666.2073364257812,690.254927446498,657.3008212329232,684.9110183307831,9205100
2020-10-26,644.8316650390625,680.4577238809997,633.2531959154329,667.9886032863217,9362300
2020-11-02,674.2232666015625,682.2391310657819,642.159808744685,650.1756732089044,9264600
2020-11-09,706.2866821289062,756.1631691392704,676.8951808549416,680.4577870699677,20952900
2020-11-16,710.7399291992188,723.2090507641173,700.0521107150199,708.958626118519,12339800
2020-11-23,723.208984375,747.2565737569273,710.7398639547414,710.7398639547414,9523400
2020-11-30,729.4435424804688,739.2407084966899,703.6146502558855,727.6622395684285,16338800
2020-12-07,728.5529174804688,752.6005076662544,723.2090085502941,737.4594323640931,11293200
2020-12-14,694.7081909179688,739.2407672588641,691.1455848106971,728.5529489370492,12291200
2020-12-21,663.535400390625,697.3801590682676,650.1756272283976,694.7082044358222,12610900
2020-12-28,667.9886474609375,676.8951627604166,654.6288745117188,660.8634352213542,5393500
2021-01-04,684.0204467773438,684.0204467773438,643.0504721005757,676.0045821666718,14775300
2021-01-11,690.2549438476562,700.9427623330394,672.4419130386844,684.0203830645162,10673600
2021-01-18,700.9427490234375,704.5053551175846,674.2232033173344,685.8016731233124,11649100
2021-01-25,656.4102172851562,708.0680091474887,651.0663077821564,705.3960543959888,19068400
2021-02-01,680.4578247070312,681.348476310051,652.8476250134213,659.082186234559,16614800
2021-02-08,707.1773681640625,716.083884135902,686.6923814288315,688.4736846231993,12379400
2021-02-15,717.8651123046875,745.4753089317908,708.9585972636863,719.6464153128877,12042700
2021-02-22,716.9745483398438,756.1632193050029,712.5212902756211,731.2249741453562,13100600
2021-03-01,764.1790771484375,764.1790771484375,724.0997549203726,725.8810581305088,11478400
2021-03-08,804.25830078125,822.9619821947674,756.1631200036337,773.9761499212693,15031700
2021-03-15,824.7432250976562,838.993647993512,804.2582421848634,808.7114993398184,14227100
2021-03-22,836.3217163085938,841.6656250390001,801.5863095609525,819.3993386623071,11112500
2021-03-29,802.4771118164062,851.462951050482,798.0238537042176,849.6816478056066,11559100
2021-04-05,813.8439331054688,825.5474409930474,803.9409648929022,814.7442029429748,11992600
2021-04-12,819.2454833984375,830.0487205421531,793.1376603011247,820.1457531604137,9545200
2021-04-19,801.2401733398438,827.3479992127151,782.3345063284542,819.2455704935481,11206500
2021-04-26,805.7415161132812,817.4450241685579,799.43962716044,805.7415161132812,8922600
2021-05-03,840.8519897460938,845.3533387276038,805.7414676903146,805.7414676903146,5852500
2021-05-10,820.145751953125,857.9570819004699,801.2400869794525,842.6524959694017,20316800
2021-05-17,821.9462890625,824.647098336528,790.4368475321742,819.245479788472,12355200
2021-05-24,808.4423217773438,831.8493377753514,793.137734394031,821.946369468502,13722000
2021-05-31,848.9544067382812,856.1565650138976,803.0406477312268,805.741457084583,12142400
2021-06-07,839.9517211914062,857.9571171440623,834.5501024056094,848.9544191677343,11091500
2021-06-14,776.9328002929688,844.4530320681398,765.229293451939,841.752222797133,23217000
2021-06-21,773.3317260742188,785.935502750632,747.2239029587911,763.4287586856083,13409600
2021-06-28,784.1349487304688,786.8357579683463,763.428744573407,782.3344092385504,10988900
2021-07-05,781.4342041015625,789.5366324851041,763.4288076936924,778.733394640382,10756200
2021-07-12,808.4423217773438,830.9490679292742,790.4369248557992,791.3371947018766,12784700
2021-07-19,806.6417236328125,817.4449610028947,791.3371373585292,805.7414538519723,5399800
2021-07-26,722.9166870117188,820.1458304703309,716.6147980838457,820.1458304703309,19634200
2021-08-02,738.2212524414062,754.4261092023152,727.4180146008002,732.8196335211032,20162400
2021-08-09,752.62548828125,762.5284552323191,729.218475487814,738.2211727160586,11147100
2021-08-16,741.822265625,750.8249630233616,725.6174103079491,747.223884064017,12742800
2021-08-23,713.0137329101562,751.725337095935,712.1134630453707,745.4234480424361,8968600
2021-08-30,732.819580078125,738.2211986044994,698.6093294110873,717.5149942533976,16542800
2021-09-06,739.1215209960938,745.4234097256585,730.1188228110012,740.9220606331122,12516700
2021-09-13,776.9328002929688,784.134958348987,733.7198519568592,738.2212007418707,14757900
2021-09-20,755.326416015625,776.932892755047,746.3237173741992,776.932892755047,8784900
2021-09-27,749.9246826171875,783.2346625173507,744.5230642549989,761.6281890685962,12252200
2021-10-04,786.951904296875,802.4359116730867,757.8055374710649,769.6462489940502,15261200
2021-10-11,777.8436889648438,786.9519288824649,761.4488571131258,786.0411048907027,12265300
2021-10-18,780.576171875,788.7735879156943,768.7354598162194,782.3978198840432,7390800
2021-10-25,758.71630859375,784.2193777901786,752.3405412946428,779.6652582908163,8509600
2021-11-01,797.8817749023438,811.5441340616305,779.6652960232949,781.4869439111998,9213900
2021-11-08,704.9777221679688,813.3657698914678,692.2261871416747,806.9900023783208,24343300
2021-11-15,687.6720581054688,710.442656055981,676.7421710892229,706.799360383899,9433100
2021-11-22,679.4747314453125,692.226267960372,675.8314352981527,684.0288516292624,7897800
2021-11-29,665.8123779296875,679.474738625919,646.6850729549632,674.9206183938419,19844500
2021-12-06,648.5067138671875,675.831434957097,644.8634177218662,669.4556667027848,13551800
2021-12-13,656.7040405273438,663.9906318230702,646.6849774957199,653.0607448794806,10878700
2021-12-20,653.060791015625,661.258206802432,645.7741992051299,646.6850231814418,8880600
2021-12-27,649.4175415039062,656.7041338349459,643.9525972556265,651.2391895866662,7471400
2022-01-03,664.9015502929688,677.6530868739299,649.4175415875161,649.4175415875161,9622600
2022-01-10,658.5257568359375,672.1881169362681,653.9716368024939,664.9015248827585,8753900
2022-01-17,704.9777221679688,707.7101939593174,665.8122931586371,667.6339410195362,15451000
2022-01-24,698.6019897460938,710.4427014367055,687.6721020316829,705.888581555701,10439700
