Date,Close,High,Low,Open,Volume
2020-09-14,828.8781127929688,855.2178343514345,803.3615075332051,841.2248572734995,14130100
2020-09-21,813.2388916015625,828.8781010554386,807.4770775922397,828.8781010554386,6615300
2020-09-28,763.8519287109375,828.0550003051758,761.3825798034668,823.1163024902344,10642000
2020-10-05,795.4345703125,818.0178861888801,791.2524747798369,793.7617320994348,9261800
2020-10-12,758.6322631835938,798.7803873653055,758.6322631835938,797.9439681115198,8471200
2020-10-19,748.59521484375,766.9964380019204,728.521153216655,756.9594071883729,10005800
2020-10-26,727.6846313476562,764.4870724732848,713.4655063672997,751.1043666094199,11745200
2020-11-02,756.1229248046875,759.4686014631153,725.1754157142302,735.2124456895136,9690400
2020-11-09,765.3236083984375,806.3081513618512,751.1044812478655,771.1785431074966,17888100
2020-11-16,799.6167602539062,814.6723059490635,766.9964112477322,771.1785072741648,15479700
2020-11-23,799.6167602539062,832.2371092600803,782.888376148176,799.6167602539062,14967800
2020-11-30,790.4160766601562,802.1259444625289,763.6506645404472,798.7802679475653,23230700
2020-12-07,778.7062377929688,802.9623934277658,772.0148845144041,796.2710401492012,12264200
2020-12-14,751.1044311523438,789.5797138171631,741.067400891956,766.1599765429253,10822000
2020-12-21,736.88525390625,756.1228939060726,719.3204521672815,753.6136365147914,9418100
2020-12-28,744.4130859375,756.1229547050561,731.8667979722612,738.5581515537218,4612800
2021-01-04,772.8513793945312,772.8513793945312,729.3575788225446,750.2680598667689,10116900
2021-01-11,781.2155151367188,794.5982220341358,759.4686164284161,772.851323325833,9293400
2021-01-18,780.3790283203125,781.2154474289088,758.6321314968096,775.3605136687348,9304400
2021-01-25,732.7031860351562,790.4161082228569,731.8667668730156,788.7432698985757,11932700
2021-02-01,769.505615234375,770.3420343813689,737.7216876486074,737.7216876486074,9862900
2021-02-08,761.1414794921875,805.4716975285456,754.450125826322,777.869863656851,13734700
2021-02-15,761.9778442382812,802.1259633638987,760.3050059413805,774.5241314650367,14185800
2021-02-22,763.6506958007812,805.4716539497834,760.305019148861,779.5426598974021,14676300
2021-03-01,808.8173217773438,808.8173217773438,772.8512981615984,772.8512981615984,11761900
2021-03-08,838.0919799804688,848.1290096808337,809.6537291627683,823.0364354299214,15747100
2021-03-15,881.5858154296875,890.7864264066576,833.9099221853875,840.6012756231839,16862900
2021-03-22,883.2586669921875,893.2956972989169,845.6198033419523,873.2216366854582,12865700
2021-03-29,854.8204956054688,900.8235555450976,848.9655607040614,899.1507170018384,15081900
2021-04-05,902.7659912109375,906.1630410367547,857.7550810188588,871.3432803221278,12938600
2021-04-12,886.630126953125,905.3139035747427,853.5088865784394,905.3139035747427,11959900
2021-04-19,852.6596069335938,890.8764219853982,833.9758306860449,885.7808466451576,9376700
2021-04-26,846.7147216796875,858.6043968085897,833.9757840415779,852.6595592441387,7674700
2021-05-03,874.7404174804688,874.7404174804688,840.7699158307419,846.7147536194441,5230100
2021-05-10,822.0861206054688,897.6704849999799,793.2111948817229,878.1374470103871,17574700
2021-05-17,804.2515258789062,828.030874056952,785.5677523104417,823.7845618823011,12318600
2021-05-24,796.6082153320312,813.5934651258913,786.4170654557154,805.1008402289613,15736400
2021-05-31,790.663330078125,801.7037417763158,766.8839818050988,797.457429584704,12257700
2021-06-07,775.3765869140625,810.1963460197323,769.4317499935822,784.7184735033885,14241800
2021-06-14,764.336181640625,792.3618416341145,760.9391319444444,783.019954969618,15285700
2021-06-21,766.884033203125,776.2259206507821,738.0091083649121,755.8436207649848,14116800
2021-06-28,768.5825805664062,773.6781556861836,749.8988051272229,766.8840555264804,12915900
2021-07-05,758.391357421875,777.0751310649672,740.5568462171053,762.6376696134869,12166300
2021-07-12,782.1707763671875,800.0052891833774,771.1303636714508,779.6229888220175,11566100
2021-07-19,779.623046875,788.9649352362474,761.7885327308007,779.623046875,8502300
2021-07-26,756.69287109375,789.8141078756313,754.9943461305767,789.8141078756313,16129300
2021-08-02,765.1854858398438,786.4170476001058,749.0494989020447,768.5825357214857,15353100
2021-08-09,799.156005859375,804.2515808170331,763.4869811557684,765.1855061416544,8849400
2021-08-16,776.2259521484375,796.6082528613067,769.4318519108144,795.7589903316039,8975400
2021-08-23,765.1854858398438,789.8140974817477,764.3362233694332,780.4722103072324,8373100
2021-08-30,801.7037963867188,804.251583875236,767.7332965398239,774.5273965092028,14431800
2021-09-06,797.45751953125,816.990557815828,791.5126817924654,806.7994074064829,12859500
2021-09-13,826.3324584960938,831.4280337797285,794.0604816997406,797.4575318888304,13108800
2021-09-20,789.8141479492188,826.3324365103116,783.8693102764827,826.3324365103116,9027200
2021-09-27,774.52734375,808.4978412828948,771.9795564350329,796.6081671463817,13523300
2021-10-04,821.484130859375,830.9860503540681,793.8421832384497,800.752670143681,17151500
2021-10-11,834.4412841796875,834.4412841796875,804.2079043181046,826.6669865009948,14496700
2021-10-18,837.0327758789062,848.2623177637626,824.9394230798301,837.896586793126,8545400
2021-10-25,827.5308837890625,844.8071026573101,818.0289634115262,842.2156698270729,8084900
2021-11-01,856.03662109375,861.2194866099584,843.079457303229,850.8537555775416,9014900
2021-11-08,798.1613159179688,856.9004603794642,764.4726889474051,855.1728384835379,20643000
2021-11-15,788.6593627929688,814.5736901574693,784.3403082322186,794.7060391780188,11100200
2021-11-22,762.7450561523438,784.3403295428404,757.5621905386246,781.7488967359808,8463500
2021-11-29,742.87744140625,754.1069841251817,720.4183559683867,752.379362168423,20676000
2021-12-06,756.6983642578125,765.3364734388377,746.3326332405821,747.1964441586847,11855700
2021-12-13,769.6554565429688,779.1573757595487,753.2430506234217,759.289726488518,11359400
2021-12-20,769.6554565429688,775.702132408065,758.4259156506472,764.4725915157434,9115000
2021-12-27,768.7916870117188,774.8383632016986,758.4259564003248,771.3831196645672,5281500
2022-01-03,775.7022094726562,796.4336716411905,766.200289312078,768.7917220831448,7823000
2022-01-10,781.7489013671875,790.3870107745597,770.5193591376036,775.702224782027,8447700
2022-01-17,801.6165161132812,809.3908142221385,785.2041089945826,799.0250834103288,9099300
