Date,Close,High,Low,Open,Volume
2020-09-14,1382.7633056640625,1396.6604243139525,1292.432034439777,1316.7519920770847,328500
2020-09-21,1372.3404541015625,1382.7632929934732,1327.1748189032833,1382.7632929934732,289500
2020-09-28,1313.2777099609375,1457.4603156841622,1302.8548709929935,1389.7118623925264,558500
2020-10-05,1318.4891357421875,1346.283373122787,1309.8034365607502,1339.334813777637,239500
2020-10-12,1302.854736328125,1321.9632724609373,1292.4318984375,1320.2261328124998,235500
2020-10-19,1375.8148193359375,1382.7633790295533,1295.9063828593553,1302.8549425529711,375000
2020-10-26,1316.751953125,1377.5518454196902,1304.591974666062,1361.9175874010555,229500
2020-11-02,1401.871826171875,1412.2946650281715,1318.4891153215033,1318.4891153215033,319500
2020-11-09,1408.8204345703125,1455.723211060323,1386.2376162603075,1389.7118960003081,462500
2020-11-16,1389.7117919921875,1453.9859623718262,1377.551813812256,1422.717447052002,336000
2020-11-23,1328.911865234375,1407.0831514246324,1313.2776079963237,1389.711754493464,343000
2020-11-30,1304.592041015625,1320.2262998293943,1283.7463625972662,1320.2262998293943,392000
2020-12-07,1304.592041015625,1327.1748593021805,1294.1692018064457,1308.066320752018,248000
2020-12-14,1323.700439453125,1341.0718362963419,1302.854763241265,1320.2261600844818,202500
2020-12-21,1337.59765625,1337.59765625,1316.7519784902597,1323.7005377435064,156500
2020-12-28,1337.59765625,1353.2319145698052,1318.4891183035713,1339.3347960633116,103000
2021-01-04,1346.2833251953125,1354.9690240675404,1320.2262285786292,1339.3347660975303,179500
2021-01-11,1332.3863525390625,1358.4434520020168,1332.3863525390625,1346.2834722526381,123000
2021-01-18,1309.8033447265625,1353.231837588849,1304.5919255830881,1335.8604404439345,164500
2021-01-25,1259.42626953125,1320.2261584051726,1259.42626953125,1320.2261584051726,297000
2021-02-01,1294.169189453125,1301.1177488595847,1254.2149728659815,1259.4263924208262,377500
2021-02-08,1342.80908203125,1372.3404589970085,1297.6434466718547,1301.1177263148852,533000
2021-02-15,1379.2889404296875,1393.1860582173922,1308.0662117677011,1320.2261898319427,478000
2021-02-22,1386.2376708984375,1407.083350160068,1374.077691329153,1379.2891111445606,350500
2021-03-01,1424.4547119140625,1424.4547119140625,1381.0262145996094,1386.2376342773437,544000
2021-03-08,1473.0946044921875,1519.9973808144623,1408.8204295320331,1417.5061288509728,663000
2021-03-15,1495.6773681640625,1537.3687233742107,1471.3574109581427,1476.5688303594113,395500
2021-03-22,1488.7288818359375,1497.4145812632182,1445.3003846995332,1481.7803222941127,372500
2021-03-29,1408.8204345703125,1523.471665990338,1408.8204345703125,1509.5745470303348,459500
